lat,lon,probability,confidence_score,hour,location_name,date
38.778400525634794,-77.02120214450999,0.44715561575726204,55,8,Alexandria,2025-12-07
37.02605942761205,-76.34746526316374,0.580981310695685,58,8,Hampton,2025-12-07
37.30665981723244,-79.89186440507487,0.15269931501472583,85,8,Roanoke,2025-12-07
36.8603175432577,-76.30721589415087,0.6288533462584649,63,8,Portsmouth,2025-12-07
37.5600687223395,-77.45784426248477,0.5205452326887903,52,9,Richmond,2025-12-07
36.86561870582257,-75.99417441962028,0.34936070648363493,65,9,Virginia Beach,2025-12-07
36.90273005028634,-76.3005103178714,0.4430504664221183,56,9,Norfolk,2025-12-07
36.79976605716963,-76.2745702974264,0.43163944553658323,57,9,Chesapeake,2025-12-07
38.89409409343627,-77.04268900845489,0.3193433673824595,68,9,Arlington,2025-12-07
37.04025250508984,-76.43050005017616,0.6382476916277918,64,9,Newport News,2025-12-07
38.82418781742404,-77.06962649478548,0.4961533849838049,50,9,Alexandria,2025-12-07
37.024317498153216,-76.32070539696767,0.3518787059431038,65,9,Hampton,2025-12-07
37.24281897043435,-79.8980309218513,0.5322550212937058,53,9,Roanoke,2025-12-07
36.835257122747365,-76.30000901991419,0.28162438504835413,72,9,Portsmouth,2025-12-07
37.55736313367198,-77.46015796416457,0.07020949557586034,93,10,Richmond,2025-12-07
36.859208370869176,-76.03067670943037,0.12384418090719533,88,10,Virginia Beach,2025-12-07
36.849330802435546,-76.32043721619611,0.4622661086738189,54,10,Norfolk,2025-12-07
36.77811988513891,-76.32466154830651,0.1664272470046737,83,10,Chesapeake,2025-12-07
38.85927089719263,-77.06889795334922,0.22745783451863494,77,10,Arlington,2025-12-07
37.100100829955856,-76.46302049171192,0.3705959762264855,63,10,Newport News,2025-12-07
38.772574219029806,-77.07515987160849,0.39365067752848715,61,10,Alexandria,2025-12-07
37.061857779197354,-76.31744020874693,0.1630435051743103,84,10,Hampton,2025-12-07
37.28161845613965,-79.89924823120039,0.2699127732768973,73,10,Roanoke,2025-12-07
36.852640035955176,-76.26953189015524,0.28809851859263974,71,10,Portsmouth,2025-12-07
37.53700932641306,-77.39887335339773,0.05,95,11,Richmond,2025-12-07
36.862443642015826,-75.98346036961344,0.05,95,11,Virginia Beach,2025-12-07
36.835486809572316,-76.2844952690595,0.44485982974760274,56,11,Norfolk,2025-12-07
36.740023301367856,-76.34769278069643,0.6628576563230979,66,11,Chesapeake,2025-12-07
38.903795877644725,-77.10893270275162,0.2603244783394219,74,11,Arlington,2025-12-07
37.13292059777727,-76.47097802502982,0.05,95,11,Newport News,2025-12-07
38.80913222828806,-77.0840945927195,0.3590572893398661,64,11,Alexandria,2025-12-07
37.026731048725956,-76.36599392763422,0.1442304718518639,86,11,Hampton,2025-12-07
37.31968854492403,-79.92520923294778,0.34025377416205993,66,11,Roanoke,2025-12-07
36.86952362037905,-76.30251528653493,0.11835015511803598,88,11,Portsmouth,2025-12-07
37.58025503538274,-77.439016954971,0.05,95,12,Richmond,2025-12-07
36.82174913854385,-76.00065185859269,0.20956704496243891,79,12,Virginia Beach,2025-12-07
36.88738803676191,-76.32166421079457,0.0944818680415186,91,12,Norfolk,2025-12-07
36.79991340032594,-76.31862697937702,0.22617928249024383,77,12,Chesapeake,2025-12-07
38.86191421355074,-77.10026729144552,0.17789099224004543,82,12,Arlington,2025-12-07
37.05591800547594,-76.49025497991035,0.13740039847784394,86,12,Newport News,2025-12-07
38.84073976510142,-77.09407409607876,0.2057302666784375,79,12,Alexandria,2025-12-07
37.03755829945512,-76.3126789513389,0.2892438595648345,71,12,Hampton,2025-12-07
37.22112676414728,-79.88134035184066,0.18084495588978405,82,12,Roanoke,2025-12-07
36.84083656000533,-76.29554782036521,0.05,95,12,Portsmouth,2025-12-07
37.56694956328552,-77.47047008934813,0.2982275161616569,70,13,Richmond,2025-12-07
36.87162121436134,-75.95830614898424,0.3538647077162397,65,13,Virginia Beach,2025-12-07
36.797477422722956,-76.28216029463763,0.31438041715105125,69,13,Norfolk,2025-12-07
36.78439808019359,-76.23797542313457,0.15623703162489136,84,13,Chesapeake,2025-12-07
38.89591496260192,-77.09421117538233,0.5427605882109814,54,13,Arlington,2025-12-07
37.055075690807506,-76.46128036998722,0.13377093218605574,87,13,Newport News,2025-12-07
38.848049140085855,-77.07378931916506,0.29851445415853706,70,13,Alexandria,2025-12-07
37.037139728164576,-76.32189471185497,0.3073891800690705,69,13,Hampton,2025-12-07
37.272314414427626,-79.95846926343148,0.19120620535057595,81,13,Roanoke,2025-12-07
36.88251891402657,-76.31917964418044,0.07766608257459515,92,13,Portsmouth,2025-12-07
37.54168349011479,-77.37300719940777,0.11797999861673972,88,14,Richmond,2025-12-07
36.84788924029615,-75.96390285075856,0.23011322386687347,77,14,Virginia Beach,2025-12-07
36.812697062876836,-76.22374840885124,0.27472453171981187,73,14,Norfolk,2025-12-07
36.72286019489347,-76.28410795149419,0.42782183774383037,57,14,Chesapeake,2025-12-07
38.91604067955544,-77.10345044316168,0.2604019625396955,74,14,Arlington,2025-12-07
37.144638811389314,-76.49295444269168,0.2642929451158132,74,14,Newport News,2025-12-07
38.83435331330443,-77.08041966671554,0.2628927905560909,74,14,Alexandria,2025-12-07
36.98958450374256,-76.31918972007071,0.28941632262410333,71,14,Hampton,2025-12-07
37.2706628373529,-79.93725558952906,0.09283492346166722,91,14,Roanoke,2025-12-07
36.86078721203613,-76.26155293623646,0.06915161497245939,93,14,Portsmouth,2025-12-07
37.50624947257778,-77.39452400429948,0.4588125055695407,54,15,Richmond,2025-12-07
36.84928828550173,-75.98481313475372,0.05,95,15,Virginia Beach,2025-12-07
36.86614423357096,-76.26406568609463,0.30383118507607415,70,15,Norfolk,2025-12-07
36.776635105977434,-76.23799234712556,0.2731921249230504,73,15,Chesapeake,2025-12-07
38.92716966241824,-77.1228218183535,0.10796033652920572,89,15,Arlington,2025-12-07
37.081555692985496,-76.4206539397748,0.5492434087040962,55,15,Newport News,2025-12-07
38.80494602569915,-77.04540487881475,0.21414359760910495,79,15,Alexandria,2025-12-07
37.03662563235762,-76.37021836286662,0.2424030276189397,76,15,Hampton,2025-12-07
37.291243998670964,-79.92717194815674,0.21150350475763668,79,15,Roanoke,2025-12-07
36.80597666795873,-76.27298597553865,0.19736714450985146,80,15,Portsmouth,2025-12-07
37.53172311755289,-77.44975482959995,0.7013457490190672,70,16,Richmond,2025-12-07
36.83934980122901,-75.95269314255295,0.532942442622204,53,16,Virginia Beach,2025-12-07
36.87543542431652,-76.33620969884119,0.536590877369629,54,16,Norfolk,2025-12-07
36.72431042840296,-76.32098869323603,0.6810287553674261,68,16,Chesapeake,2025-12-07
38.87250511999587,-77.0870339344414,0.3154711018106315,68,16,Arlington,2025-12-07
37.11847193092443,-76.4647537104377,0.5265384348210717,53,16,Newport News,2025-12-07
38.76198883791223,-77.05706801114894,0.49021806840330867,51,16,Alexandria,2025-12-07
37.00553050899641,-76.32444694111253,0.34604575952696526,65,16,Hampton,2025-12-07
37.246682681673505,-79.9756349801585,0.39223678867989115,61,16,Roanoke,2025-12-07
36.814343147379944,-76.2870564949626,0.7341838024812577,73,16,Portsmouth,2025-12-07
37.582294482644194,-77.43538978909376,0.6184085816563336,62,17,Richmond,2025-12-07
36.858305654859564,-75.95035109773816,0.39514577366811954,60,17,Virginia Beach,2025-12-07
36.79250445290933,-76.28075933926937,0.6336313144097069,63,17,Norfolk,2025-12-07
36.73435116435808,-76.28975086340039,0.542153368514024,54,17,Chesapeake,2025-12-07
38.842045874108386,-77.13754639099609,0.6870830242689989,69,17,Arlington,2025-12-07
37.06946204576248,-76.47852142665727,0.7323607722722095,73,17,Newport News,2025-12-07
38.87205915522803,-76.9819489426916,0.5082333565230318,51,17,Alexandria,2025-12-07
37.014278505508365,-76.33575835340955,0.3993804732797006,60,17,Hampton,2025-12-07
37.25755033861513,-79.92171324621137,0.4538341346823073,55,17,Roanoke,2025-12-07
36.83627509921509,-76.29023432021916,0.457350724354574,54,17,Portsmouth,2025-12-07
37.58535631100779,-77.44557216292777,0.4901719057019773,51,18,Richmond,2025-12-07
36.82713526953544,-75.9606780862775,0.5598957823285955,56,18,Virginia Beach,2025-12-07
36.842110719409355,-76.2586186261293,0.5755223329563603,58,18,Norfolk,2025-12-07
36.80704424482345,-76.30560442013744,0.5850894231447651,59,18,Chesapeake,2025-12-07
38.86928567728027,-77.13383318701746,0.5457530836739856,55,18,Arlington,2025-12-07
37.097402884927725,-76.45453121028243,0.6393987237875869,64,18,Newport News,2025-12-07
38.77182343253104,-77.02721790207765,0.860887455673805,86,18,Alexandria,2025-12-07
37.12413640918322,-76.31826053151484,0.7234099653345193,72,18,Hampton,2025-12-07
37.256543950860156,-79.9211849418079,0.44948532048884254,55,18,Roanoke,2025-12-07
36.826668831520394,-76.28775559605336,0.6125638992897741,61,18,Portsmouth,2025-12-07
37.5831826961404,-77.4260734460748,0.344887955418407,66,19,Richmond,2025-12-07
36.83580195829411,-75.98035522791606,0.14421969906139234,86,19,Virginia Beach,2025-12-07
36.862288346154635,-76.23243596606514,0.35711485898854245,64,19,Norfolk,2025-12-07
36.74199199493957,-76.2983202179665,0.31674975988192455,68,19,Chesapeake,2025-12-07
38.87372318001056,-77.13276718729567,0.29558157408153835,70,19,Arlington,2025-12-07
37.06316558745013,-76.4613991200002,0.05,95,19,Newport News,2025-12-07
38.74621796992909,-77.02925989406637,0.05,95,19,Alexandria,2025-12-07
36.97456496291727,-76.31655193878136,0.07613284672218258,92,19,Hampton,2025-12-07
37.238121027840826,-80.00600507853228,0.3143232325572375,69,19,Roanoke,2025-12-07
36.842357499541286,-76.31448276548245,0.05,95,19,Portsmouth,2025-12-07
37.53420338885843,-77.39958953705406,0.08261699489235834,92,20,Richmond,2025-12-07
36.80892545513727,-75.99071144226686,0.34448379008772634,66,20,Virginia Beach,2025-12-07
36.850464214300025,-76.28671161691811,0.30252079846565216,70,20,Norfolk,2025-12-07
36.76005553969168,-76.32499418906463,0.3025732943372837,70,20,Chesapeake,2025-12-07
38.86570502668486,-77.01442794090646,0.16545324644336892,83,20,Arlington,2025-12-07
37.07691858646132,-76.46105328530669,0.15031372854540398,85,20,Newport News,2025-12-07
38.79102870593446,-77.10575790252005,0.05,95,20,Alexandria,2025-12-07
37.033669102698745,-76.32148317378864,0.05,95,20,Hampton,2025-12-07
37.27886550447041,-79.93270310218024,0.1434475918786192,86,20,Roanoke,2025-12-07
36.81468446473512,-76.29556150455014,0.2478840373780341,75,20,Portsmouth,2025-12-07
37.56971112136658,-77.44016970785529,0.2451060097996546,75,21,Richmond,2025-12-07
36.88679275888712,-75.97426297256246,0.09876619703023934,90,21,Virginia Beach,2025-12-07
36.81518216443813,-76.30329471811072,0.11933678335149166,88,21,Norfolk,2025-12-07
36.75830789041346,-76.2885672991441,0.24016049307538442,76,21,Chesapeake,2025-12-07
38.87013874224138,-77.04204195696335,0.25436338335124953,75,21,Arlington,2025-12-07
37.0723758741382,-76.49721942216846,0.08640324424290341,91,21,Newport News,2025-12-07
38.816674909633065,-77.0654828428994,0.429133833178467,57,21,Alexandria,2025-12-07
37.04135295916782,-76.37197246654779,0.4014076085239114,60,21,Hampton,2025-12-07
37.30048379615343,-79.91417250761184,0.13454868805938175,87,21,Roanoke,2025-12-07
36.83802590410281,-76.32161658000018,0.21204268732259743,79,21,Portsmouth,2025-12-07
37.51940326669087,-77.46929231812047,0.40939564829857095,59,22,Richmond,2025-12-07
36.880114788548575,-75.9869233376596,0.42284179948364353,58,22,Virginia Beach,2025-12-07
36.851718950437615,-76.29657546032293,0.6249140629437075,62,22,Norfolk,2025-12-07
36.75742509237068,-76.29721913222276,0.42904348034948153,57,22,Chesapeake,2025-12-07
38.84680611431865,-77.15308450165467,0.2621223785499693,74,22,Arlington,2025-12-07
37.152089773075865,-76.4307456068866,0.43026762360435633,57,22,Newport News,2025-12-07
38.84425000297515,-77.07636608128007,0.3722366060081045,63,22,Alexandria,2025-12-07
37.03717844643835,-76.39033873984555,0.5784105786458917,58,22,Hampton,2025-12-07
37.256091746769044,-79.91488083647603,0.5543819324095981,55,22,Roanoke,2025-12-07
36.84209388834029,-76.2809988702204,0.3072452050624318,69,22,Portsmouth,2025-12-07
37.51556256170445,-77.3889957044015,0.24010578953879452,76,23,Richmond,2025-12-07
36.85621926103224,-75.97827553046469,0.200809910400684,80,23,Virginia Beach,2025-12-07
36.85073237081036,-76.28434314755162,0.30249453299414125,70,23,Norfolk,2025-12-07
36.75988631815116,-76.30735146617522,0.4070643994671025,59,23,Chesapeake,2025-12-07
38.90279891603509,-77.02589607723891,0.20287566986668457,80,23,Arlington,2025-12-07
37.06341189259797,-76.43904255547287,0.5031363853401923,50,23,Newport News,2025-12-07
38.780676081614864,-77.02524535477936,0.06555862247829719,93,23,Alexandria,2025-12-07
37.02549151213151,-76.31346365377267,0.5135277563128762,51,23,Hampton,2025-12-07
37.27935804001275,-79.94836771909607,0.40429965702501264,60,23,Roanoke,2025-12-07
36.800590238500256,-76.27019688360882,0.45961979449246115,54,23,Portsmouth,2025-12-07
37.46712328026171,-77.43152438048169,0.31413322539217725,69,0,Richmond,2025-12-07
36.83613205062549,-75.98472853010696,0.476933705056373,52,0,Virginia Beach,2025-12-07
36.83487714005105,-76.29870917869499,0.292568623087323,71,0,Norfolk,2025-12-07
36.71034943357876,-76.28242340002836,0.4325632712754924,57,0,Chesapeake,2025-12-07
38.91448322615693,-77.06483368722868,0.4089301988082538,59,0,Arlington,2025-12-07
37.061476474179095,-76.45616029577751,0.5118358968713265,51,0,Newport News,2025-12-07
38.801798014266545,-77.04726846422547,0.546648162238954,55,0,Alexandria,2025-12-07
37.0401174902949,-76.36160132982835,0.4005344459730882,60,0,Hampton,2025-12-07
37.3040006229268,-79.98369485893758,0.35795524144864005,64,0,Roanoke,2025-12-07
36.823162211171955,-76.29180467542541,0.47418138870991766,53,0,Portsmouth,2025-12-07
37.49647632806794,-77.44961602137222,0.41505578160020534,58,1,Richmond,2025-12-07
36.85813822733129,-76.0094835033696,0.6815950820356094,68,1,Virginia Beach,2025-12-07
36.884628598458804,-76.27240017053919,0.37276872588428317,63,1,Norfolk,2025-12-07
36.747342692657526,-76.31515445913313,0.46526885226682496,53,1,Chesapeake,2025-12-07
38.8600648255434,-77.05045089799721,0.33193525868539153,67,1,Arlington,2025-12-07
37.126608982782535,-76.44911612006423,0.234876602430947,77,1,Newport News,2025-12-07
38.77001796954467,-77.06535485838982,0.622273698735832,62,1,Alexandria,2025-12-07
37.021751372814414,-76.37445334621938,0.10123152667117846,90,1,Hampton,2025-12-07
37.33218196304141,-79.95951358409364,0.19056899920113532,81,1,Roanoke,2025-12-07
36.83745648140622,-76.3362217649644,0.311285698267405,69,1,Portsmouth,2025-12-07
37.54276028600573,-77.43606692659449,0.07935296254749502,92,2,Richmond,2025-12-07
36.885498971509314,-76.01281938692948,0.6778261987282004,68,2,Virginia Beach,2025-12-07
36.855352430922004,-76.32147607017748,0.4953228965108659,50,2,Norfolk,2025-12-07
36.701469835120776,-76.31356210609677,0.3403506410425131,66,2,Chesapeake,2025-12-07
38.84567773553548,-77.08834276338925,0.29651605156633165,70,2,Arlington,2025-12-07
37.08686657031973,-76.47950532927734,0.5391122577461226,54,2,Newport News,2025-12-07
38.80966190767294,-77.03173340408568,0.436008718586384,56,2,Alexandria,2025-12-07
37.075348899928436,-76.35071679167977,0.5566056358328815,56,2,Hampton,2025-12-07
37.240759309195454,-79.96526444467743,0.5329763191753538,53,2,Roanoke,2025-12-07
36.85145279511594,-76.3038047430387,0.5856933875837601,59,2,Portsmouth,2025-12-07
37.55790408684406,-77.40981346151412,0.3240749984219842,68,3,Richmond,2025-12-07
36.83798900777253,-75.99964638963596,0.25957891076356415,74,3,Virginia Beach,2025-12-07
36.81854579259281,-76.32157249494541,0.4576072378429536,54,3,Norfolk,2025-12-07
36.78831580289142,-76.26329577272716,0.09937704387448516,90,3,Chesapeake,2025-12-07
38.86471397821747,-77.14105914732725,0.05361753565311675,95,3,Arlington,2025-12-07
37.076938704727546,-76.41468575098203,0.2874946245410669,71,3,Newport News,2025-12-07
38.86945012853165,-77.03253180910185,0.05,95,3,Alexandria,2025-12-07
37.05282656688085,-76.32476893246083,0.05,95,3,Hampton,2025-12-07
37.34187425758006,-79.92833383605998,0.2264237159845988,77,3,Roanoke,2025-12-07
36.81027313232092,-76.27982523858466,0.19726540283095298,80,3,Portsmouth,2025-12-07
37.538514417544704,-77.44155652457984,0.3943384221334868,61,4,Richmond,2025-12-07
36.86411425290601,-75.99323722720958,0.11050067892387559,89,4,Virginia Beach,2025-12-07
36.89264878193401,-76.25168011239181,0.07375916075438432,93,4,Norfolk,2025-12-07
36.79521133702453,-76.27668749842881,0.22106451363417823,78,4,Chesapeake,2025-12-07
38.874906968629034,-77.08671163425922,0.27616935879674454,72,4,Arlington,2025-12-07
37.062800328464924,-76.50510624166667,0.20605955984212182,79,4,Newport News,2025-12-07
38.770752112702176,-77.02236142529563,0.2601722133416409,74,4,Alexandria,2025-12-07
37.01420725657633,-76.36299444734725,0.5367705068093063,54,4,Hampton,2025-12-07
37.26023355636738,-79.88882794112831,0.1640783283127597,84,4,Roanoke,2025-12-07
36.819969960010944,-76.27116256321,0.0839684832853386,92,4,Portsmouth,2025-12-07
37.518323984973264,-77.43868167031272,0.19729563669213188,80,5,Richmond,2025-12-07
36.84385832592416,-76.00847272928229,0.07626779157790682,92,5,Virginia Beach,2025-12-07
36.84684708335405,-76.27161442932844,0.26419472069453853,74,5,Norfolk,2025-12-07
36.797158336354975,-76.29301980414799,0.05,95,5,Chesapeake,2025-12-07
38.83709811003014,-77.05003712465835,0.24272332820463222,76,5,Arlington,2025-12-07
37.14632577623794,-76.47513668013335,0.3570509360969883,64,5,Newport News,2025-12-07
38.81125935278097,-77.01161704234906,0.29581890273782524,70,5,Alexandria,2025-12-07
37.062124384993616,-76.35368228724734,0.0825532362471966,92,5,Hampton,2025-12-07
37.26073474855997,-79.9686206323851,0.17904343548908658,82,5,Roanoke,2025-12-07
36.82036564720545,-76.30299612962665,0.4661273344562167,53,5,Portsmouth,2025-12-07
37.54128210176822,-77.42809929401453,0.3951152411153811,60,6,Richmond,2025-12-07
36.84422012733182,-75.96830044394089,0.07206255205461257,93,6,Virginia Beach,2025-12-07
36.90059591882004,-76.26902591125182,0.3476134785144248,65,6,Norfolk,2025-12-07
36.72346977282048,-76.26585673164163,0.23926611096099248,76,6,Chesapeake,2025-12-07
38.867719655256636,-77.09275256711274,0.2063636536943033,79,6,Arlington,2025-12-07
37.022291864906244,-76.44956886300706,0.22206349052852736,78,6,Newport News,2025-12-07
38.76145293549862,-77.02790787379358,0.05,95,6,Alexandria,2025-12-07
37.038074713560654,-76.34539779376158,0.22272421895278097,78,6,Hampton,2025-12-07
37.27286733293871,-79.97240256122448,0.16805254167250847,83,6,Roanoke,2025-12-07
36.865411015543465,-76.28828144984575,0.05,95,6,Portsmouth,2025-12-07
37.551681898612664,-77.43636517976532,0.5505099185756306,55,7,Richmond,2025-12-07
36.89116024975842,-75.97614005609394,0.27937072262047946,72,7,Virginia Beach,2025-12-07
36.87847104875228,-76.24139177356177,0.5143278452777966,51,7,Norfolk,2025-12-07
36.777275871226344,-76.28195219449202,0.5335596254882409,53,7,Chesapeake,2025-12-07
38.898937038868056,-77.08389924077969,0.35919319299224567,64,7,Arlington,2025-12-07
37.093558123623964,-76.45462672848083,0.5582923470002786,56,7,Newport News,2025-12-07
38.828891678417854,-77.06969948155488,0.5502936120347115,55,7,Alexandria,2025-12-07
36.96785758852954,-76.32595505337915,0.423937006432238,58,7,Hampton,2025-12-07
37.25722456288914,-79.94883154716483,0.4960978111038857,50,7,Roanoke,2025-12-07
36.750019569370494,-76.31122361824532,0.5623016840774533,56,7,Portsmouth,2025-12-07
37.54704004313148,-77.43129391149989,0.34273641980297653,66,8,Richmond,2025-12-07
36.85177177215699,-75.99871837660201,0.41918155725864836,58,8,Virginia Beach,2025-12-07
36.85970005057872,-76.25896544110526,0.4799147709286544,52,8,Norfolk,2025-12-07
36.7893834422457,-76.24587909594563,0.2875753001347826,71,8,Chesapeake,2025-12-07
38.90721592765529,-77.08145434984652,0.6016745369143278,60,8,Arlington,2025-12-07
37.05319662584583,-76.49944334724083,0.4655540928813567,53,8,Newport News,2025-12-07
38.754372880222355,-77.1089388357892,0.6827323667884063,68,8,Alexandria,2025-12-07
36.996043169977256,-76.33747034598791,0.2644069367286448,74,8,Hampton,2025-12-07
37.24685719166329,-79.88113943309594,0.6064294138736558,61,8,Roanoke,2025-12-07
36.83662561581328,-76.37047169049626,0.6045963039319296,60,8,Portsmouth,2025-12-07
37.60268675119835,-77.45045168452137,0.3844242818057916,62,9,Richmond,2025-12-07
36.807440514300474,-75.9552205097482,0.45756532700827784,54,9,Virginia Beach,2025-12-07
36.824553535347206,-76.29977417730183,0.5678121227913653,57,9,Norfolk,2025-12-07
36.75058980819686,-76.28215268220173,0.42855497807355264,57,9,Chesapeake,2025-12-07
38.86342376847248,-77.06112562334818,0.5515566577428972,55,9,Arlington,2025-12-07
37.11489699484526,-76.48999213309402,0.487251210687677,51,9,Newport News,2025-12-07
38.810018975144295,-77.05034422790678,0.7762499564578913,78,9,Alexandria,2025-12-07
37.02611365641517,-76.30932894583296,0.3882720124831976,61,9,Hampton,2025-12-07
37.22238259186628,-79.91946816960471,0.30511450536704776,69,9,Roanoke,2025-12-07
36.78567451435785,-76.22730270602698,0.46411046222914626,54,9,Portsmouth,2025-12-07
37.56603854456499,-77.4436633861921,0.10029268915811339,90,10,Richmond,2025-12-07
36.86184154603056,-76.00991433914217,0.07443863485779625,93,10,Virginia Beach,2025-12-07
36.84495615329593,-76.28574513483355,0.4893036763904217,51,10,Norfolk,2025-12-07
36.75398500612444,-76.29239892926591,0.3140078873165373,69,10,Chesapeake,2025-12-07
38.867020423298165,-77.13451218459538,0.10757635489497107,89,10,Arlington,2025-12-07
37.11712777172045,-76.47002618501337,0.16920982374683072,83,10,Newport News,2025-12-07
38.809845673390704,-77.07512907543848,0.25505627526836466,74,10,Alexandria,2025-12-07
37.04498322435817,-76.34087026490317,0.3158755674295586,68,10,Hampton,2025-12-07
37.238816840702306,-79.97629999387789,0.05,95,10,Roanoke,2025-12-07
36.85634774418437,-76.29732204322066,0.13800192778770737,86,10,Portsmouth,2025-12-07
37.5379077679469,-77.41929008719788,0.10519429573155961,89,11,Richmond,2025-12-07
36.882657797943224,-75.96040635343012,0.32165412627482476,68,11,Virginia Beach,2025-12-07
36.89370512079456,-76.3117385433421,0.412515646695297,59,11,Norfolk,2025-12-07
36.71572177214898,-76.28829834715437,0.23192899867498595,77,11,Chesapeake,2025-12-07
38.9046055298519,-77.09532534787019,0.09283218070406034,91,11,Arlington,2025-12-07
37.115269845555574,-76.47627512161095,0.31229446489452795,69,11,Newport News,2025-12-07
38.805395163233044,-76.9899594973547,0.19884395756458437,80,11,Alexandria,2025-12-07
37.01629513445656,-76.35045080204921,0.20368201038462277,80,11,Hampton,2025-12-07
37.2919569333811,-79.96488904177687,0.3612592888238485,64,11,Roanoke,2025-12-07
36.82851308918583,-76.3249517736512,0.05,95,11,Portsmouth,2025-12-07
37.535622649079095,-77.42289950029296,0.2395607816608391,76,12,Richmond,2025-12-07
36.85045807826322,-76.0409452071504,0.2173298160852991,78,12,Virginia Beach,2025-12-07
36.83933777536155,-76.26276411490066,0.05,95,12,Norfolk,2025-12-07
36.729573868539525,-76.3401660500225,0.30325263490095744,70,12,Chesapeake,2025-12-07
38.90532418823335,-77.11349752679513,0.05,95,12,Arlington,2025-12-07
37.05715606952282,-76.43568279696113,0.07376773130469719,93,12,Newport News,2025-12-07
38.90087289637079,-77.06943202076755,0.05,95,12,Alexandria,2025-12-07
37.032911897948246,-76.30517173801654,0.05,95,12,Hampton,2025-12-07
37.26816215725581,-79.96458578866597,0.2924594050878696,71,12,Roanoke,2025-12-07
36.839351986237936,-76.25916490091016,0.05,95,12,Portsmouth,2025-12-07
37.518265624370954,-77.41402939555886,0.11188246334629094,89,13,Richmond,2025-12-07
36.849801398494456,-75.998300127534307,0.1481147529845559,85,13,Virginia Beach,2025-12-07
36.850993321123596,-76.21610049529204,0.2088287218786107,79,13,Norfolk,2025-12-07
36.796970915989455,-76.25276004443275,0.4889245206612429,51,13,Chesapeake,2025-12-07
38.891660267382214,-77.0993030452949,0.09365866743236553,91,13,Arlington,2025-12-07
37.0442834886868,-76.47046234113614,0.41951605673714953,58,13,Newport News,2025-12-07
38.79948044008884,-76.99543767122427,0.24790862550678006,75,13,Alexandria,2025-12-07
37.03083644465767,-76.31219026429115,0.05,95,13,Hampton,2025-12-07
37.28648356747286,-79.97498205172968,0.2010496216271246,80,13,Roanoke,2025-12-07
36.81206519898443,-76.25472144373046,0.20562835220089737,79,13,Portsmouth,2025-12-07
37.56334283639679,-77.48670992786309,0.05929355494267344,94,14,Richmond,2025-12-07
36.88997895059358,-75.97749589198754,0.3500802725764698,65,14,Virginia Beach,2025-12-07
36.799302309228075,-76.2618601509148,0.1312197326284265,87,14,Norfolk,2025-12-07
36.793493330145324,-76.24853171371885,0.05,95,14,Chesapeake,2025-12-07
38.89173276328528,-77.12635473796863,0.053235149899883594,95,14,Arlington,2025-12-07
37.06022593757016,-76.46444531577471,0.11991497694077953,88,14,Newport News,2025-12-07
38.83202165778417,-77.03771113636353,0.14147813416512092,86,14,Alexandria,2025-12-07
37.0417261099151,-76.38568322508863,0.20675110077215253,79,14,Hampton,2025-12-07
37.268343841943974,-79.97207098030454,0.4593606669441327,54,14,Roanoke,2025-12-07
36.863843371903236,-76.33258950092603,0.39674308837766253,60,14,Portsmouth,2025-12-07
37.572941714694004,-77.49610029861078,0.18365857040720135,82,15,Richmond,2025-12-07
36.843608022250045,-75.92935381262153,0.19642868859873416,80,15,Virginia Beach,2025-12-07
36.875355337288674,-76.2821313649201,0.29523648543890396,70,15,Norfolk,2025-12-07
36.73789183346483,-76.29478521494785,0.3697688406142724,63,15,Chesapeake,2025-12-07
38.92000106490226,-77.11377661122013,0.13109014490604237,87,15,Arlington,2025-12-07
37.1626778079022,-76.46264242146667,0.5265414616138386,53,15,Newport News,2025-12-07
38.80443506523013,-77.03517933733293,0.30324151152395756,70,15,Alexandria,2025-12-07
36.98305167382652,-76.38272546317052,0.3929336056587358,61,15,Hampton,2025-12-07
37.29194418237236,-79.95535209230609,0.37285908447793176,63,15,Roanoke,2025-12-07
36.8367544103018,-76.25853134837335,0.2594131768426062,74,15,Portsmouth,2025-12-07
37.5655615432474,-77.3980818463127,0.6577063944514276,66,16,Richmond,2025-12-07
36.85869577877737,-75.97300498198005,0.46532100480044936,53,16,Virginia Beach,2025-12-07
36.849797145925486,-76.26592631228806,0.5275490868746718,53,16,Norfolk,2025-12-07
36.74254435397595,-76.28794817388759,0.4036030680677938,60,16,Chesapeake,2025-12-07
38.87872932825302,-77.12458054284522,0.6871004273879859,69,16,Arlington,2025-12-07
37.11045065805899,-76.4925922718141,0.48271089679660545,52,16,Newport News,2025-12-07
38.76970287020838,-77.0876791852073,0.3543929640029545,65,16,Alexandria,2025-12-07
37.052806598062794,-76.334049576562,0.5074593538938933,51,16,Hampton,2025-12-07
37.238717978655906,-79.93868009462736,0.5621105875617572,56,16,Roanoke,2025-12-07
36.848634662261624,-76.34350838708242,0.30920445436675736,69,16,Portsmouth,2025-12-07
37.52291879931308,-77.45706304696775,0.6198672268145795,62,17,Richmond,2025-12-07
36.80970694329125,-75.95640850695689,0.3336074627203317,67,17,Virginia Beach,2025-12-07
36.847061028112016,-76.31515380118923,0.3314770575491995,67,17,Norfolk,2025-12-07
36.810208976693616,-76.28100649651583,0.4990217548814392,50,17,Chesapeake,2025-12-07
