lat,lon,probability,confidence_score,hour,location_name,date
37.062989717240484,-76.34251083903807,0.30649941578499384,69,8,Hampton,2025-11-23
37.251497317191166,-79.99947476913692,0.22228015243667015,78,8,Roanoke,2025-11-23
36.820545904391146,-76.27828260812416,0.28557562536922765,71,8,Portsmouth,2025-11-23
37.5140453596212,-77.44333262185555,0.569481568587363,57,9,Richmond,2025-11-23
36.850854740569034,-76.01376720387884,0.5213599631459379,52,9,Virginia Beach,2025-11-23
36.82316119386468,-76.26580253616588,0.38147375064691663,62,9,Norfolk,2025-11-23
36.7734466658081,-76.28376810579739,0.36729462614242714,63,9,Chesapeake,2025-11-23
38.854054660678244,-77.10210054724025,0.6940296698439115,69,9,Arlington,2025-11-23
37.08808472581836,-76.4241873976747,0.4323329244367363,57,9,Newport News,2025-11-23
38.82512456862923,-77.05190720976154,0.5020983087170807,50,9,Alexandria,2025-11-23
37.03338494703008,-76.33163084700637,0.4805228711436299,52,9,Hampton,2025-11-23
37.299269066682534,-79.92228379190479,0.5045131684136382,50,9,Roanoke,2025-11-23
36.89670805963228,-76.33398720453454,0.5400412168376345,54,9,Portsmouth,2025-11-23
37.457226049847755,-77.379046633807,0.23503021263180965,76,10,Richmond,2025-11-23
36.86343565452129,-75.9969193576563,0.40630490429860533,59,10,Virginia Beach,2025-11-23
36.859518428738646,-76.32271267678644,0.5165591666761569,52,10,Norfolk,2025-11-23
36.81419306588233,-76.26846088699757,0.3869703196079941,61,10,Chesapeake,2025-11-23
38.913084463806634,-77.12210723165828,0.05,95,10,Arlington,2025-11-23
37.128130190727695,-76.45462934959465,0.05,95,10,Newport News,2025-11-23
38.75388918684268,-77.02329018113197,0.08167745242464221,92,10,Alexandria,2025-11-23
37.04001019086798,-76.33780953852332,0.3306750097610573,67,10,Hampton,2025-11-23
37.2694909355223,-79.99980417401008,0.05,95,10,Roanoke,2025-11-23
36.853376292124246,-76.35658163798227,0.1440127477506611,86,10,Portsmouth,2025-11-23
37.54462111843902,-77.41798628071746,0.35449777391530196,65,11,Richmond,2025-11-23
36.82298777553599,-75.98470450928751,0.25765059708299964,74,11,Virginia Beach,2025-11-23
36.82463465503466,-76.24401073131557,0.42692537355367194,57,11,Norfolk,2025-11-23
36.71673767469498,-76.34129112082637,0.19582836419454297,80,11,Chesapeake,2025-11-23
38.89383255797462,-77.11429765891927,0.1724926647919097,83,11,Arlington,2025-11-23
37.079653357614625,-76.51274981203328,0.1715131203093354,83,11,Newport News,2025-11-23
38.81573270490421,-77.05668550635716,0.25378930424278523,75,11,Alexandria,2025-11-23
37.046777680977094,-76.34951634873526,0.31118190306700366,69,11,Hampton,2025-11-23
37.254480863856884,-79.96064049454608,0.26998350789226455,73,11,Roanoke,2025-11-23
36.84349141687739,-76.21754444614741,0.13118029828466007,87,11,Portsmouth,2025-11-23
37.52034287760614,-77.44300109995196,0.24503455158213683,75,12,Richmond,2025-11-23
36.88097910515305,-75.93650272824316,0.48189959465739624,52,12,Virginia Beach,2025-11-23
36.82908397377932,-76.30599872563944,0.29667737633451174,70,12,Norfolk,2025-11-23
36.81278594714216,-76.28721621055708,0.08843659443349533,91,12,Chesapeake,2025-11-23
38.85486427423948,-77.11767709768486,0.05,95,12,Arlington,2025-11-23
37.074700945998096,-76.43637655488311,0.05,95,12,Newport News,2025-11-23
38.80477134838406,-77.09635457247188,0.05,95,12,Alexandria,2025-11-23
37.01966830614105,-76.29670736561981,0.23457322270855102,77,12,Hampton,2025-11-23
37.26481134120954,-79.92031922562914,0.21184886191085434,79,12,Roanoke,2025-11-23
36.84746933692866,-76.30520213036486,0.05,95,12,Portsmouth,2025-11-23
37.553080198497895,-77.40804479434887,0.060121020015313914,94,13,Richmond,2025-11-23
36.840082797764396,-75.94174268103357,0.13113166493631945,87,13,Virginia Beach,2025-11-23
36.8506497541795,-76.27963333000847,0.1316191646331318,87,13,Norfolk,2025-11-23
36.74414635100844,-76.30651106058714,0.3043931279569571,70,13,Chesapeake,2025-11-23
38.91742015454409,-77.09640742345623,0.15278873904355264,85,13,Arlington,2025-11-23
37.08469348428222,-76.477474889885,0.29928868841644807,70,13,Newport News,2025-11-23
38.83434099910153,-77.09651335218277,0.21143037947886217,79,13,Alexandria,2025-11-23
36.99071043828229,-76.31528051998737,0.190781290720927,81,13,Hampton,2025-11-23
37.253726022931524,-79.90926743154176,0.1273094995449393,87,13,Roanoke,2025-11-23
36.8408628191629,-76.37543229052716,0.22760533566597907,77,13,Portsmouth,2025-11-23
37.498956916529416,-77.42939416855967,0.05,95,14,Richmond,2025-11-23
36.80678661780395,-76.01728695185797,0.05,95,14,Virginia Beach,2025-11-23
36.84574080922527,-76.22046208730248,0.07150038547248938,93,14,Norfolk,2025-11-23
36.769402891177066,-76.36568053676753,0.5048186406885642,50,14,Chesapeake,2025-11-23
38.84689654974174,-77.09772411072464,0.05,95,14,Arlington,2025-11-23
37.07099153946971,-76.4295337010216,0.17236257261821517,83,14,Newport News,2025-11-23
38.85636954239162,-77.06486667059046,0.06126636568551416,94,14,Alexandria,2025-11-23
37.00289992133526,-76.3390075258283,0.1424170449217436,86,14,Hampton,2025-11-23
37.24801728462543,-79.94568466929864,0.5891220325922488,59,14,Roanoke,2025-11-23
36.82972846071861,-76.29644097612528,0.05,95,14,Portsmouth,2025-11-23
37.543198728228965,-77.42431636559554,0.05,95,15,Richmond,2025-11-23
36.77868231256416,-76.00206570430164,0.05405071601342468,95,15,Virginia Beach,2025-11-23
36.812491043605704,-76.23797812939398,0.2865479238190208,71,15,Norfolk,2025-11-23
36.769864271310446,-76.29015698279227,0.23440836978091292,77,15,Chesapeake,2025-11-23
38.88737219991789,-77.06194031816779,0.3639318822297577,64,15,Arlington,2025-11-23
37.09645771837764,-76.47643227276592,0.35521227894632756,64,15,Newport News,2025-11-23
38.84590177473515,-77.03291390662726,0.36005126868248094,64,15,Alexandria,2025-11-23
37.088940532521605,-76.34991084383073,0.21796747574606387,78,15,Hampton,2025-11-23
37.22088009304871,-79.90797847645918,0.1281681763614851,87,15,Roanoke,2025-11-23
36.89666585912513,-76.28251943979635,0.16390506670787286,84,15,Portsmouth,2025-11-23
37.56026112087791,-77.50140858181763,0.7867160060841775,79,16,Richmond,2025-11-23
36.8332500160176,-75.98092357735828,0.4988959644756742,50,16,Virginia Beach,2025-11-23
36.84331577665581,-76.25763773149535,0.7090730991805357,71,16,Norfolk,2025-11-23
36.7596657874173,-76.22307960646854,0.5026778770671323,50,16,Chesapeake,2025-11-23
38.864755899146715,-77.07738006325489,0.5171476154986618,52,16,Arlington,2025-11-23
37.04440356969415,-76.45037547864736,0.6592524976784416,66,16,Newport News,2025-11-23
38.78282523769656,-77.05720859901281,0.4678126471606885,53,16,Alexandria,2025-11-23
37.04012411983168,-76.36421241322893,0.5992509274590965,60,16,Hampton,2025-11-23
37.19726350268349,-79.91347802341495,0.28357192755526894,72,16,Roanoke,2025-11-23
36.81320195702203,-76.29228531075651,0.4309727101838653,57,16,Portsmouth,2025-11-23
37.521236372540066,-77.45684628641204,0.41470277605796657,59,17,Richmond,2025-11-23
36.839568211006984,-75.9678232452017,0.5447182061236312,54,17,Virginia Beach,2025-11-23
36.86006375272893,-76.36042950162039,0.6246032512063111,62,17,Norfolk,2025-11-23
36.755962619695765,-76.26571927357601,0.6081451291902165,61,17,Chesapeake,2025-11-23
38.90854722202741,-77.09276225728102,0.7080167674320177,71,17,Arlington,2025-11-23
37.03930281205081,-76.48015459739594,0.6862681306106264,69,17,Newport News,2025-11-23
38.834248077932116,-77.02191798811644,0.6009802678730924,60,17,Alexandria,2025-11-23
37.00192776809023,-76.3261208233701,0.6130691425429228,61,17,Hampton,2025-11-23
37.25408113904778,-79.9186235446102,0.725227575874591,73,17,Roanoke,2025-11-23
36.84157539396207,-76.30897598791398,0.4505112859035896,55,17,Portsmouth,2025-11-23
37.5213840198172,-77.47611124768774,0.5038723911304895,50,18,Richmond,2025-11-23
36.872030082063446,-75.92970110551641,0.33729397702342306,66,18,Virginia Beach,2025-11-23
36.83575891696607,-76.28842722984456,0.5744552793752915,57,18,Norfolk,2025-11-23
36.77811983349391,-76.24714339742081,0.7430465994090838,74,18,Chesapeake,2025-11-23
38.94428705839616,-77.12589635359846,0.5702669180536281,57,18,Arlington,2025-11-23
37.09456779032307,-76.46213479702512,0.6935752322552459,69,18,Newport News,2025-11-23
38.80967401781586,-77.03920027500538,0.535411260226648,54,18,Alexandria,2025-11-23
37.001842142183996,-76.3615938336249,0.6231973705720205,62,18,Hampton,2025-11-23
37.24763359351863,-79.93963050132194,0.5427986066025612,54,18,Roanoke,2025-11-23
36.824844730558745,-76.31436109382105,0.40191099268310004,60,18,Portsmouth,2025-11-23
37.557063286058835,-77.45164520554047,0.19302611594403452,81,19,Richmond,2025-11-23
36.83346938794987,-75.97795602214202,0.08379103371934452,92,19,Virginia Beach,2025-11-23
36.91698497640738,-76.2444047034886,0.3320231325243336,67,19,Norfolk,2025-11-23
36.7630665298418,-76.28278718804555,0.05591316389213177,94,19,Chesapeake,2025-11-23
38.873214470637215,-77.07733184490988,0.13762247616509288,86,19,Arlington,2025-11-23
37.08997896800543,-76.50069118076819,0.05,95,19,Newport News,2025-11-23
38.8221342926936,-77.0369424137232,0.05,95,19,Alexandria,2025-11-23
37.034751366088386,-76.35507936977632,0.1396363861387786,86,19,Hampton,2025-11-23
37.274888522273734,-79.94296884585704,0.19902371799851926,80,19,Roanoke,2025-11-23
36.756701638829156,-76.27702346961428,0.30730355265534426,69,19,Portsmouth,2025-11-23
37.59123236056438,-77.43106624610311,0.21508617447254208,78,20,Richmond,2025-11-23
36.849149066144726,-75.92984499199305,0.5492902265432202,55,20,Virginia Beach,2025-11-23
36.86292221557069,-76.27862122707323,0.15086970948730566,85,20,Norfolk,2025-11-23
36.82544333898627,-76.28388250561865,0.22861468294930787,77,20,Chesapeake,2025-11-23
38.914806269725275,-77.08513339657343,0.06347123588738054,94,20,Arlington,2025-11-23
37.08166288339815,-76.52803860107977,0.560865630944889,56,20,Newport News,2025-11-23
38.78725287448868,-77.06000992341623,0.11620715333253658,88,20,Alexandria,2025-11-23
37.046656276439585,-76.29606143694855,0.31726766217265634,68,20,Hampton,2025-11-23
37.240746066864496,-79.91350030039423,0.05,95,20,Roanoke,2025-11-23
36.793096511575754,-76.32798468292938,0.16481694649440679,84,20,Portsmouth,2025-11-23
37.53609983257313,-77.4620535540141,0.27822622734666297,72,21,Richmond,2025-11-23
36.86858458584509,-75.99857282921873,0.07920343024240989,92,21,Virginia Beach,2025-11-23
36.803195037537634,-76.27225286850572,0.5074833829391125,51,21,Norfolk,2025-11-23
36.74137794169327,-76.25883070155007,0.20666072990455117,79,21,Chesapeake,2025-11-23
38.881629495818984,-77.03759831500719,0.26138696503187286,74,21,Arlington,2025-11-23
37.1182956729053,-76.48909421778716,0.2680245349034201,73,21,Newport News,2025-11-23
38.802362972083365,-77.0872814330558,0.05,95,21,Alexandria,2025-11-23
37.099490987308,-76.29579073804479,0.09077846441402021,91,21,Hampton,2025-11-23
37.245701544305035,-79.94317617529072,0.27399499276959316,73,21,Roanoke,2025-11-23
36.83485484797746,-76.29767069776199,0.08870134745024687,91,21,Portsmouth,2025-11-23
37.51742542561428,-77.45652771400684,0.3229653396616045,68,22,Richmond,2025-11-23
36.842602205912264,-75.97736831706435,0.26240869606105144,74,22,Virginia Beach,2025-11-23
36.85985166549274,-76.25852721797314,0.5148398357227403,51,22,Norfolk,2025-11-23
36.75792583986993,-76.24034153247489,0.4718586721699452,53,22,Chesapeake,2025-11-23
38.91224107155088,-77.1101541918705,0.5666733999560027,57,22,Arlington,2025-11-23
37.13886544239985,-76.52276758415697,0.7049011746425969,70,22,Newport News,2025-11-23
38.758500824395554,-77.07492168858819,0.3234965304846675,68,22,Alexandria,2025-11-23
37.0443278851195,-76.32881385554352,0.4387254402369444,56,22,Hampton,2025-11-23
37.27026601244029,-79.90822007941823,0.6006621178976583,60,22,Roanoke,2025-11-23
36.813046548455134,-76.30830986473292,0.32890776067841204,67,22,Portsmouth,2025-11-23
37.49934491399947,-77.45377263584277,0.48293948285144056,52,23,Richmond,2025-11-23
36.81918053303528,-76.02075279561255,0.26698170242147456,73,23,Virginia Beach,2025-11-23
36.83390786675339,-76.29556480733133,0.5653867564121743,57,23,Norfolk,2025-11-23
36.72595877059062,-76.29542508345041,0.5740592506336976,57,23,Chesapeake,2025-11-23
38.90774200346454,-77.14317446436414,0.2147233771193646,79,23,Arlington,2025-11-23
37.079187093870075,-76.40336351158298,0.45704185452284707,54,23,Newport News,2025-11-23
38.839219129557655,-77.0705684450874,0.2838979053232709,72,23,Alexandria,2025-11-23
37.076404784598864,-76.39190152104749,0.2579910487955811,74,23,Hampton,2025-11-23
37.24307562977071,-79.93614664291343,0.4339644336662626,57,23,Roanoke,2025-11-23
36.865061752547774,-76.30555280434156,0.11273661665973095,89,23,Portsmouth,2025-11-23
37.53728965479732,-77.49897624854178,0.538024930904323,54,0,Richmond,2025-11-23
36.88813500461823,-75.9951852757975,0.47767473979496944,52,0,Virginia Beach,2025-11-23
36.83143233442479,-76.28010965400196,0.4078267778664373,59,0,Norfolk,2025-11-23
36.77252405626434,-76.27090245633296,0.29610388086791517,70,0,Chesapeake,2025-11-23
38.81323463453517,-77.13455735703613,0.5178149151412207,52,0,Arlington,2025-11-23
37.15247170397437,-76.52469797194412,0.3462937070170796,65,0,Newport News,2025-11-23
38.87404291725754,-77.04868495091003,0.4254811224061127,57,0,Alexandria,2025-11-23
37.05001423060468,-76.3621267608532,0.4997233421980693,50,0,Hampton,2025-11-23
37.27455046375431,-79.9486122816755,0.5159089145767641,52,0,Roanoke,2025-11-23
36.81975773763145,-76.29345178607555,0.21350501108197797,79,0,Portsmouth,2025-11-23
37.579453648592484,-77.41646302612048,0.3586961631129022,64,1,Richmond,2025-11-23
36.91340105181274,-76.00369040255968,0.7105415260912539,71,1,Virginia Beach,2025-11-23
36.88791991578058,-76.2993320944842,0.4027495268434601,60,1,Norfolk,2025-11-23
36.773088900241056,-76.28094280628257,0.5261407601516568,53,1,Chesapeake,2025-11-23
38.863825374176876,-77.11867362583715,0.44698619827898917,55,1,Arlington,2025-11-23
37.08980889893321,-76.54963203186514,0.397745923916299,60,1,Newport News,2025-11-23
38.83859367319188,-77.06364649142185,0.2833800614572063,72,1,Alexandria,2025-11-23
37.03848129086734,-76.32589459310913,0.5086994889260374,51,1,Hampton,2025-11-23
37.23214994724047,-79.91485459743018,0.6480911505183303,65,1,Roanoke,2025-11-23
36.84481887654986,-76.28412325895945,0.24465270782114498,76,1,Portsmouth,2025-11-23
37.54481179108792,-77.48605811450292,0.42891255188202854,57,2,Richmond,2025-11-23
36.88150620561701,-75.99504348944556,0.5467555596617307,55,2,Virginia Beach,2025-11-23
36.84559995368396,-76.31418599250374,0.3660827446492808,63,2,Norfolk,2025-11-23
36.75519586708708,-76.26780522097816,0.5855008392237788,59,2,Chesapeake,2025-11-23
38.86561028692333,-77.12028903693555,0.32010429064816004,68,2,Arlington,2025-11-23
37.116398651071634,-76.49556395686173,0.25972478337065996,74,2,Newport News,2025-11-23
38.77866735708463,-77.05877703858422,0.16897611031642407,83,2,Alexandria,2025-11-23
37.01343043358192,-76.36667996555755,0.4239287287767373,58,2,Hampton,2025-11-23
37.31895690951252,-79.90973931670631,0.4794140255780888,52,2,Roanoke,2025-11-23
36.78873885323754,-76.3420759423213,0.5045347335387756,50,2,Portsmouth,2025-11-23
37.55325157051187,-77.44695955885449,0.05,95,3,Richmond,2025-11-23
36.81994102052145,-75.98968396617755,0.1450564980241458,85,3,Virginia Beach,2025-11-23
36.88473271729652,-76.23910639435674,0.4702615207604613,53,3,Norfolk,2025-11-23
36.75085691965366,-76.27846582291379,0.05,95,3,Chesapeake,2025-11-23
38.848444264016265,-77.06398085119962,0.14009165628682244,86,3,Arlington,2025-11-23
37.072436009240405,-76.44342750315515,0.5412546027270011,54,3,Newport News,2025-11-23
38.799680640561384,-77.00471683745863,0.2741078779725903,73,3,Alexandria,2025-11-23
37.06088968492169,-76.3970706752501,0.0945648280527299,91,3,Hampton,2025-11-23
37.28186414366455,-79.95802146196192,0.46353172655321023,54,3,Roanoke,2025-11-23
36.86671012130451,-76.31091762546522,0.2169440583425409,78,3,Portsmouth,2025-11-23
37.535566493747,-77.44355179652185,0.1221708606762171,88,4,Richmond,2025-11-23
36.84664016403915,-76.00241778782757,0.05,95,4,Virginia Beach,2025-11-23
36.80953398061266,-76.33303756703904,0.1288042317665982,87,4,Norfolk,2025-11-23
36.771776367079894,-76.3190423799697,0.24697379089085364,75,4,Chesapeake,2025-11-23
38.88169007622645,-77.08232961535566,0.31941758027787936,68,4,Arlington,2025-11-23
37.056742015321895,-76.47782123418321,0.05,95,4,Newport News,2025-11-23
38.78931977192207,-77.07770539011115,0.2511552366615031,75,4,Alexandria,2025-11-23
37.033218062086064,-76.3197920282346,0.06300683103504423,94,4,Hampton,2025-11-23
37.290430968973375,-79.99901618713983,0.394330695727769,61,4,Roanoke,2025-11-23
36.82524711698378,-76.30486018816752,0.4428793987570804,56,4,Portsmouth,2025-11-23
37.53048879629644,-77.45847990374303,0.23699540247516057,76,5,Richmond,2025-11-23
36.830413612520644,-75.96078030392977,0.3158743494468204,68,5,Virginia Beach,2025-11-23
36.853147158884326,-76.30324368442396,0.05,95,5,Norfolk,2025-11-23
36.73984583038951,-76.29764324896513,0.27021542164467227,73,5,Chesapeake,2025-11-23
38.89298375724679,-77.15308962702241,0.3401708068870388,66,5,Arlington,2025-11-23
37.11012352004631,-76.47556658531998,0.1715867060470516,83,5,Newport News,2025-11-23
38.855787491122356,-77.06610482225247,0.5110007381696858,51,5,Alexandria,2025-11-23
37.01952412592158,-76.35354721616984,0.17750580270951896,82,5,Hampton,2025-11-23
37.30605268380504,-79.97017169839361,0.15566134971045256,84,5,Roanoke,2025-11-23
36.84560848760631,-76.3115534781081,0.3762644995793207,62,5,Portsmouth,2025-11-23
37.53176752161352,-77.4309545609233,0.1580046779327178,84,6,Richmond,2025-11-23
36.849646066390264,-76.02253061050857,0.3357042886387759,66,6,Virginia Beach,2025-11-23
36.84354283384082,-76.25207153568203,0.30000073600150395,70,6,Norfolk,2025-11-23
36.780028071557034,-76.32894492496118,0.33286878466121506,67,6,Chesapeake,2025-11-23
38.84747791971754,-77.08814306598434,0.2557450575293715,74,6,Arlington,2025-11-23
37.043490876185686,-76.49465075752623,0.11787940847137716,88,6,Newport News,2025-11-23
38.76723098580751,-77.06517582822566,0.4439471474533582,56,6,Alexandria,2025-11-23
37.0432079476783,-76.33645961655708,0.05,95,6,Hampton,2025-11-23
37.21294651877821,-79.96230532532228,0.05,95,6,Roanoke,2025-11-23
36.81440460319146,-76.22900199047699,0.23119007436849848,77,6,Portsmouth,2025-11-23
37.523522005679006,-77.42345996388063,0.3553748374511222,64,7,Richmond,2025-11-23
36.843841289916305,-75.98622972360128,0.5522081104266682,55,7,Virginia Beach,2025-11-23
36.855556319640684,-76.31332205400717,0.6289322954795491,63,7,Norfolk,2025-11-23
36.788497654636274,-76.28964724602359,0.39138119601775123,61,7,Chesapeake,2025-11-23
38.97774278388883,-77.09675877635817,0.15916448068569472,84,7,Arlington,2025-11-23
37.1053195008144,-76.46547683035529,0.5018206557377731,50,7,Newport News,2025-11-23
38.84067592160264,-77.06222994924917,0.5546713518533977,55,7,Alexandria,2025-11-23
37.05826501482222,-76.36391709973714,0.4247397025602578,58,7,Hampton,2025-11-23
37.29240659296236,-79.94928624274186,0.429650099949311,57,7,Roanoke,2025-11-23
36.862440350324384,-76.30932437202891,0.7007090657867975,70,7,Portsmouth,2025-11-23
37.56950856316056,-77.42253170401878,0.4422983070778641,56,8,Richmond,2025-11-23
36.872245147754604,-75.98491602345656,0.14081933673969593,86,8,Virginia Beach,2025-11-23
36.87004284958623,-76.22006480065161,0.39986635567190176,60,8,Norfolk,2025-11-23
36.7378271176699,-76.28799609084614,0.5816573971295887,58,8,Chesapeake,2025-11-23
38.92306384026022,-77.07228022588613,0.3959851253053156,60,8,Arlington,2025-11-23
37.0723943984533,-76.46929576051606,0.7110888183104734,71,8,Newport News,2025-11-23
38.80017697952995,-77.06574716254802,0.6016843730471335,60,8,Alexandria,2025-11-23
37.029851319013524,-76.33759384110036,0.6290219276707165,63,8,Hampton,2025-11-23
37.2365583216973,-79.93966327344351,0.7574354021534309,76,8,Roanoke,2025-11-23
36.840990190394265,-76.31035065452545,0.6302903970801311,63,8,Portsmouth,2025-11-23
37.57232347267542,-77.41362195669808,0.5326438324909138,53,9,Richmond,2025-11-23
36.87701249559274,-75.94210571730018,0.5631912929535925,56,9,Virginia Beach,2025-11-23
36.82924219347207,-76.26546045293283,0.23849407888837298,76,9,Norfolk,2025-11-23
36.72491067264362,-76.29062489557062,0.4923517709500706,51,9,Chesapeake,2025-11-23
38.91172464898203,-77.06256003038833,0.4709526911102089,53,9,Arlington,2025-11-23
37.02285526571309,-76.44932961414553,0.3871229235169396,61,9,Newport News,2025-11-23
38.82287210032199,-77.03050653819251,0.4744950959809957,53,9,Alexandria,2025-11-23
37.018401389608684,-76.35410945452506,0.5750387656741134,58,9,Hampton,2025-11-23
37.310711792459465,-79.94451556815947,0.5661353499104713,57,9,Roanoke,2025-11-23
36.827532574461465,-76.3009189921373,0.3073997122308257,69,9,Portsmouth,2025-11-23
37.569046826456606,-77.46316609963449,0.05,95,10,Richmond,2025-11-23
36.87200644617265,-75.97996529917131,0.05,95,10,Virginia Beach,2025-11-23
36.86762472606222,-76.28846573184367,0.20948180989365614,79,10,Norfolk,2025-11-23
36.73905846216133,-76.29394380709935,0.10948657847046044,89,10,Chesapeake,2025-11-23
38.886541083516825,-77.04443454047113,0.25648139822281524,74,10,Arlington,2025-11-23
37.12846098922521,-76.44590364458041,0.3453087450115855,65,10,Newport News,2025-11-23
38.8036078598069,-77.00075852032232,0.16741621851581656,83,10,Alexandria,2025-11-23
37.0397498452268,-76.31070000427532,0.25610362163930367,74,10,Hampton,2025-11-23
37.27287066743957,-79.93198105485712,0.1280772654396477,87,10,Roanoke,2025-11-23
36.8642528055686,-76.28270803971536,0.07910513414068004,92,10,Portsmouth,2025-11-23
37.51223128890901,-77.46595017747094,0.14684118970247376,85,11,Richmond,2025-11-23
36.850756592559925,-75.99757968539645,0.05666173952285397,94,11,Virginia Beach,2025-11-23
36.9038947005511,-76.33339483984336,0.05,95,11,Norfolk,2025-11-23
36.74332030378216,-76.28737911339597,0.11505574746188385,88,11,Chesapeake,2025-11-23
38.9177919294658,-77.1055368807443,0.11538549322898382,88,11,Arlington,2025-11-23
37.151278997792055,-76.4421103378363,0.14457038248350335,86,11,Newport News,2025-11-23
38.814200577016166,-77.08150504404512,0.14586956603191073,85,11,Alexandria,2025-11-23
37.07521066412576,-76.3557578073476,0.14230510866106694,86,11,Hampton,2025-11-23
37.27456308574835,-79.93419486107072,0.05,95,11,Roanoke,2025-11-23
36.82866255508694,-76.35214666085241,0.1932112325199244,81,11,Portsmouth,2025-11-23
37.56815115371934,-77.5163596492084,0.05,95,12,Richmond,2025-11-23
36.894436642400066,-75.94245502398978,0.4135840055430535,59,12,Virginia Beach,2025-11-23
36.80160153783827,-76.26365618996194,0.08491858207943911,92,12,Norfolk,2025-11-23
36.79186680396557,-76.25484139971627,0.2398727047589201,76,12,Chesapeake,2025-11-23
38.85717448247426,-77.08513064406583,0.2732038156899234,73,12,Arlington,2025-11-23
37.15532100387556,-76.46245323411443,0.05,95,12,Newport News,2025-11-23
38.79679079202315,-77.06095583701155,0.15332889038837832,85,12,Alexandria,2025-11-23
37.002222867184976,-76.29595779003124,0.13926757779965918,86,12,Hampton,2025-11-23
37.32296612459727,-79.95349343598117,0.20837778209987884,79,12,Roanoke,2025-11-23
36.792329409008175,-76.29677333246482,0.19513385338728023,80,12,Portsmouth,2025-11-23
37.53636657334394,-77.45626208305828,0.31284753988154224,69,13,Richmond,2025-11-23
36.86293706650849,-75.916134044303,0.23775248363931384,76,13,Virginia Beach,2025-11-23
36.81433007139161,-76.247498912984,0.05,95,13,Norfolk,2025-11-23
36.776480280025105,-76.31478972874162,0.285967702912977,71,13,Chesapeake,2025-11-23
38.84668614127072,-77.06580967382806,0.2917833493281991,71,13,Arlington,2025-11-23
37.052111239880865,-76.47986373174199,0.08773852056256144,91,13,Newport News,2025-11-23
38.80144070789574,-77.00163892940135,0.19348770282007424,81,13,Alexandria,2025-11-23
37.0191142993806,-76.30612541331759,0.15221210313354577,85,13,Hampton,2025-11-23
37.271803509698486,-79.94832592175077,0.16124739233032245,84,13,Roanoke,2025-11-23
36.84767260773042,-76.26497853321678,0.2190502625202848,78,13,Portsmouth,2025-11-23
37.571049192680334,-77.46912464363466,0.20801573166719,79,14,Richmond,2025-11-23
36.827567312069554,-76.00719856931617,0.1027950555653666,90,14,Virginia Beach,2025-11-23
36.833570959025465,-76.25863973966389,0.5820776879145785,58,14,Norfolk,2025-11-23
36.778972496168976,-76.24617417521868,0.1121328941697791,89,14,Chesapeake,2025-11-23
38.89046346286718,-77.06278849422195,0.17552805412069822,82,14,Arlington,2025-11-23
37.11297456046062,-76.48639241574823,0.05,95,14,Newport News,2025-11-23
38.78728699846395,-77.04520487570123,0.30530214233598374,69,14,Alexandria,2025-11-23
37.04949326016276,-76.35538581250589,0.3292851456303644,67,14,Hampton,2025-11-23
37.27735703682237,-79.91049805549167,0.21807659348645908,78,14,Roanoke,2025-11-23
36.83411599974998,-76.28386444250486,0.11571112515917938,88,14,Portsmouth,2025-11-23
37.53655618572353,-77.4492089490109,0.1542505220119342,85,15,Richmond,2025-11-23
36.90131855843744,-75.94974425405528,0.176928190547632,82,15,Virginia Beach,2025-11-23
36.85481513117876,-76.28677564620016,0.09133997737470029,91,15,Norfolk,2025-11-23
36.74571276686687,-76.33286195794997,0.2220069050924027,78,15,Chesapeake,2025-11-23
38.937731789390334,-77.12128894892003,0.2938130789909491,71,15,Arlington,2025-11-23
37.10929027081395,-76.46376654115421,0.12797858660413733,87,15,Newport News,2025-11-23
38.76633136520569,-77.08307303751255,0.16905240658959317,83,15,Alexandria,2025-11-23
37.01162059789471,-76.35955689174044,0.1587101893996462,84,15,Hampton,2025-11-23
37.26646153243109,-79.97374424652718,0.14177211681649762,86,15,Roanoke,2025-11-23
36.79948789028536,-76.29625265454897,0.26952475791291974,73,15,Portsmouth,2025-11-23
37.52834634185603,-77.5148555978592,0.47622985535316287,52,16,Richmond,2025-11-23
36.8459490948262,-75.99231969093438,0.7711037929581361,77,16,Virginia Beach,2025-11-23
36.81657405778279,-76.22744244303394,0.642675683376813,64,16,Norfolk,2025-11-23
36.751938546543705,-76.31056915833688,0.4748400918351058,53,16,Chesapeake,2025-11-23
38.95759704085794,-77.07946230182218,0.7052841134699562,71,16,Arlington,2025-11-23
37.10320877555447,-76.46056660281624,0.6828093540078216,68,16,Newport News,2025-11-23
38.78744313977344,-77.03207061184922,0.4227559627937312,58,16,Alexandria,2025-11-23
37.0493542392512,-76.36652307725772,0.5786518629308086,58,16,Hampton,2025-11-23
37.289906850648165,-79.89989122821048,0.615704556599607,62,16,Roanoke,2025-11-23
36.78140871426596,-76.26725901717525,0.4164103034742685,58,16,Portsmouth,2025-11-23
37.51068795368069,-77.48051555736244,0.7507598357595996,75,17,Richmond,2025-11-23
36.80721653694356,-75.96246160335842,0.8231811371308538,82,17,Virginia Beach,2025-11-23
36.876543259724755,-76.29120389284886,0.95,95,17,Norfolk,2025-11-23
36.83640556618786,-76.2887263437732,0.46498396022715094,54,17,Chesapeake,2025-11-23
38.90722933588131,-77.07403961157573,0.48381986494930884,52,17,Arlington,2025-11-23
37.10037879126117,-76.44743928388897,0.5126634051150804,51,17,Newport News,2025-11-23
