lat,lon,probability,confidence_score,hour,location_name,date
37.24011619398071,-79.97149754476986,0.45452866978295886,55,8,Roanoke,2025-11-16
36.827873260982095,-76.31863235311863,0.4322238231708176,57,8,Portsmouth,2025-11-16
37.545460348858356,-77.45960413375849,0.44960778427914894,55,9,Richmond,2025-11-16
36.87467216954711,-76.0118908173366,0.6386074329152386,64,9,Virginia Beach,2025-11-16
36.854693658571186,-76.22686336815828,0.7135300296912693,71,9,Norfolk,2025-11-16
36.71986385529666,-76.29337266963941,0.6056276227878468,61,9,Chesapeake,2025-11-16
38.86605742243384,-77.07294022798044,0.6017598112693737,60,9,Arlington,2025-11-16
37.06102709795892,-76.44869743980827,0.32268739148877534,68,9,Newport News,2025-11-16
38.81100496752051,-77.0381207534765,0.5446827294260254,54,9,Alexandria,2025-11-16
37.02717137719112,-76.34753204884196,0.5218737122035987,52,9,Hampton,2025-11-16
37.239169767453554,-79.91881785540212,0.29967403852525043,70,9,Roanoke,2025-11-16
36.835082895777965,-76.27780307261689,0.56371956124362,56,9,Portsmouth,2025-11-16
37.54413339656455,-77.49087066253813,0.17783358408904756,82,10,Richmond,2025-11-16
36.835546270978426,-75.96536402266538,0.05,95,10,Virginia Beach,2025-11-16
36.87256378961057,-76.27558845958868,0.20798198944141322,79,10,Norfolk,2025-11-16
36.76426150783054,-76.27252514591763,0.4621292766541756,54,10,Chesapeake,2025-11-16
38.8738156138137,-77.15626059664332,0.1852033508119406,81,10,Arlington,2025-11-16
37.04767960332302,-76.51110080790846,0.3854450220668844,61,10,Newport News,2025-11-16
38.8075763688474,-77.09921576824158,0.05,95,10,Alexandria,2025-11-16
37.093026013262545,-76.27446601841423,0.23011268794456738,77,10,Hampton,2025-11-16
37.2400766721015,-79.97668988453852,0.3333813638872338,67,10,Roanoke,2025-11-16
36.90977759858045,-76.3172993180778,0.45983174194394716,54,10,Portsmouth,2025-11-16
37.484459271773694,-77.46044538921727,0.23014535785535353,77,11,Richmond,2025-11-16
36.83855119118776,-75.9987090478062,0.12092846163449446,88,11,Virginia Beach,2025-11-16
36.855284036566964,-76.31183966479745,0.05,95,11,Norfolk,2025-11-16
36.76778670301578,-76.27249341311295,0.2600719150708257,74,11,Chesapeake,2025-11-16
38.88396426228022,-77.06309117520493,0.17626423520620757,82,11,Arlington,2025-11-16
37.08947992925355,-76.42595032954027,0.31791779413732024,68,11,Newport News,2025-11-16
38.80180840496081,-77.03174727349808,0.49250156905350634,51,11,Alexandria,2025-11-16
37.03757782761409,-76.35086068121433,0.19041339898573303,81,11,Hampton,2025-11-16
37.22592013094588,-79.90571631114753,0.12049990560900632,88,11,Roanoke,2025-11-16
36.78529741544392,-76.29750923817208,0.05,95,11,Portsmouth,2025-11-16
37.57993214843427,-77.3638368426125,0.486961507722312,51,12,Richmond,2025-11-16
36.801871822472,-76.00459829996399,0.15079584060448392,85,12,Virginia Beach,2025-11-16
36.843003479624315,-76.30115020125267,0.3252691135285098,67,12,Norfolk,2025-11-16
36.752737405509826,-76.27276998874571,0.44733410706611765,55,12,Chesapeake,2025-11-16
38.848108470309974,-77.10491485866042,0.25032773289366683,75,12,Arlington,2025-11-16
37.06610098182534,-76.46984954844291,0.05,95,12,Newport News,2025-11-16
38.78291809663406,-77.0800654072961,0.3104449583201848,69,12,Alexandria,2025-11-16
37.007691245449564,-76.29625640838805,0.1270235828038096,87,12,Hampton,2025-11-16
37.3093080323346,-79.9424443942178,0.3076602839347174,69,12,Roanoke,2025-11-16
36.87640500713086,-76.3420688435848,0.5814856494390911,58,12,Portsmouth,2025-11-16
37.61495986477889,-77.43610861749043,0.09671008621708219,90,13,Richmond,2025-11-16
36.912197288531374,-75.95429242238775,0.4221369330098433,58,13,Virginia Beach,2025-11-16
36.88680626566153,-76.29012561637846,0.2384782563227944,76,13,Norfolk,2025-11-16
36.786975150754294,-76.27227996222751,0.20818730518114592,79,13,Chesapeake,2025-11-16
38.84303690318312,-77.10513387693013,0.34338917412150277,66,13,Arlington,2025-11-16
37.10130979575871,-76.47615795753283,0.24628976825317178,75,13,Newport News,2025-11-16
38.80510071383192,-77.06094831657447,0.392836089361855,61,13,Alexandria,2025-11-16
37.025289973517324,-76.30183864598708,0.3806275225017305,62,13,Hampton,2025-11-16
37.2896041084091,-80.012070195581,0.20129603525228937,80,13,Roanoke,2025-11-16
36.860470032596815,-76.2735723423809,0.09301990994776776,91,13,Portsmouth,2025-11-16
37.56144146431123,-77.41534359435832,0.2789825644966047,72,14,Richmond,2025-11-16
36.85349122630231,-75.90588752372089,0.3929076164034834,61,14,Virginia Beach,2025-11-16
36.92075783897845,-76.25877684560908,0.09482869203784784,91,14,Norfolk,2025-11-16
36.766532376031996,-76.24521906638671,0.31248064437244105,69,14,Chesapeake,2025-11-16
38.81637671445722,-77.07147778816172,0.05,95,14,Arlington,2025-11-16
37.0999881560168,-76.50498248651684,0.3504846513347657,65,14,Newport News,2025-11-16
38.78479149134226,-77.0440394508101,0.5046214926684598,50,14,Alexandria,2025-11-16
37.05611557963684,-76.33405984393495,0.3397835079868612,66,14,Hampton,2025-11-16
37.28144109310458,-79.97501430676864,0.05,95,14,Roanoke,2025-11-16
36.800322715067786,-76.32646636296269,0.24045962052291683,76,14,Portsmouth,2025-11-16
37.5023424307466,-77.42671405467482,0.3060855323631596,69,15,Richmond,2025-11-16
36.87397529564902,-75.97692493231692,0.2740336889488685,73,15,Virginia Beach,2025-11-16
36.843072253496096,-76.26647311756139,0.10060356787191477,90,15,Norfolk,2025-11-16
36.754573756103724,-76.24732790615478,0.23600901257540874,76,15,Chesapeake,2025-11-16
38.88679102757337,-77.08356921140522,0.21732729401989956,78,15,Arlington,2025-11-16
37.13026960051741,-76.4454509555706,0.11166350307810705,89,15,Newport News,2025-11-16
38.780591729737445,-76.97822412910499,0.4492026043186088,55,15,Alexandria,2025-11-16
36.998658664924676,-76.3505481343041,0.37108632854202317,63,15,Hampton,2025-11-16
37.26236616339041,-79.88484143586383,0.14946036710305755,85,15,Roanoke,2025-11-16
36.80670768504968,-76.28033298122581,0.17623041111253923,82,15,Portsmouth,2025-11-16
37.519961909848206,-77.48642299540317,0.7635340745227217,76,16,Richmond,2025-11-16
36.90468284221041,-75.99193950506717,0.6979492521594415,70,16,Virginia Beach,2025-11-16
36.90535510462479,-76.24513704955933,0.7837767992736931,78,16,Norfolk,2025-11-16
36.76719317040681,-76.2896267121593,0.4406699970960457,56,16,Chesapeake,2025-11-16
38.88232459907644,-77.08533670649359,0.41356411348770256,59,16,Arlington,2025-11-16
37.12196872101864,-76.42043366399326,0.6684832466802094,67,16,Newport News,2025-11-16
38.85541903116516,-77.03344167883125,0.8258962395415039,83,16,Alexandria,2025-11-16
37.00075918525721,-76.32949883387076,0.740197989134532,74,16,Hampton,2025-11-16
37.25160899074234,-79.96299326264091,0.4630904110583841,54,16,Roanoke,2025-11-16
36.88506788538214,-76.36702832797033,0.4208337736488903,58,16,Portsmouth,2025-11-16
37.57079401091255,-77.49668968998455,0.4927666578999098,51,17,Richmond,2025-11-16
36.79458917102367,-75.96336814928229,0.6065578450415049,61,17,Virginia Beach,2025-11-16
36.79231825257508,-76.2723672180348,0.5936777637854148,59,17,Norfolk,2025-11-16
36.77608256403095,-76.27753626704438,0.6533949950960131,65,17,Chesapeake,2025-11-16
38.8509863829294,-77.07909774456213,0.34070567406640795,66,17,Arlington,2025-11-16
37.10057368319571,-76.4583785152793,0.48885806654602426,51,17,Newport News,2025-11-16
38.81437531603464,-77.05676187149648,0.7121741642970199,71,17,Alexandria,2025-11-16
37.035035624437434,-76.34434303728368,0.6010437344598912,60,17,Hampton,2025-11-16
37.26069503682453,-79.92241222463416,0.6747051559553844,67,17,Roanoke,2025-11-16
36.8444603669519,-76.25076945959023,0.3786318291354726,62,17,Portsmouth,2025-11-16
37.57070646378283,-77.41937458523223,0.4800772447859832,52,18,Richmond,2025-11-16
36.912872328443626,-75.96901642119347,0.7405313899403901,74,18,Virginia Beach,2025-11-16
36.81892706049002,-76.30550268871437,0.6234769402689521,62,18,Norfolk,2025-11-16
36.80747298292422,-76.3038854223414,0.27923146961248096,72,18,Chesapeake,2025-11-16
38.92289633987787,-77.09101421617262,0.553978461672718,55,18,Arlington,2025-11-16
37.11235954468267,-76.48642582189731,0.6909600158369663,69,18,Newport News,2025-11-16
38.768604871728755,-77.0977960645304,0.4880180653232117,51,18,Alexandria,2025-11-16
37.017959474118555,-76.31972719224088,0.7248356448314826,72,18,Hampton,2025-11-16
37.28905029480959,-79.9884524096063,0.4274562052665899,57,18,Roanoke,2025-11-16
36.80696458349433,-76.27753357886745,0.6950327952133105,70,18,Portsmouth,2025-11-16
37.50923968096588,-77.42671757513025,0.32144783708218444,68,19,Richmond,2025-11-16
36.87340712869815,-75.9653689098448,0.14550460291421316,85,19,Virginia Beach,2025-11-16
36.827644180267086,-76.25861018410372,0.5006694692370934,50,19,Norfolk,2025-11-16
36.776060747600766,-76.31604702249284,0.3153985135684844,68,19,Chesapeake,2025-11-16
38.86152990558019,-77.105222042134,0.05,95,19,Arlington,2025-11-16
37.08017051901163,-76.49954749118722,0.05,95,19,Newport News,2025-11-16
38.79106299571628,-77.02862175718532,0.21554794594829482,78,19,Alexandria,2025-11-16
37.03858870452065,-76.39182993410213,0.05,95,19,Hampton,2025-11-16
37.24278061422751,-79.96595216296932,0.13386389513453112,87,19,Roanoke,2025-11-16
36.7959882004862,-76.2826549452089,0.5219658908321054,52,19,Portsmouth,2025-11-16
37.57177957105254,-77.36569313654688,0.05,95,20,Richmond,2025-11-16
36.840761168786145,-76.00582325536662,0.3607072012506456,64,20,Virginia Beach,2025-11-16
36.92392570400819,-76.29445515446686,0.24984252677533078,75,20,Norfolk,2025-11-16
36.74417484866279,-76.26454555474126,0.18285728926680278,82,20,Chesapeake,2025-11-16
38.864238089504354,-77.10508040032214,0.2840302059510359,72,20,Arlington,2025-11-16
37.0587895344687,-76.48234382705408,0.4008331093395828,60,20,Newport News,2025-11-16
38.85122143923978,-77.02451092661468,0.05,95,20,Alexandria,2025-11-16
37.039402879568385,-76.30071971840816,0.21902029244591942,78,20,Hampton,2025-11-16
37.29393760541391,-79.92312267877055,0.2937859797729238,71,20,Roanoke,2025-11-16
36.855627430039235,-76.3093003348817,0.28624325531487593,71,20,Portsmouth,2025-11-16
37.54664828586823,-77.44791189562416,0.05,95,21,Richmond,2025-11-16
36.875521787610545,-75.99456870719249,0.18080038316034802,82,21,Virginia Beach,2025-11-16
36.868395138692925,-76.2988798481498,0.27680222109920105,72,21,Norfolk,2025-11-16
36.75794484627354,-76.28812618440308,0.37198557416891964,63,21,Chesapeake,2025-11-16
38.9123554000349,-77.09102699565804,0.2600596904364989,74,21,Arlington,2025-11-16
37.09688085508812,-76.4752216090062,0.05,95,21,Newport News,2025-11-16
38.82088297012431,-77.09903359240262,0.26769034929868096,73,21,Alexandria,2025-11-16
36.992666833453924,-76.30992029050611,0.12173637680495039,88,21,Hampton,2025-11-16
37.30645403861984,-79.908522144463,0.22069074729013918,78,21,Roanoke,2025-11-16
36.85648067184111,-76.32224567719719,0.1809829887611379,82,21,Portsmouth,2025-11-16
37.51597537739494,-77.43163792499936,0.5899761770159692,59,22,Richmond,2025-11-16
36.83983116232607,-75.99344344102292,0.23808999646308615,76,22,Virginia Beach,2025-11-16
36.81510488146683,-76.26814455688886,0.29891946341791853,70,22,Norfolk,2025-11-16
36.78745687985501,-76.23316116515605,0.2074510272541595,79,22,Chesapeake,2025-11-16
38.89276880183688,-77.10680316191399,0.313698330141466,69,22,Arlington,2025-11-16
37.05724675878312,-76.4279932849683,0.05,95,22,Newport News,2025-11-16
38.74412020610896,-77.11259024512296,0.5320672538036196,53,22,Alexandria,2025-11-16
37.00823214857651,-76.31660449860478,0.46700335401242843,53,22,Hampton,2025-11-16
37.247860755792296,-79.96938344666613,0.3815690796174051,62,22,Roanoke,2025-11-16
36.838235067964604,-76.297932127077,0.05,95,22,Portsmouth,2025-11-16
37.58068177392879,-77.46230470893603,0.4124718009252829,59,23,Richmond,2025-11-16
36.86163132844866,-75.97584902514787,0.37408352557852964,63,23,Virginia Beach,2025-11-16
36.847772499981545,-76.27585326769446,0.340110796478399,66,23,Norfolk,2025-11-16
36.73379957186669,-76.26850809820262,0.3975279955172267,60,23,Chesapeake,2025-11-16
38.883277162245065,-77.1433041503182,0.48515308362940734,51,23,Arlington,2025-11-16
37.18043161642499,-76.4436370805801,0.32825911140059294,67,23,Newport News,2025-11-16
38.76848323875518,-77.00555185765626,0.3539002945034306,65,23,Alexandria,2025-11-16
36.95207720824039,-76.31932324892097,0.28295112981661324,72,23,Hampton,2025-11-16
37.23907202113224,-79.96311986533118,0.3558018943064177,64,23,Roanoke,2025-11-16
36.872789273094014,-76.23015894624456,0.4761157547836962,52,23,Portsmouth,2025-11-16
37.55845791421009,-77.45982987623694,0.2782294363976284,72,0,Richmond,2025-11-16
36.85926571975535,-76.00359097137498,0.6212206584913301,62,0,Virginia Beach,2025-11-16
36.864873788540436,-76.24234360532142,0.6278705631622832,63,0,Norfolk,2025-11-16
36.77064212969959,-76.25510863810212,0.20615389114737132,79,0,Chesapeake,2025-11-16
38.92377182810908,-77.078314730891,0.23877045848429176,76,0,Arlington,2025-11-16
37.109306667166074,-76.48641445866441,0.36672538545209665,63,0,Newport News,2025-11-16
38.77410511240251,-77.00124734788926,0.30270785470669737,70,0,Alexandria,2025-11-16
37.03580474977675,-76.35462816937999,0.48914867083600816,51,0,Hampton,2025-11-16
37.28812314366114,-79.93436332719739,0.5869506823435529,59,0,Roanoke,2025-11-16
36.878213162921185,-76.28268151391026,0.2597081268175147,74,0,Portsmouth,2025-11-16
37.61386498925633,-77.42568111448482,0.33825283350202573,66,1,Richmond,2025-11-16
36.84060020669924,-75.96903564263282,0.4029371346298425,60,1,Virginia Beach,2025-11-16
36.8201991107267,-76.23913290934675,0.35347778192111834,65,1,Norfolk,2025-11-16
36.788856263685865,-76.32025950326206,0.10133088686920572,90,1,Chesapeake,2025-11-16
38.829764543927226,-77.07074895713492,0.41338790086391775,59,1,Arlington,2025-11-16
37.04268545395735,-76.49515677006868,0.25394468744425114,75,1,Newport News,2025-11-16
38.80725518246723,-77.00280239600542,0.26253624252057833,74,1,Alexandria,2025-11-16
37.06760865687133,-76.41987000449835,0.3169285694385202,68,1,Hampton,2025-11-16
37.30822534541391,-79.92849976028138,0.3884592151561116,61,1,Roanoke,2025-11-16
36.85401479845864,-76.32392321340919,0.19867443988695804,80,1,Portsmouth,2025-11-16
37.506624305767744,-77.40662064027984,0.5136090943720603,51,2,Richmond,2025-11-16
36.85394262349224,-75.98322189647322,0.5406497701315149,54,2,Virginia Beach,2025-11-16
36.82377043428703,-76.28094554189342,0.22522671605089478,77,2,Norfolk,2025-11-16
36.76015872602789,-76.32103353538872,0.5117624238568902,51,2,Chesapeake,2025-11-16
38.88004840471801,-77.11445891510908,0.519199994701649,52,2,Arlington,2025-11-16
37.11801262660325,-76.56479267409195,0.3209962293020721,68,2,Newport News,2025-11-16
38.827536656204124,-77.02925231577957,0.2602279958393657,74,2,Alexandria,2025-11-16
37.02694641898196,-76.35410242767503,0.45915287951704964,54,2,Hampton,2025-11-16
37.22647008093442,-79.92607358805243,0.29662011958693246,70,2,Roanoke,2025-11-16
36.834565144141884,-76.3299453120809,0.22824045702596726,77,2,Portsmouth,2025-11-16
37.57122931551521,-77.48368719443401,0.10171401251680616,90,3,Richmond,2025-11-16
36.82894117103808,-75.98361150285403,0.05,95,3,Virginia Beach,2025-11-16
36.79644830569792,-76.3257254332517,0.08920170032347988,91,3,Norfolk,2025-11-16
36.76865726171903,-76.29969873856007,0.15219462927623345,85,3,Chesapeake,2025-11-16
38.94196416360934,-77.08436049049982,0.21891912960362664,78,3,Arlington,2025-11-16
37.10479638697876,-76.50559945900474,0.2995824992569554,70,3,Newport News,2025-11-16
38.81157001758913,-77.05865863000473,0.478215700693206,52,3,Alexandria,2025-11-16
37.079329841512866,-76.3352362573708,0.21179237848044022,79,3,Hampton,2025-11-16
37.3000213268186,-79.88791150487558,0.05,95,3,Roanoke,2025-11-16
36.84751160386567,-76.32741977606373,0.05,95,3,Portsmouth,2025-11-16
37.52656548532456,-77.4738647401888,0.12027389720303876,88,4,Richmond,2025-11-16
36.87493255937186,-75.95389300315615,0.264945314639677,74,4,Virginia Beach,2025-11-16
36.845703709803395,-76.22307927855579,0.283000334022151,72,4,Norfolk,2025-11-16
36.81467269993283,-76.296626426317,0.2914600936176309,71,4,Chesapeake,2025-11-16
38.869472717794835,-77.05325768761486,0.05,95,4,Arlington,2025-11-16
37.10114419127054,-76.50651847674264,0.05,95,4,Newport News,2025-11-16
38.84882596747053,-76.96918481583614,0.24824689448098403,75,4,Alexandria,2025-11-16
36.993609230822365,-76.35569119679913,0.16890804331318476,83,4,Hampton,2025-11-16
37.30401660048509,-79.944331634636,0.40513452020483104,59,4,Roanoke,2025-11-16
36.844520977301705,-76.239059945603,0.4013230669208926,60,4,Portsmouth,2025-11-16
37.55265187573584,-77.478080421625,0.0693877338605072,93,5,Richmond,2025-11-16
36.872069908864525,-75.99489236764306,0.09541573372665946,90,5,Virginia Beach,2025-11-16
36.83171878040104,-76.27236953187317,0.12167241899829054,88,5,Norfolk,2025-11-16
36.75284890149643,-76.28155482428411,0.10597751441905263,89,5,Chesapeake,2025-11-16
38.87224406339367,-77.12530682079944,0.28964874761392856,71,5,Arlington,2025-11-16
37.08587855736174,-76.48177962021727,0.26232424003454535,74,5,Newport News,2025-11-16
38.75697802467779,-77.03065112258757,0.0949007259205225,91,5,Alexandria,2025-11-16
36.99087720448356,-76.33326094633851,0.05,95,5,Hampton,2025-11-16
37.253607045447374,-79.93832002393306,0.12480442898797323,88,5,Roanoke,2025-11-16
36.82078424276467,-76.26972090195449,0.05135733969461709,95,5,Portsmouth,2025-11-16
37.563816625323504,-77.42296821586244,0.23383465669417908,77,6,Richmond,2025-11-16
36.83074786122978,-75.98226120784614,0.17016242125637185,83,6,Virginia Beach,2025-11-16
36.7945484937008,-76.29460809290985,0.05,95,6,Norfolk,2025-11-16
36.75507043202848,-76.32684150310573,0.4090904885760296,59,6,Chesapeake,2025-11-16
38.89191351921496,-77.11423958362072,0.08900207679287551,91,6,Arlington,2025-11-16
37.06388834382045,-76.47058919139174,0.18092216378902484,82,6,Newport News,2025-11-16
38.808743158807154,-77.01343578782722,0.15329790429788206,85,6,Alexandria,2025-11-16
37.06640628187632,-76.31008282496946,0.1590102272680792,84,6,Hampton,2025-11-16
37.25077449373547,-79.9507559590435,0.25985366552569555,74,6,Roanoke,2025-11-16
36.79312852043403,-76.27133542267083,0.24190145523278409,76,6,Portsmouth,2025-11-16
37.549252917595865,-77.45653884781267,0.1669336862599981,83,7,Richmond,2025-11-16
36.78678636116046,-75.99121834873597,0.48085244707122504,52,7,Virginia Beach,2025-11-16
36.8919408195132,-76.28863163579106,0.4218041962635033,58,7,Norfolk,2025-11-16
36.85194049809536,-76.32132574238243,0.6631507531157134,66,7,Chesapeake,2025-11-16
38.91418765282665,-77.05502945973451,0.5124970225402135,51,7,Arlington,2025-11-16
37.05639851353203,-76.45491040776183,0.3310222669586844,67,7,Newport News,2025-11-16
38.79689277124284,-77.0285684993168,0.4027662066999432,60,7,Alexandria,2025-11-16
36.98291955924416,-76.34581536357904,0.5802798202373609,58,7,Hampton,2025-11-16
37.31569614598941,-79.93900531027171,0.5570834084832555,56,7,Roanoke,2025-11-16
36.852227934131996,-76.3410600046612,0.5123382850742878,51,7,Portsmouth,2025-11-16
37.59552407061261,-77.45101188808673,0.4667408101413016,53,8,Richmond,2025-11-16
36.89034889296996,-75.97774574756131,0.41892693579262036,58,8,Virginia Beach,2025-11-16
36.83752323841329,-76.3407010145183,0.4178646620790166,58,8,Norfolk,2025-11-16
36.735467817071026,-76.27400344820856,0.31666780800189825,68,8,Chesapeake,2025-11-16
38.858561210740106,-77.1012255156129,0.6325519053929972,63,8,Arlington,2025-11-16
37.05917928888921,-76.41765126805912,0.44591940876141645,55,8,Newport News,2025-11-16
38.795435043700586,-77.05952478519356,0.42923045496305673,57,8,Alexandria,2025-11-16
37.04062516712387,-76.3291259818861,0.4673222376744009,53,8,Hampton,2025-11-16
37.27070209898816,-79.95282974891477,0.6892588544729258,69,8,Roanoke,2025-11-16
36.77224133940642,-76.32844486572809,0.2950715484593146,70,8,Portsmouth,2025-11-16
37.556306749224724,-77.44926785997812,0.6773279953593282,68,9,Richmond,2025-11-16
36.80659443724062,-75.93003837344749,0.9208997936079086,92,9,Virginia Beach,2025-11-16
36.89044215393422,-76.29192212001836,0.6048746121976206,60,9,Norfolk,2025-11-16
36.77149291446434,-76.31199232566871,0.7684913719171529,77,9,Chesapeake,2025-11-16
38.92270155530728,-77.14599059742973,0.4164038210135648,58,9,Arlington,2025-11-16
37.08803198013347,-76.46108642047201,0.6791234253155709,68,9,Newport News,2025-11-16
38.8063026061675,-77.05753299477,0.4552589482356,54,9,Alexandria,2025-11-16
37.057594951598404,-76.38584898419693,0.402962683373744,60,9,Hampton,2025-11-16
37.24128717088754,-79.86723699318925,0.5246090993140231,52,9,Roanoke,2025-11-16
36.8703501093858,-76.32657621453289,0.46742530532327636,53,9,Portsmouth,2025-11-16
37.55108318340479,-77.43123344223177,0.19887742281711301,80,10,Richmond,2025-11-16
36.80548787308491,-76.00968344042212,0.1457111346357599,85,10,Virginia Beach,2025-11-16
36.83396864844951,-76.34136363003068,0.05,95,10,Norfolk,2025-11-16
36.740500627547185,-76.302537104399,0.1968464447999067,80,10,Chesapeake,2025-11-16
38.90306638660875,-77.10827534720956,0.2647192481474596,74,10,Arlington,2025-11-16
37.03528193302289,-76.45232526791986,0.061834548083474855,94,10,Newport News,2025-11-16
38.813545638235574,-77.0685216971935,0.05,95,10,Alexandria,2025-11-16
37.020008775482296,-76.37976783817129,0.06114423119719076,94,10,Hampton,2025-11-16
37.26508591884925,-79.93159965679527,0.09387355971612606,91,10,Roanoke,2025-11-16
36.78383767238214,-76.30156499875268,0.06122631881670357,94,10,Portsmouth,2025-11-16
37.55850984335145,-77.46170090798742,0.05,95,11,Richmond,2025-11-16
36.87466356615668,-75.93753411937871,0.12457953914133611,88,11,Virginia Beach,2025-11-16
36.91005449767148,-76.28423374820211,0.08338500913458959,92,11,Norfolk,2025-11-16
36.80184573466111,-76.26373257118593,0.3601649996113968,64,11,Chesapeake,2025-11-16
38.85598188750537,-77.03786345060094,0.2668057153590787,73,11,Arlington,2025-11-16
37.124098628292415,-76.46036773175848,0.05,95,11,Newport News,2025-11-16
38.806227051204125,-77.06703124702916,0.40461395049143056,60,11,Alexandria,2025-11-16
36.999918185990765,-76.34229730953864,0.22597470941086562,77,11,Hampton,2025-11-16
37.282048094115574,-79.93460136659657,0.05,95,11,Roanoke,2025-11-16
36.90080391655246,-76.29800863055057,0.12722693882421346,87,11,Portsmouth,2025-11-16
37.508313773991084,-77.40428292457712,0.2484056594540719,75,12,Richmond,2025-11-16
36.80055678626346,-75.95893597217324,0.3859552031060459,61,12,Virginia Beach,2025-11-16
36.80088388669599,-76.29751711767226,0.05,95,12,Norfolk,2025-11-16
36.784079005431465,-76.24965793020243,0.3095872832204586,69,12,Chesapeake,2025-11-16
38.88523028421214,-77.09136552641677,0.12065508804747357,88,12,Arlington,2025-11-16
37.12610667798254,-76.45026522450638,0.5528945028204002,55,12,Newport News,2025-11-16
38.8114350811247,-77.04058553788056,0.09754490308148364,90,12,Alexandria,2025-11-16
37.040164733784756,-76.33958674054142,0.3026296828363312,70,12,Hampton,2025-11-16
37.28736159785231,-79.97229578292486,0.100718393026555,90,12,Roanoke,2025-11-16
36.80999228032332,-76.27031417270268,0.1828114404819647,82,12,Portsmouth,2025-11-16
37.5335964105887,-77.44398890051079,0.15313734878269528,85,13,Richmond,2025-11-16
36.84910187226399,-75.96640960187,0.3258393588247811,67,13,Virginia Beach,2025-11-16
36.838198218173154,-76.30716610045404,0.3262838044807332,67,13,Norfolk,2025-11-16
36.77573873584826,-76.30523067311599,0.19529117230312854,80,13,Chesapeake,2025-11-16
38.94561741553983,-77.10608659233422,0.3115832531288045,69,13,Arlington,2025-11-16
37.13845569960325,-76.43744353205696,0.05,95,13,Newport News,2025-11-16
38.822360621334404,-77.00785010186671,0.3115310846212674,69,13,Alexandria,2025-11-16
37.079126813218366,-76.36233718408647,0.05,95,13,Hampton,2025-11-16
37.335674796781056,-79.95148388375344,0.05,95,13,Roanoke,2025-11-16
36.90614515415068,-76.368338250968,0.05,95,13,Portsmouth,2025-11-16
37.540053066603605,-77.40149744363123,0.18834910579885922,81,14,Richmond,2025-11-16
36.899747524435696,-76.05399271207708,0.05,95,14,Virginia Beach,2025-11-16
36.842389871639426,-76.27941848689245,0.11343746573484842,89,14,Norfolk,2025-11-16
36.73713808387869,-76.30860745571962,0.38467891481269123,62,14,Chesapeake,2025-11-16
38.90679274704506,-77.08781202501658,0.30841756353511224,69,14,Arlington,2025-11-16
37.096896806730506,-76.49967480866118,0.21280380085706763,79,14,Newport News,2025-11-16
38.82970724285777,-76.97705174562971,0.37369267200890766,63,14,Alexandria,2025-11-16
36.97877311250682,-76.40484870766899,0.10648615067778977,89,14,Hampton,2025-11-16
37.226939654864395,-79.9335776546784,0.1919639671966809,81,14,Roanoke,2025-11-16
36.84210099897658,-76.30236447949419,0.2685295094186214,73,14,Portsmouth,2025-11-16
37.55751380024623,-77.40887774410189,0.20859440965072387,79,15,Richmond,2025-11-16
36.84152931400604,-75.99807659970583,0.15241762515838808,85,15,Virginia Beach,2025-11-16
36.823174216967104,-76.29948470172337,0.3687202592541484,63,15,Norfolk,2025-11-16
36.79442397787714,-76.30197000250062,0.19113472665743683,81,15,Chesapeake,2025-11-16
38.865530780636895,-77.07301855420025,0.11824591662832462,88,15,Arlington,2025-11-16
37.128050013168654,-76.44741649326961,0.05,95,15,Newport News,2025-11-16
38.78163382735843,-77.03674553496288,0.20019679363071716,80,15,Alexandria,2025-11-16
37.02204717813468,-76.34975724647018,0.05,95,15,Hampton,2025-11-16
37.27842026353044,-79.93454491780604,0.38860153188205027,61,15,Roanoke,2025-11-16
36.86550397686155,-76.32588750020689,0.09708531605609523,90,15,Portsmouth,2025-11-16
37.55528294409429,-77.3853454694848,0.40465244564603203,60,16,Richmond,2025-11-16
36.82713304178295,-75.991418011638,0.48917196611902203,51,16,Virginia Beach,2025-11-16
36.879165632504254,-76.342357013314,0.5144745058995959,51,16,Norfolk,2025-11-16
36.77752326079927,-76.25896316049558,0.4452113528070068,55,16,Chesapeake,2025-11-16
38.88123906218849,-77.1192049904957,0.8476609893525561,85,16,Arlington,2025-11-16
37.0533740685654,-76.51305349531333,0.45978893264468945,54,16,Newport News,2025-11-16
38.849747175604286,-77.05446048428321,0.7027878133472842,70,16,Alexandria,2025-11-16
37.00943241165243,-76.32727078626151,0.5696218144589933,57,16,Hampton,2025-11-16
37.28481469440587,-79.98023141924142,0.5950709169403791,60,16,Roanoke,2025-11-16
36.83601496794031,-76.30789019052506,0.33095367436948075,67,16,Portsmouth,2025-11-16
37.55827104309936,-77.50717495743108,0.5789346480917329,58,17,Richmond,2025-11-16
36.80900143153868,-76.0065302004655,0.5704034864323723,57,17,Virginia Beach,2025-11-16
36.800701734492144,-76.26145321106932,0.6053745570205552,61,17,Norfolk,2025-11-16
36.79778214373145,-76.30536451821557,0.6993086810637241,70,17,Chesapeake,2025-11-16
38.886368533545514,-77.06745576297764,0.7104000240564022,71,17,Arlington,2025-11-16
37.09178600154622,-76.43060684834067,0.4608882979392386,54,17,Newport News,2025-11-16
38.80204585004361,-76.99169720436271,0.677173028732313,68,17,Alexandria,2025-11-16
