lat,lon,probability,confidence_score,hour,location_name,date
36.83280632241843,-76.28379613737472,0.39100312082682986,61,8,Portsmouth,2025-11-26
37.522934368011796,-77.44272585638325,0.507043668047649,51,9,Richmond,2025-11-26
36.85063339501053,-75.9879493895741,0.6703189815333672,67,9,Virginia Beach,2025-11-26
36.93692059356402,-76.32942567687608,0.43611486121770954,56,9,Norfolk,2025-11-26
36.7433016742273,-76.32525960082587,0.39411945554035877,61,9,Chesapeake,2025-11-26
38.8605480438143,-77.06335411769685,0.6904404403959927,69,9,Arlington,2025-11-26
37.095716915757855,-76.48849692992357,0.5267321937424827,53,9,Newport News,2025-11-26
38.81696536450173,-77.0786675095407,0.4481148154858414,55,9,Alexandria,2025-11-26
37.044331698512345,-76.33688263234615,0.6659288891310662,67,9,Hampton,2025-11-26
37.222284278283894,-79.95674542934499,0.2568301783361869,74,9,Roanoke,2025-11-26
36.821266476803814,-76.2449040341194,0.3834483057118047,62,9,Portsmouth,2025-11-26
37.55991655831577,-77.44478986554837,0.19679057757885796,80,10,Richmond,2025-11-26
36.86291922549207,-75.98168075814357,0.29291138817563905,71,10,Virginia Beach,2025-11-26
36.820655341719345,-76.31825906223638,0.293562942438262,71,10,Norfolk,2025-11-26
36.7345772667523,-76.28512358666372,0.2916976571872164,71,10,Chesapeake,2025-11-26
38.885995359020264,-77.07929528345124,0.23564212452772051,76,10,Arlington,2025-11-26
37.055479319471615,-76.50907529344614,0.36469419700396455,64,10,Newport News,2025-11-26
38.83401411968234,-77.06116623693525,0.2159297199771311,78,10,Alexandria,2025-11-26
37.032187127942365,-76.35381925467625,0.26800459245763353,73,10,Hampton,2025-11-26
37.26801473186889,-79.9096598489917,0.2846485163946597,72,10,Roanoke,2025-11-26
36.821632376122565,-76.2878158248515,0.1225082042349032,88,10,Portsmouth,2025-11-26
37.59362662497417,-77.42019272404075,0.25710351610866705,74,11,Richmond,2025-11-26
36.87598654200804,-75.95482862802945,0.10421211008111855,90,11,Virginia Beach,2025-11-26
36.8732647476162,-76.26970285103249,0.05,95,11,Norfolk,2025-11-26
36.743485972485765,-76.29127270724705,0.05,95,11,Chesapeake,2025-11-26
38.87265836018548,-77.07254501630143,0.275534031361841,72,11,Arlington,2025-11-26
37.05332331546922,-76.43930420476521,0.34739130156641695,65,11,Newport News,2025-11-26
38.77176579564221,-76.95485970621182,0.08209374919536298,92,11,Alexandria,2025-11-26
36.94989868896874,-76.33512256473323,0.24091272139528472,76,11,Hampton,2025-11-26
37.21326616779791,-79.89813050342843,0.1879473979815507,81,11,Roanoke,2025-11-26
36.808386254521345,-76.33176233745986,0.20385006780450543,80,11,Portsmouth,2025-11-26
37.543591499361106,-77.44596144127043,0.05,95,12,Richmond,2025-11-26
36.82605633937556,-76.00243176158,0.05,95,12,Virginia Beach,2025-11-26
36.86826538844097,-76.24474585226692,0.33275418027348735,67,12,Norfolk,2025-11-26
36.76850987187404,-76.30290515778486,0.0787922201846953,92,12,Chesapeake,2025-11-26
38.8916993342978,-77.12127520906427,0.2640699649719392,74,12,Arlington,2025-11-26
37.11163877332735,-76.48062574773766,0.23724751208327569,76,12,Newport News,2025-11-26
38.76052850527276,-76.96656917937906,0.33229213214262765,67,12,Alexandria,2025-11-26
37.02085480057555,-76.33924318717351,0.059618899050315394,94,12,Hampton,2025-11-26
37.288908831520764,-79.90716574863693,0.30066732525646384,70,12,Roanoke,2025-11-26
36.821197263264835,-76.28570787637007,0.12041512223864549,88,12,Portsmouth,2025-11-26
37.58386938181174,-77.50798563744708,0.09528077339487537,90,13,Richmond,2025-11-26
36.83289512712561,-76.00573754534962,0.1439261159900459,86,13,Virginia Beach,2025-11-26
36.83843006438361,-76.3492546513602,0.3137510886054584,69,13,Norfolk,2025-11-26
36.79506016709271,-76.2505423170221,0.3375977308091362,66,13,Chesapeake,2025-11-26
38.93161576729972,-77.1250527361037,0.24494873817713683,76,13,Arlington,2025-11-26
37.116727972800376,-76.49397981549178,0.30254506395406544,70,13,Newport News,2025-11-26
38.77897132369276,-77.080883861123,0.40679712808923507,59,13,Alexandria,2025-11-26
37.03860922743397,-76.3324100850905,0.23839776053738448,76,13,Hampton,2025-11-26
37.24308199129988,-79.94952879053021,0.33678734899279783,66,13,Roanoke,2025-11-26
36.85903148049202,-76.36234016733619,0.15951073663600096,84,13,Portsmouth,2025-11-26
37.55364417468301,-77.4063437814523,0.3796041003672096,62,14,Richmond,2025-11-26
36.85773635528529,-75.96441246744958,0.3602407919702952,64,14,Virginia Beach,2025-11-26
36.8856620025874,-76.28249630405637,0.4175782458766031,58,14,Norfolk,2025-11-26
36.76134311101371,-76.2314974889752,0.05,95,14,Chesapeake,2025-11-26
38.907567365002414,-77.11041878695008,0.4193694658404499,58,14,Arlington,2025-11-26
37.12645534980841,-76.47961300636325,0.26236492731502165,74,14,Newport News,2025-11-26
38.7740748328148,-77.03907862600869,0.4835393329207326,52,14,Alexandria,2025-11-26
37.016562296584496,-76.35911100620179,0.1355657534442955,86,14,Hampton,2025-11-26
37.22968292799883,-79.95327400564189,0.599625054418091,60,14,Roanoke,2025-11-26
36.85835092217534,-76.32489526124021,0.42000196947462787,58,14,Portsmouth,2025-11-26
37.52410851611748,-77.44440164158321,0.07055730736815943,93,15,Richmond,2025-11-26
36.901585141184555,-76.0277606600797,0.1495637891939686,85,15,Virginia Beach,2025-11-26
36.82937881679127,-76.2882887575384,0.46877478458740396,53,15,Norfolk,2025-11-26
36.80418747372422,-76.29247302320677,0.05,95,15,Chesapeake,2025-11-26
38.89531286491208,-77.10754502505303,0.27817253341555076,72,15,Arlington,2025-11-26
37.07992947565234,-76.49103671795625,0.37947764580352006,62,15,Newport News,2025-11-26
38.80180615230827,-77.05985451732677,0.23789848992344564,76,15,Alexandria,2025-11-26
37.03012278983669,-76.37901194434181,0.14670141608878506,85,15,Hampton,2025-11-26
37.220707856003024,-79.93257452656093,0.05,95,15,Roanoke,2025-11-26
36.81090868332821,-76.34577412146069,0.05,95,15,Portsmouth,2025-11-26
37.50556391922728,-77.41689070564624,0.23750763657096624,76,16,Richmond,2025-11-26
36.838556973665376,-75.97810782791463,0.714373323471341,71,16,Virginia Beach,2025-11-26
36.8518605439205,-76.31616548820418,0.7784381099870246,78,16,Norfolk,2025-11-26
36.810112857179284,-76.28488468219746,0.8394952987665449,84,16,Chesapeake,2025-11-26
38.922119457675485,-77.11111922397183,0.3854144725421521,61,16,Arlington,2025-11-26
37.07519371352661,-76.51941168157559,0.7068530036609371,71,16,Newport News,2025-11-26
38.78387156895094,-77.01094472945844,0.570600779777095,57,16,Alexandria,2025-11-26
37.00158107788942,-76.28602564434604,0.5694787914576263,57,16,Hampton,2025-11-26
37.25510373179221,-79.96394853258226,0.3970919840853404,60,16,Roanoke,2025-11-26
36.86239966403404,-76.30966630371586,0.5856616022868016,59,16,Portsmouth,2025-11-26
37.52046355266337,-77.49312295065141,0.7260591601915718,73,17,Richmond,2025-11-26
36.84810402059548,-76.01254588560302,0.6271954360336051,63,17,Virginia Beach,2025-11-26
36.82405802893055,-76.26924115926289,0.5942714735412938,59,17,Norfolk,2025-11-26
36.79066325915728,-76.29116992607479,0.6808283074256849,68,17,Chesapeake,2025-11-26
38.86034815762105,-77.06134317098109,0.6776331526315436,68,17,Arlington,2025-11-26
37.065697903639546,-76.48649591277037,0.7517691901456223,75,17,Newport News,2025-11-26
38.84955339958665,-77.1019981338722,0.8595164950196985,86,17,Alexandria,2025-11-26
37.00458582295447,-76.32837559406786,0.8688904993224202,87,17,Hampton,2025-11-26
37.28806176733484,-79.9247395169317,0.681629600817195,68,17,Roanoke,2025-11-26
36.797660942664244,-76.33017735176817,0.5668566552524047,57,17,Portsmouth,2025-11-26
37.51162780574713,-77.44055854290185,0.8079767854574262,81,18,Richmond,2025-11-26
36.86861069228204,-75.9788443325698,0.5542283583563187,55,18,Virginia Beach,2025-11-26
36.81542848038573,-76.30364037869587,0.6236780736019727,62,18,Norfolk,2025-11-26
36.7219581325677,-76.25497786474199,0.5179908012334573,52,18,Chesapeake,2025-11-26
38.89419735170144,-77.11591755171916,0.5767018491737979,58,18,Arlington,2025-11-26
37.129102982664165,-76.43090674984364,0.660688538597435,66,18,Newport News,2025-11-26
38.76940429852034,-77.06764421295381,0.6006024742726369,60,18,Alexandria,2025-11-26
37.01907825765599,-76.41101261985814,0.776099037069926,78,18,Hampton,2025-11-26
37.30802916793195,-79.91399873856555,0.567965805254705,57,18,Roanoke,2025-11-26
36.87776546139465,-76.32729501300064,0.5584728366651621,56,18,Portsmouth,2025-11-26
37.52303910099355,-77.43971279887683,0.05,95,19,Richmond,2025-11-26
36.82363577368156,-75.99139690775142,0.30034694203154716,70,19,Virginia Beach,2025-11-26
36.87301745171569,-76.29400939366656,0.13824526730648967,86,19,Norfolk,2025-11-26
36.81142073259621,-76.30331697914293,0.05,95,19,Chesapeake,2025-11-26
38.87137458185712,-77.0682419178623,0.4232772148220936,58,19,Arlington,2025-11-26
37.0566014367855,-76.46104607182785,0.1506992559720861,85,19,Newport News,2025-11-26
38.80683879933383,-77.03028305863683,0.0644581910150068,94,19,Alexandria,2025-11-26
37.02235500925685,-76.34698516365741,0.12685036878736,87,19,Hampton,2025-11-26
37.250156021218224,-79.96366976083274,0.24212823181870463,76,19,Roanoke,2025-11-26
36.80786865670383,-76.25480088919522,0.4313430130516228,57,19,Portsmouth,2025-11-26
37.53204050735227,-77.44774569794863,0.05,95,20,Richmond,2025-11-26
36.84388963784907,-76.00453691353779,0.1310157427296926,87,20,Virginia Beach,2025-11-26
36.82778453945056,-76.25680048524434,0.38419724060399396,62,20,Norfolk,2025-11-26
36.72251604290467,-76.31175477480035,0.1904798675202537,81,20,Chesapeake,2025-11-26
38.92136427986768,-77.06348696654507,0.4881461493308875,51,20,Arlington,2025-11-26
37.07101477682348,-76.45818551204378,0.2801433832134253,72,20,Newport News,2025-11-26
38.784509899395474,-77.06476210201066,0.27219125294410457,73,20,Alexandria,2025-11-26
37.03190946653724,-76.32942705257359,0.4156267835510219,58,20,Hampton,2025-11-26
37.24480013667669,-79.93772908264945,0.09700643366664242,90,20,Roanoke,2025-11-26
36.88304837548274,-76.3115405508605,0.08607839353663584,91,20,Portsmouth,2025-11-26
37.4872860288281,-77.45908141877794,0.12428371573653575,88,21,Richmond,2025-11-26
36.87160588902,-75.96777393696775,0.1988032832196167,80,21,Virginia Beach,2025-11-26
36.85339250283853,-76.28113686985662,0.14403255659875042,86,21,Norfolk,2025-11-26
36.7615623658125,-76.3129545086138,0.2692159521194785,73,21,Chesapeake,2025-11-26
38.883313367927066,-77.08082326224964,0.05,95,21,Arlington,2025-11-26
37.11465489373912,-76.43898709343551,0.30310619068467815,70,21,Newport News,2025-11-26
38.79636867559212,-77.07288560571013,0.21223683955822956,79,21,Alexandria,2025-11-26
37.09327523894451,-76.36221984680773,0.06488115081170531,94,21,Hampton,2025-11-26
37.2471069455917,-79.91529137766099,0.13742138054446576,86,21,Roanoke,2025-11-26
36.80833517056721,-76.24028804877527,0.06782932708627115,93,21,Portsmouth,2025-11-26
37.58624043543389,-77.48060579918508,0.35174668923110075,65,22,Richmond,2025-11-26
36.82466029228383,-76.05258113003411,0.34977613209530695,65,22,Virginia Beach,2025-11-26
36.8340327136792,-76.22503964698315,0.3380215848353285,66,22,Norfolk,2025-11-26
36.80861775370043,-76.27954720854213,0.44350087607151645,56,22,Chesapeake,2025-11-26
38.89931364194006,-77.0934082908427,0.32347130201358737,68,22,Arlington,2025-11-26
37.068777991816305,-76.5178356271099,0.23791177169411232,76,22,Newport News,2025-11-26
38.753555274832905,-77.03890007845843,0.41364226350360095,59,22,Alexandria,2025-11-26
37.04213001131072,-76.34753143062272,0.43023260695484444,57,22,Hampton,2025-11-26
37.24060996006553,-79.95758168186002,0.48201017717239025,52,22,Roanoke,2025-11-26
36.83646736936422,-76.33704257779009,0.3196854946858454,68,22,Portsmouth,2025-11-26
37.50088921012146,-77.4017608598657,0.40394519545901364,60,23,Richmond,2025-11-26
36.84705223785166,-75.9746043703148,0.5711837146223941,57,23,Virginia Beach,2025-11-26
36.825772932621575,-76.28580000586756,0.05840026197967624,94,23,Norfolk,2025-11-26
36.80197342371516,-76.30480333281349,0.3542966325078241,65,23,Chesapeake,2025-11-26
38.88892692214051,-77.09794566792142,0.36242780562207466,64,23,Arlington,2025-11-26
37.08708207032667,-76.48710781484981,0.3853226501141746,61,23,Newport News,2025-11-26
38.861416205981236,-76.9969328905253,0.4226948517481645,58,23,Alexandria,2025-11-26
37.030116156176256,-76.35998852254696,0.4979025006756121,50,23,Hampton,2025-11-26
37.275071175308916,-79.90942265340522,0.5107064585746612,51,23,Roanoke,2025-11-26
36.86071864198181,-76.32926752765789,0.28014096901865104,72,23,Portsmouth,2025-11-26
37.46476490457977,-77.38463394975099,0.26954871279708215,73,0,Richmond,2025-11-26
36.83654598985183,-75.95563433736257,0.36960171807266934,63,0,Virginia Beach,2025-11-26
36.85571335190326,-76.26782866618403,0.40057443389871744,60,0,Norfolk,2025-11-26
36.79294908885632,-76.25199416052551,0.4967079170011242,50,0,Chesapeake,2025-11-26
38.81263969067108,-77.06526385989199,0.5451598264234058,55,0,Arlington,2025-11-26
37.084960596785365,-76.51298392572915,0.2989536851160278,70,0,Newport News,2025-11-26
38.78084320586961,-77.09824350576831,0.5159896851358294,52,0,Alexandria,2025-11-26
37.012225557641266,-76.31914645228692,0.15654927746408803,84,0,Hampton,2025-11-26
37.23580371215505,-80.0075585980183,0.6788164382434446,68,0,Roanoke,2025-11-26
36.841141836974934,-76.26375525989219,0.45488641365019605,55,0,Portsmouth,2025-11-26
37.54319206148504,-77.43561565239351,0.3309839105195379,67,1,Richmond,2025-11-26
36.91607883341513,-75.99122535153631,0.43381521754415203,57,1,Virginia Beach,2025-11-26
36.88583622228497,-76.28082031228135,0.2672676165939276,73,1,Norfolk,2025-11-26
36.80138009649461,-76.34540159854292,0.14319310868952517,86,1,Chesapeake,2025-11-26
38.89499679908015,-77.10274845561223,0.25126073093373835,75,1,Arlington,2025-11-26
37.102714640665404,-76.41708231099916,0.30574924841012907,69,1,Newport News,2025-11-26
38.776050585356884,-77.06608185022284,0.47508565549469206,52,1,Alexandria,2025-11-26
37.00652958428012,-76.28188667124563,0.1221214502577102,88,1,Hampton,2025-11-26
37.28257567682446,-79.89715295500625,0.6624850077039566,66,1,Roanoke,2025-11-26
36.79664624726685,-76.34408308911576,0.41604293500460066,58,1,Portsmouth,2025-11-26
37.559525232988975,-77.4518050791538,0.2999155637402493,70,2,Richmond,2025-11-26
36.86616090071643,-75.99487087233798,0.5634584101549411,56,2,Virginia Beach,2025-11-26
36.875158610911065,-76.25872534525547,0.2798590407310435,72,2,Norfolk,2025-11-26
36.77400310877523,-76.32445435441709,0.4231733927480118,58,2,Chesapeake,2025-11-26
38.88783844302196,-77.09342152383796,0.05,95,2,Arlington,2025-11-26
37.065034714937845,-76.51144807656398,0.4311572371042482,57,2,Newport News,2025-11-26
38.78090377328618,-77.13579412378967,0.6410516336050133,64,2,Alexandria,2025-11-26
36.99489386885317,-76.29838440931634,0.28106740005946756,72,2,Hampton,2025-11-26
37.23273787942153,-79.97781534912713,0.2153125224582294,78,2,Roanoke,2025-11-26
36.783876872003475,-76.33232007431046,0.5738294962613718,57,2,Portsmouth,2025-11-26
37.49070588209837,-77.48400530050266,0.47517200078095073,52,3,Richmond,2025-11-26
36.85296580442871,-75.94445131248796,0.11087495058681231,89,3,Virginia Beach,2025-11-26
36.8730376210079,-76.24605387236424,0.15489298721188807,85,3,Norfolk,2025-11-26
36.741148390616814,-76.28142904113537,0.0599898208180783,94,3,Chesapeake,2025-11-26
38.88528024795708,-77.14724704004816,0.05,95,3,Arlington,2025-11-26
37.04443164415944,-76.50485290152409,0.3167170624434697,68,3,Newport News,2025-11-26
38.772930916264976,-77.04569682471826,0.05916869943832606,94,3,Alexandria,2025-11-26
37.04068558226868,-76.32357543029475,0.05,95,3,Hampton,2025-11-26
37.34197954547428,-79.95182269076804,0.11270550289137528,89,3,Roanoke,2025-11-26
36.835660194351846,-76.30632837895675,0.4314720445209187,57,3,Portsmouth,2025-11-26
37.543189026808506,-77.39942950785718,0.05,95,4,Richmond,2025-11-26
36.850212091741454,-75.9906725618885,0.12653205244960486,87,4,Virginia Beach,2025-11-26
36.87853698254642,-76.28653072025605,0.24685596773495927,75,4,Norfolk,2025-11-26
36.72241708169278,-76.27237449468814,0.2199864215740403,78,4,Chesapeake,2025-11-26
38.88347599355889,-77.09271879817636,0.05,95,4,Arlington,2025-11-26
37.09604766748967,-76.46126218894847,0.2095182730993083,79,4,Newport News,2025-11-26
38.854252833092254,-77.03246208841573,0.26907607668532696,73,4,Alexandria,2025-11-26
37.02842349576981,-76.35046720929077,0.05,95,4,Hampton,2025-11-26
37.30274578794937,-79.9953456642371,0.28622587692677426,71,4,Roanoke,2025-11-26
36.79695789181884,-76.3064820032415,0.1329734778066219,87,4,Portsmouth,2025-11-26
37.541139618613094,-77.41060781688425,0.35821903254571963,64,5,Richmond,2025-11-26
36.85136427127282,-75.95329231712786,0.20947000128065493,79,5,Virginia Beach,2025-11-26
36.7961276288696,-76.34444622781868,0.2414187330973799,76,5,Norfolk,2025-11-26
36.768425234646116,-76.29204866014,0.5412674686947883,54,5,Chesapeake,2025-11-26
38.81088694173384,-77.06321937753157,0.2791066746839326,72,5,Arlington,2025-11-26
37.04240455773833,-76.49200976860725,0.05,95,5,Newport News,2025-11-26
38.845272651582036,-77.03382407069452,0.08800096418007902,91,5,Alexandria,2025-11-26
37.01134182239936,-76.31448458205536,0.12419522488127309,88,5,Hampton,2025-11-26
37.27882268173442,-79.9542879284568,0.41751290218207837,58,5,Roanoke,2025-11-26
36.85535013464452,-76.28512349304476,0.22880008134033705,77,5,Portsmouth,2025-11-26
37.52814511534605,-77.39285725622261,0.2108026947417172,79,6,Richmond,2025-11-26
36.88277139424172,-75.94941730754266,0.23494216778199212,77,6,Virginia Beach,2025-11-26
36.81671196181168,-76.2561272653692,0.2349220592645508,77,6,Norfolk,2025-11-26
36.76848374181058,-76.2937032671501,0.33345448206627926,67,6,Chesapeake,2025-11-26
38.855705255018,-77.03031752241903,0.3782069911689522,62,6,Arlington,2025-11-26
37.154741454959876,-76.52260731965136,0.3333626531050923,67,6,Newport News,2025-11-26
38.80947852945469,-77.03355652214664,0.05,95,6,Alexandria,2025-11-26
37.02289019807494,-76.36376768367035,0.36816356621206736,63,6,Hampton,2025-11-26
37.29659500749809,-79.9183412874491,0.276674314850766,72,6,Roanoke,2025-11-26
36.832825703942014,-76.2895115669521,0.46503838837485745,53,6,Portsmouth,2025-11-26
37.519305675413506,-77.4787632229836,0.4655954143338514,53,7,Richmond,2025-11-26
36.82383167866038,-76.00557226974122,0.6832134154510103,68,7,Virginia Beach,2025-11-26
36.861611856064435,-76.28918455650752,0.610850416386462,61,7,Norfolk,2025-11-26
36.820416590298706,-76.29176150523213,0.7333806763877805,73,7,Chesapeake,2025-11-26
38.8605511780488,-77.10618540416534,0.5247623379964836,52,7,Arlington,2025-11-26
37.08849080778953,-76.48728992763537,0.6100903005038212,61,7,Newport News,2025-11-26
38.78067688794635,-77.05210635567208,0.7572956441717477,76,7,Alexandria,2025-11-26
37.0752956518203,-76.30755061960063,0.3071308167451778,69,7,Hampton,2025-11-26
37.279694595001665,-79.94724511029324,0.6355836194263973,64,7,Roanoke,2025-11-26
36.873659576979776,-76.33633936262412,0.4751297314594636,52,7,Portsmouth,2025-11-26
37.5685053700378,-77.44737819253446,0.8209543573922082,82,8,Richmond,2025-11-26
36.82419548785642,-75.98060427351386,0.6674411275176586,67,8,Virginia Beach,2025-11-26
36.835274185482284,-76.28062834614214,0.6461623345286491,65,8,Norfolk,2025-11-26
36.774514530956104,-76.30225694768436,0.542259655842184,54,8,Chesapeake,2025-11-26
38.87623235320887,-77.05603843795012,0.4346933413603696,57,8,Arlington,2025-11-26
37.10912945897834,-76.49410290982655,0.610203378133092,61,8,Newport News,2025-11-26
38.813666228618956,-77.02998632122178,0.5234588205774792,52,8,Alexandria,2025-11-26
37.03297074130837,-76.31733574235547,0.5706524409921798,57,8,Hampton,2025-11-26
37.24984407920978,-79.93992949159757,0.38394390174864845,62,8,Roanoke,2025-11-26
36.83473564328178,-76.3188298710022,0.3895059247957666,61,8,Portsmouth,2025-11-26
37.5771488885295,-77.46409884453222,0.5037077549485224,50,9,Richmond,2025-11-26
36.84569241326402,-76.01094459728522,0.7445416233995097,74,9,Virginia Beach,2025-11-26
36.87600340884678,-76.28210409229354,0.4282734138640395,57,9,Norfolk,2025-11-26
36.78306440976204,-76.2045596951493,0.7169847765199366,72,9,Chesapeake,2025-11-26
38.86119234874872,-77.10448967812603,0.5461997795167591,55,9,Arlington,2025-11-26
37.09565676262631,-76.4716871671377,0.5549284357203051,55,9,Newport News,2025-11-26
38.87291858429197,-77.00322938002819,0.6345050118156957,63,9,Alexandria,2025-11-26
37.007593474626916,-76.40712853537912,0.8190265483050215,82,9,Hampton,2025-11-26
37.30875023060029,-79.93321938410566,0.2307144555781927,77,9,Roanoke,2025-11-26
36.89944044788417,-76.26181370489986,0.28036450272041014,72,9,Portsmouth,2025-11-26
37.544185736596155,-77.42659553060555,0.4188031159669496,58,10,Richmond,2025-11-26
36.80691825287108,-75.94508469265557,0.07108446391789283,93,10,Virginia Beach,2025-11-26
36.866721430615776,-76.31009279571244,0.43256908208690814,57,10,Norfolk,2025-11-26
36.76326864090077,-76.30420105528843,0.17323794160606354,83,10,Chesapeake,2025-11-26
38.87619253155911,-77.07035109147263,0.3371549516845808,66,10,Arlington,2025-11-26
37.07366721429128,-76.48556895547144,0.33728228288222517,66,10,Newport News,2025-11-26
38.78797469249578,-77.09938340428309,0.13366277202780769,87,10,Alexandria,2025-11-26
37.07537546859182,-76.32921017652674,0.08384537396299493,92,10,Hampton,2025-11-26
37.35279101682598,-79.95175526485637,0.30095861904341265,70,10,Roanoke,2025-11-26
36.83612168742227,-76.30636998167294,0.4098850556426175,59,10,Portsmouth,2025-11-26
37.551294597475284,-77.43528067917214,0.15244932374863188,85,11,Richmond,2025-11-26
36.810529005441936,-75.97324018477451,0.05,95,11,Virginia Beach,2025-11-26
36.88461378779752,-76.25933865582178,0.17085230447105704,83,11,Norfolk,2025-11-26
36.715891244533495,-76.33923959499381,0.33440047442904003,67,11,Chesapeake,2025-11-26
38.882857842598,-77.09070070659233,0.4446581170749468,56,11,Arlington,2025-11-26
37.01202840952357,-76.49543200759989,0.37977617307365963,62,11,Newport News,2025-11-26
38.811122075875154,-77.11160532163231,0.27938612301031374,72,11,Alexandria,2025-11-26
37.04987825970082,-76.35887037023738,0.23662156148424834,76,11,Hampton,2025-11-26
37.31219850338257,-79.96050053037912,0.29488797920806153,71,11,Roanoke,2025-11-26
36.81371616662623,-76.34414561582612,0.3445673291208571,66,11,Portsmouth,2025-11-26
37.50231940836735,-77.43567864053703,0.2657075841733332,73,12,Richmond,2025-11-26
36.859113088174155,-75.97049738122864,0.34006773142153235,66,12,Virginia Beach,2025-11-26
36.80931980904976,-76.27551483119811,0.44039791377530335,56,12,Norfolk,2025-11-26
36.78805155364725,-76.28329339523705,0.21556593406711824,78,12,Chesapeake,2025-11-26
38.89447380168225,-77.06159483482041,0.22770305335144303,77,12,Arlington,2025-11-26
37.11566386875079,-76.45299957619127,0.21585772363250277,78,12,Newport News,2025-11-26
38.799635861159494,-77.01405111128437,0.24438613955230196,76,12,Alexandria,2025-11-26
37.03513047728404,-76.30477989213102,0.32741735408235123,67,12,Hampton,2025-11-26
37.30461549959431,-79.98105000456164,0.13203618298033648,87,12,Roanoke,2025-11-26
36.81598014845974,-76.29183888927356,0.2903758433169194,71,12,Portsmouth,2025-11-26
37.546747549127254,-77.42261305037266,0.28466149401539226,72,13,Richmond,2025-11-26
36.88341552538727,-76.02355934069855,0.1965591959090389,80,13,Virginia Beach,2025-11-26
36.838134929674304,-76.20449870559628,0.05,95,13,Norfolk,2025-11-26
36.733575831050274,-76.24397367387384,0.3806029627061147,62,13,Chesapeake,2025-11-26
38.8830254841147,-77.08980233534905,0.2899195758756817,71,13,Arlington,2025-11-26
37.1215353059612,-76.41137219745525,0.27480134195768713,73,13,Newport News,2025-11-26
38.77306767730106,-77.02365582763149,0.05,95,13,Alexandria,2025-11-26
37.03067571542766,-76.37695864178936,0.3808741612818922,62,13,Hampton,2025-11-26
37.23313957274255,-79.99277749356878,0.4985365294532551,50,13,Roanoke,2025-11-26
36.895760370834765,-76.30911117409794,0.12106644387938663,88,13,Portsmouth,2025-11-26
37.51907990750965,-77.42801629010712,0.11729786833792004,88,14,Richmond,2025-11-26
36.792738149152115,-76.03691368989472,0.05512806336595358,94,14,Virginia Beach,2025-11-26
36.83012580045031,-76.24643684913738,0.29259084291296533,71,14,Norfolk,2025-11-26
36.71469964804399,-76.2533709530606,0.24398338436515743,76,14,Chesapeake,2025-11-26
38.90352042875694,-77.06817060726358,0.41700723376237137,58,14,Arlington,2025-11-26
37.05454787097013,-76.48145194059975,0.05,95,14,Newport News,2025-11-26
38.77589534159543,-77.04885435121298,0.23488673602054955,77,14,Alexandria,2025-11-26
36.995897562239215,-76.34088468798677,0.05810881093052578,94,14,Hampton,2025-11-26
37.29562395468535,-79.95213392800358,0.6112730049316677,61,14,Roanoke,2025-11-26
36.89254247744506,-76.30943581789896,0.11708045438876773,88,14,Portsmouth,2025-11-26
37.47239182599134,-77.42388080190811,0.3452120134909542,65,15,Richmond,2025-11-26
36.816917523876896,-75.95809357192567,0.327651342419888,67,15,Virginia Beach,2025-11-26
36.88087151289161,-76.33782668407348,0.15511269353195173,84,15,Norfolk,2025-11-26
36.75517024462941,-76.30012043005078,0.19474867545962346,81,15,Chesapeake,2025-11-26
38.879113064623176,-77.11900327095658,0.3341368303203516,67,15,Arlington,2025-11-26
37.069273081000475,-76.48727787653411,0.11793154946257671,88,15,Newport News,2025-11-26
38.778011413653594,-77.00979673093504,0.11899232169681943,88,15,Alexandria,2025-11-26
37.027735080799545,-76.33758652534345,0.3574156884545495,64,15,Hampton,2025-11-26
37.292889173156176,-79.92609251868899,0.05,95,15,Roanoke,2025-11-26
36.826226054702744,-76.26885553907078,0.195863067515967,80,15,Portsmouth,2025-11-26
37.477276456386626,-77.44935288972972,0.4836305282512163,52,16,Richmond,2025-11-26
36.872631444365375,-75.96571587457812,0.7172720604576084,72,16,Virginia Beach,2025-11-26
36.77440472352212,-76.26060675481457,0.6735470796664872,67,16,Norfolk,2025-11-26
36.74489246480304,-76.2646053067975,0.6787220641751865,68,16,Chesapeake,2025-11-26
38.8964166078775,-77.1302434924505,0.36970110846771576,63,16,Arlington,2025-11-26
37.06906280715161,-76.49064092250258,0.34754322645425606,65,16,Newport News,2025-11-26
38.819792273711784,-77.08030523891368,0.5768933970617964,58,16,Alexandria,2025-11-26
36.99971413475077,-76.32808826979041,0.5707855568824582,57,16,Hampton,2025-11-26
37.23593676932104,-79.9109797351858,0.7866619146630468,79,16,Roanoke,2025-11-26
36.87015401858576,-76.25511285285043,0.6547064158355134,65,16,Portsmouth,2025-11-26
37.54203706454101,-77.35941243273022,0.34907100281349507,65,17,Richmond,2025-11-26
36.81404941864465,-75.96135535698646,0.6814881453559057,68,17,Virginia Beach,2025-11-26
36.796442394804004,-76.25189533125823,0.6939317636716039,69,17,Norfolk,2025-11-26
36.807220581121356,-76.28804431287399,0.5682492002143986,57,17,Chesapeake,2025-11-26
38.9399560086188,-77.09851042207207,0.61965218617273,62,17,Arlington,2025-11-26
37.0716409983227,-76.45093955921823,0.6470068026591628,65,17,Newport News,2025-11-26
38.838523844134095,-77.04982358382405,0.6335392993526222,63,17,Alexandria,2025-11-26
