lat,lon,probability,confidence_score,hour,location_name,date
36.842121832418236,-76.30718007620493,0.6911367219093377,69,8,Portsmouth,2025-11-28
37.48181442391623,-77.45769413052882,0.624860859551424,62,9,Richmond,2025-11-28
36.870966108700046,-76.04560819327786,0.4733877655257768,53,9,Virginia Beach,2025-11-28
36.856961185780435,-76.32218895120043,0.4437257908702643,56,9,Norfolk,2025-11-28
36.820329669339124,-76.2894519487828,0.5870090819542869,59,9,Chesapeake,2025-11-28
38.9331898205189,-77.11288274413074,0.7109690893015368,71,9,Arlington,2025-11-28
37.07958246344889,-76.48844162094221,0.44676740354308353,55,9,Newport News,2025-11-28
38.781231444642174,-77.04979758134195,0.4758343061451178,52,9,Alexandria,2025-11-28
37.06503955064202,-76.34198411210123,0.4355397325376047,56,9,Hampton,2025-11-28
37.24676009233876,-79.92199783747161,0.5080249200000813,51,9,Roanoke,2025-11-28
36.827081245224974,-76.31713024189659,0.5721399587004262,57,9,Portsmouth,2025-11-28
37.55703216567243,-77.50390066370828,0.05,95,10,Richmond,2025-11-28
36.87373689746441,-75.9768159121657,0.20740846688044337,79,10,Virginia Beach,2025-11-28
36.84280226176854,-76.30059671724129,0.4555494840489632,54,10,Norfolk,2025-11-28
36.739799718347626,-76.24720477619614,0.05,95,10,Chesapeake,2025-11-28
38.9454548624887,-77.03957813860438,0.18420286101206634,82,10,Arlington,2025-11-28
37.07291285765287,-76.48142510464824,0.05,95,10,Newport News,2025-11-28
38.80564393405083,-77.05378809895846,0.1494141005274126,85,10,Alexandria,2025-11-28
37.02617340441719,-76.36929796847853,0.19865268101706518,80,10,Hampton,2025-11-28
37.2925246326537,-79.96035937947471,0.13539457655372789,86,10,Roanoke,2025-11-28
36.88149787758028,-76.25073226620853,0.20985426369869148,79,10,Portsmouth,2025-11-28
37.53739086708203,-77.42813663647537,0.24393525627992266,76,11,Richmond,2025-11-28
36.79856388673303,-75.99377973546726,0.21771082731537558,78,11,Virginia Beach,2025-11-28
36.85328148131305,-76.29129915712907,0.37517781962881736,62,11,Norfolk,2025-11-28
36.75753285230033,-76.30383499488354,0.5748626336955349,57,11,Chesapeake,2025-11-28
38.90517184221161,-77.105577011929455,0.2596228312350703,74,11,Arlington,2025-11-28
37.06788023628255,-76.48573188303358,0.05,95,11,Newport News,2025-11-28
38.78352994515479,-77.03856724715479,0.22655138702655456,77,11,Alexandria,2025-11-28
37.02522642398254,-76.36338096906167,0.05,95,11,Hampton,2025-11-28
37.217282110413336,-79.94366763443969,0.09442791118005342,91,11,Roanoke,2025-11-28
36.85689096395953,-76.29059166165511,0.05,95,11,Portsmouth,2025-11-28
37.582972364074735,-77.44988205716072,0.05,95,12,Richmond,2025-11-28
36.92212092891805,-75.98956849583806,0.05,95,12,Virginia Beach,2025-11-28
36.899538635767435,-76.26425652127737,0.12331398328927161,88,12,Norfolk,2025-11-28
36.77772188786172,-76.31416599886188,0.33553600617634693,66,12,Chesapeake,2025-11-28
38.88765622012469,-77.11644056950169,0.2750899835142049,72,12,Arlington,2025-11-28
37.15327729524365,-76.52681235466228,0.2164619971644077,78,12,Newport News,2025-11-28
38.814541860048394,-77.02919762372318,0.27287391128904137,73,12,Alexandria,2025-11-28
36.95580312058478,-76.32314057832784,0.45826309043340063,54,12,Hampton,2025-11-28
37.286036960524285,-79.93804552916981,0.4277868045593378,57,12,Roanoke,2025-11-28
36.81139584615404,-76.29716543175864,0.05,95,12,Portsmouth,2025-11-28
37.516247909589104,-77.42988202780519,0.21663445985349636,78,13,Richmond,2025-11-28
36.84155466126863,-75.96607128549503,0.33901601010946986,66,13,Virginia Beach,2025-11-28
36.8193584718799,-76.25983969064269,0.09886007881985968,90,13,Norfolk,2025-11-28
36.757652502579035,-76.26901808698666,0.11230128001565527,89,13,Chesapeake,2025-11-28
38.90259146556524,-77.1243412409352,0.3272353391862111,67,13,Arlington,2025-11-28
37.10859983079283,-76.50002964831391,0.27066427912894964,73,13,Newport News,2025-11-28
38.77372023152436,-77.06651201573744,0.20450525411702083,80,13,Alexandria,2025-11-28
36.98690597798801,-76.3439688943971,0.41543819061094794,58,13,Hampton,2025-11-28
37.26476329345598,-79.93935261131213,0.3569953855945144,64,13,Roanoke,2025-11-28
36.850433630921046,-76.30843177465691,0.22226383601762997,78,13,Portsmouth,2025-11-28
37.53437274373646,-77.43009211125236,0.2459308892598943,75,14,Richmond,2025-11-28
36.88426789578469,-76.01576733038928,0.3319355646892549,67,14,Virginia Beach,2025-11-28
36.897815186237835,-76.29056996487373,0.11737130798484473,88,14,Norfolk,2025-11-28
36.706040225564394,-76.3506507918482,0.2653055796103785,73,14,Chesapeake,2025-11-28
38.92460315442501,-77.08066510616115,0.2058950280192253,79,14,Arlington,2025-11-28
37.07956369522792,-76.48525425639386,0.12257866480309283,88,14,Newport News,2025-11-28
38.77215442867729,-77.030851539133,0.10733611768635934,89,14,Alexandria,2025-11-28
37.06712156839811,-76.32039061597578,0.13450175781968116,87,14,Hampton,2025-11-28
37.24755383432854,-79.97405176411951,0.37314467447334515,63,14,Roanoke,2025-11-28
36.86778263727644,-76.27735425082363,0.3675019989466508,63,14,Portsmouth,2025-11-28
37.55382093122847,-77.39656101725008,0.2894937190238503,71,15,Richmond,2025-11-28
36.817790464684514,-75.987682533867,0.1892112668972422,81,15,Virginia Beach,2025-11-28
36.80795974871817,-76.25261972894988,0.05,95,15,Norfolk,2025-11-28
36.74963059073913,-76.30397558051024,0.05,95,15,Chesapeake,2025-11-28
38.806935283658966,-77.10139180876101,0.28304367163845734,72,15,Arlington,2025-11-28
37.096962091575136,-76.41449350227245,0.16493700359792932,84,15,Newport News,2025-11-28
38.73735063442732,-77.10665766221815,0.20485472219811696,80,15,Alexandria,2025-11-28
37.07558158787734,-76.36476246666194,0.32301560000367685,68,15,Hampton,2025-11-28
37.25822297831102,-79.94411758426098,0.11181753606914034,89,15,Roanoke,2025-11-28
36.845269434134494,-76.3160921001047,0.2490756568724932,75,15,Portsmouth,2025-11-28
37.52695537233407,-77.41372131944404,0.519817205451766,52,16,Richmond,2025-11-28
36.85594983139295,-76.01128185892868,0.5052689780933609,51,16,Virginia Beach,2025-11-28
36.807822726852855,-76.27524968752707,0.6192677015929146,62,16,Norfolk,2025-11-28
36.79043563171685,-76.25218556030435,0.6169509682524525,62,16,Chesapeake,2025-11-28
38.89828611630459,-77.07923528542585,0.7878382035780043,79,16,Arlington,2025-11-28
37.15200821057288,-76.47114462849297,0.511003949396319,51,16,Newport News,2025-11-28
38.79045072448401,-77.0510946153834,0.46370455275210165,54,16,Alexandria,2025-11-28
37.09197573590707,-76.30834798131352,0.49701888877496897,50,16,Hampton,2025-11-28
37.31356331123955,-79.92752757122192,0.666656689473059,67,16,Roanoke,2025-11-28
36.8561133276048,-76.27332858611086,0.5112063340945795,51,16,Portsmouth,2025-11-28
37.54634239870555,-77.45538482172323,0.5391345920518265,54,17,Richmond,2025-11-28
36.88067482756698,-75.93711868501073,0.728755716084403,73,17,Virginia Beach,2025-11-28
36.83724749672696,-76.2755569396323,0.6302002166071419,63,17,Norfolk,2025-11-28
36.78317154454881,-76.26690708588457,0.7348443345734674,73,17,Chesapeake,2025-11-28
38.90886435445582,-77.0955845757302,0.5704008022744468,57,17,Arlington,2025-11-28
37.09650246305752,-76.48006903984297,0.4541455753205283,55,17,Newport News,2025-11-28
38.86042051085315,-76.99797399823038,0.5337766242177795,53,17,Alexandria,2025-11-28
37.014123394037775,-76.35594447831315,0.5638581157754129,56,17,Hampton,2025-11-28
37.29417371302181,-79.95684187360331,0.726058304813959,73,17,Roanoke,2025-11-28
36.85381495094516,-76.32541378825114,0.5433855670292288,54,17,Portsmouth,2025-11-28
37.53378367159766,-77.42737070962477,0.4713500212063184,53,18,Richmond,2025-11-28
36.84559744164853,-75.97924869808219,0.754448082770586,75,18,Virginia Beach,2025-11-28
36.87719663705193,-76.35438062906476,0.4763075947555442,52,18,Norfolk,2025-11-28
36.75008652658727,-76.29282561057427,0.78903239038015,79,18,Chesapeake,2025-11-28
38.94174850663801,-77.0622848058389,0.6898768312589773,69,18,Arlington,2025-11-28
37.08807185012125,-76.37987811358329,0.5465349798841628,55,18,Newport News,2025-11-28
38.79121118513311,-77.0393294740504,0.6252631340167983,63,18,Alexandria,2025-11-28
37.00098890655221,-76.34808171268725,0.5536152413813369,55,18,Hampton,2025-11-28
37.27959361643058,-79.9908656689038,0.729799286870417,73,18,Roanoke,2025-11-28
36.80714790632921,-76.28502603552582,0.7363008177109244,74,18,Portsmouth,2025-11-28
37.55432324694824,-77.45217852082253,0.11485849774993705,89,19,Richmond,2025-11-28
36.90872810684074,-75.96217491928303,0.15873414136701833,84,19,Virginia Beach,2025-11-28
36.88842800725564,-76.24011063323718,0.14431249166325708,86,19,Norfolk,2025-11-28
36.84037456784886,-76.27218851846743,0.22540815424254043,77,19,Chesapeake,2025-11-28
38.919580985467015,-77.07420920772145,0.24963853055569063,75,19,Arlington,2025-11-28
37.10255185895984,-76.4659474314721,0.10409121054963837,90,19,Newport News,2025-11-28
38.8409069221019,-77.02865739498328,0.27121743584076075,73,19,Alexandria,2025-11-28
37.03265421375909,-76.3246120850882,0.2001579550690206,80,19,Hampton,2025-11-28
37.33224445197423,-79.92102695772891,0.18237775497832556,82,19,Roanoke,2025-11-28
36.831038610072355,-76.3312854888199,0.05,95,19,Portsmouth,2025-11-28
37.54616631265206,-77.46734948110257,0.10807027629811568,89,20,Richmond,2025-11-28
36.84605127154923,-75.94781308434794,0.29186955309743284,71,20,Virginia Beach,2025-11-28
36.897154196589774,-76.26999576363707,0.5771805234038805,58,20,Norfolk,2025-11-28
36.81226724539794,-76.31320149648333,0.1489722986369693,85,20,Chesapeake,2025-11-28
38.86723087177498,-77.11741180717891,0.31947565954370094,68,20,Arlington,2025-11-28
37.04111043120695,-76.45165831297335,0.390925140161568,61,20,Newport News,2025-11-28
38.819454116969425,-77.0129921530278,0.17961737820198795,82,20,Alexandria,2025-11-28
37.03357519219838,-76.36649433285125,0.05,95,20,Hampton,2025-11-28
37.237820973119916,-79.98627466264504,0.3667034041397223,63,20,Roanoke,2025-11-28
36.79754727951516,-76.29397578789676,0.5035063933355467,50,20,Portsmouth,2025-11-28
37.52761629416519,-77.43091372855815,0.33377165749834425,67,21,Richmond,2025-11-28
36.86142672166648,-75.97947451152422,0.2417530775207537,76,21,Virginia Beach,2025-11-28
36.8268485285852,-76.24407668700492,0.20971576005798115,79,21,Norfolk,2025-11-28
36.76455543725092,-76.31281445612518,0.19648671123680664,80,21,Chesapeake,2025-11-28
38.856862815534264,-77.08055261651809,0.24378717440265418,76,21,Arlington,2025-11-28
37.08059583901806,-76.44793008901972,0.1719148410207191,83,21,Newport News,2025-11-28
38.81248405203994,-77.00901896124527,0.2762641166006263,72,21,Alexandria,2025-11-28
37.01353336131174,-76.30801081379728,0.155794270728178,84,21,Hampton,2025-11-28
37.22690609148104,-79.92102118268812,0.05,95,21,Roanoke,2025-11-28
36.856829848899075,-76.30401001085734,0.05,95,21,Portsmouth,2025-11-28
37.55429076053315,-77.43565364584056,0.40960519715311144,59,22,Richmond,2025-11-28
36.8650136908961,-75.94088377378644,0.5865007614158386,59,22,Virginia Beach,2025-11-28
36.89274466727303,-76.27146557826997,0.429923730514995,57,22,Norfolk,2025-11-28
36.777244866127376,-76.27401921334085,0.35035004091032,65,22,Chesapeake,2025-11-28
38.86176220090089,-77.10198802164489,0.548463938761174,55,22,Arlington,2025-11-28
37.075532571905356,-76.4842670195015,0.31590001358145164,68,22,Newport News,2025-11-28
38.78905303214023,-77.08248047661792,0.47895513431745024,52,22,Alexandria,2025-11-28
37.00312222991173,-76.34105703120927,0.527543342858841,53,22,Hampton,2025-11-28
37.31725654526107,-79.90090365141984,0.662063153395372,66,22,Roanoke,2025-11-28
36.813848833974156,-76.29721102253727,0.05591101279989463,94,22,Portsmouth,2025-11-28
37.55825161099638,-77.46679244099602,0.18960363121505155,81,23,Richmond,2025-11-28
36.8292277370657,-75.95306987160261,0.41981409986357093,58,23,Virginia Beach,2025-11-28
36.822942806383416,-76.27306427048279,0.5180084128100702,52,23,Norfolk,2025-11-28
36.80928870097491,-76.31881405582266,0.3033251069245603,70,23,Chesapeake,2025-11-28
38.909823383030634,-77.16351599040081,0.49888981634228147,50,23,Arlington,2025-11-28
37.09154431134893,-76.42616485339423,0.42229525993012,58,23,Newport News,2025-11-28
38.81618240859753,-77.03360276591982,0.28942841126307806,71,23,Alexandria,2025-11-28
37.09810538628538,-76.32838125332026,0.3198315373365389,68,23,Hampton,2025-11-28
37.31273016542754,-79.96037206068635,0.4358088981153114,56,23,Roanoke,2025-11-28
36.870366892131955,-76.30786174577598,0.3109280273969889,69,23,Portsmouth,2025-11-28
37.510653248456,-77.47615338355352,0.39832637362162876,60,0,Richmond,2025-11-28
36.86041344356402,-76.05030306528052,0.4373364780899865,56,0,Virginia Beach,2025-11-28
36.8146743253839,-76.30154760565003,0.6136905753992343,61,0,Norfolk,2025-11-28
36.74472766220929,-76.24690832857341,0.34514925344222447,65,0,Chesapeake,2025-11-28
38.89609414839924,-77.09817557230618,0.30678133180257916,69,0,Arlington,2025-11-28
37.10639041526821,-76.4247024924506,0.2956671812954285,70,0,Newport News,2025-11-28
38.74731969193638,-77.02962259744059,0.39495430901231565,61,0,Alexandria,2025-11-28
36.96947820913825,-76.33428358501712,0.439918187254845,56,0,Hampton,2025-11-28
37.271561669781484,-79.94285010164678,0.5576153918855831,56,0,Roanoke,2025-11-28
36.87153821962906,-76.33695204385339,0.3672091694413779,63,0,Portsmouth,2025-11-28
37.5527124167956,-77.44331406184224,0.4091149218880694,59,1,Richmond,2025-11-28
36.86441169990144,-75.97784707188296,0.2082689777198293,79,1,Virginia Beach,2025-11-28
36.83433316690497,-76.2308410403768,0.30370679461468536,70,1,Norfolk,2025-11-28
36.735420273925996,-76.27221291687913,0.4099580870350465,59,1,Chesapeake,2025-11-28
38.890049513527906,-77.08941383709033,0.4870092647370405,51,1,Arlington,2025-11-28
37.10713791984639,-76.46375785056922,0.540989601022394,54,1,Newport News,2025-11-28
38.79601455768416,-77.04102039284054,0.4780226315387797,52,1,Alexandria,2025-11-28
37.044910929176034,-76.37689597650306,0.3272114530239492,67,1,Hampton,2025-11-28
37.300889773360204,-79.92220874459159,0.4214038708420191,58,1,Roanoke,2025-11-28
36.851797677743974,-76.30546449228254,0.6351969324058108,64,1,Portsmouth,2025-11-28
37.54721378729017,-77.46769926893047,0.5816071730798646,58,2,Richmond,2025-11-28
36.824427161792215,-75.97058191052625,0.3981027646392559,60,2,Virginia Beach,2025-11-28
36.81760092253503,-76.28097917834897,0.4864937856797632,51,2,Norfolk,2025-11-28
36.76808193370318,-76.26212634395831,0.7266368771782235,73,2,Chesapeake,2025-11-28
38.85511471200717,-77.12263796750696,0.11260181468263242,89,2,Arlington,2025-11-28
37.1271049681398,-76.47531965996849,0.39094522727525305,61,2,Newport News,2025-11-28
38.77039565443201,-77.02272763147467,0.3510082921719502,65,2,Alexandria,2025-11-28
37.020803464689244,-76.36271315734832,0.4314360634481758,57,2,Hampton,2025-11-28
37.26467140071654,-79.91336586793733,0.42317417714542144,58,2,Roanoke,2025-11-28
36.81990565490423,-76.3088696063499,0.631589656915708,63,2,Portsmouth,2025-11-28
37.54955984506491,-77.41276344097379,0.22183910585135497,78,3,Richmond,2025-11-28
36.81040136360965,-75.95846165979988,0.2817299921143801,72,3,Virginia Beach,2025-11-28
36.87559898186985,-76.30252826129099,0.05506100394461094,94,3,Norfolk,2025-11-28
36.709949931721255,-76.30301811058845,0.4037168123769399,60,3,Chesapeake,2025-11-28
38.860488025720905,-77.0883221160886,0.12132408376723948,88,3,Arlington,2025-11-28
37.09156726578776,-76.47640008844976,0.2879056397149627,71,3,Newport News,2025-11-28
38.781437875609996,-77.07494795937365,0.23618713491011925,76,3,Alexandria,2025-11-28
37.08517020002019,-76.34417433914386,0.06132661224159977,94,3,Hampton,2025-11-28
37.29501373861846,-79.96787106141703,0.34739713055140065,65,3,Roanoke,2025-11-28
36.802865431592004,-76.33768786367614,0.08414271979890325,92,3,Portsmouth,2025-11-28
37.491209610534405,-77.39676761244353,0.2854585755776237,71,4,Richmond,2025-11-28
36.81720654680916,-75.97906413893814,0.4660406866802321,53,4,Virginia Beach,2025-11-28
36.87585818117421,-76.30801575152722,0.05,95,4,Norfolk,2025-11-28
36.8022515758236,-76.27700258075707,0.34838707400572544,65,4,Chesapeake,2025-11-28
38.89803712950909,-77.05476547754857,0.295585999886391,70,4,Arlington,2025-11-28
37.10761032770797,-76.44331208344325,0.3739863149501944,63,4,Newport News,2025-11-28
38.83746149448033,-77.07205310539145,0.284849540847981,72,4,Alexandria,2025-11-28
37.02703912864495,-76.34119521220465,0.2347089821098901,77,4,Hampton,2025-11-28
37.2648863043096,-79.9206561016376,0.05,95,4,Roanoke,2025-11-28
36.84772338387184,-76.37545103757385,0.335943191281884,66,4,Portsmouth,2025-11-28
37.5777357007841,-77.44452572387381,0.05,95,5,Richmond,2025-11-28
36.86402718557617,-75.91296021736738,0.05,95,5,Virginia Beach,2025-11-28
36.8402286451999,-76.27718423459321,0.1332745185596834,87,5,Norfolk,2025-11-28
36.7732238564557,-76.3117534056738,0.05,95,5,Chesapeake,2025-11-28
38.88485240461309,-77.03740342622227,0.5889903149989596,59,5,Arlington,2025-11-28
37.09467880815809,-76.49110738073624,0.07225150797890528,93,5,Newport News,2025-11-28
38.83398159750068,-77.09328388350214,0.05,95,5,Alexandria,2025-11-28
36.988377098394984,-76.29215036871152,0.05,95,5,Hampton,2025-11-28
37.214207737780825,-79.93266058823863,0.2578465249279004,74,5,Roanoke,2025-11-28
36.85263392223472,-76.33633338516165,0.25396552913956705,75,5,Portsmouth,2025-11-28
37.54999477938142,-77.37027197655502,0.34723760738536386,65,6,Richmond,2025-11-28
36.84998810809041,-75.98345840783784,0.19932867777952856,80,6,Virginia Beach,2025-11-28
36.866942182512624,-76.26078272930425,0.1905383192838053,81,6,Norfolk,2025-11-28
36.77577465785846,-76.2939347988709,0.25943442476635936,74,6,Chesapeake,2025-11-28
38.87502878987269,-77.11903946550112,0.30667542051724767,69,6,Arlington,2025-11-28
37.08833783182949,-76.426048910026,0.05,95,6,Newport News,2025-11-28
38.79993656183277,-77.13314399547905,0.2510344056185736,75,6,Alexandria,2025-11-28
37.06246265604929,-76.34134760086701,0.24613013868737368,75,6,Hampton,2025-11-28
37.289057907946066,-79.92103764340372,0.10899524387482627,89,6,Roanoke,2025-11-28
36.82283613898989,-76.28769282588759,0.29343534525056275,71,6,Portsmouth,2025-11-28
37.54441387870955,-77.41103785306078,0.3514716392927747,65,7,Richmond,2025-11-28
36.89347455206919,-75.99485510785838,0.5222206550708692,52,7,Virginia Beach,2025-11-28
36.87575062824882,-76.28299759106673,0.7613806644324024,76,7,Norfolk,2025-11-28
36.77578123801269,-76.29755977742536,0.6450191484592362,65,7,Chesapeake,2025-11-28
38.81651615488835,-77.09945783773847,0.4328089873129229,57,7,Arlington,2025-11-28
37.096086739251504,-76.43110660015785,0.6593223476215777,66,7,Newport News,2025-11-28
38.78477419600444,-77.0721489809875,0.5310326916495777,53,7,Alexandria,2025-11-28
37.05600177723758,-76.33961304122663,0.5785588008786854,58,7,Hampton,2025-11-28
37.31854526789832,-79.95490560074185,0.6998994420046744,70,7,Roanoke,2025-11-28
36.866358017056676,-76.30883241940833,0.8132101859314825,81,7,Portsmouth,2025-11-28
37.503268201012666,-77.37678446894508,0.4504640978485637,55,8,Richmond,2025-11-28
36.8354554144973,-75.97632871321841,0.4794833877370649,52,8,Virginia Beach,2025-11-28
36.834789491086646,-76.25143821613685,0.8337532888881414,83,8,Norfolk,2025-11-28
36.787513223989365,-76.34100132239925,0.59464780947918,59,8,Chesapeake,2025-11-28
38.90807480983748,-77.05140430699976,0.7213067484369382,72,8,Arlington,2025-11-28
37.09371413071175,-76.47726107732203,0.6879722417563474,69,8,Newport News,2025-11-28
38.761978631181776,-77.02418983124625,0.14774889606159297,85,8,Alexandria,2025-11-28
37.036832840856974,-76.28144503270741,0.3511011891632594,65,8,Hampton,2025-11-28
37.31412909116189,-79.95990645324427,0.4965252990920545,50,8,Roanoke,2025-11-28
36.797940500935624,-76.33164449481093,0.6061838451835282,61,8,Portsmouth,2025-11-28
37.49377732944415,-77.38666981713476,0.4110295073190639,59,9,Richmond,2025-11-28
36.81058081516637,-76.01130929710946,0.4813678236660329,52,9,Virginia Beach,2025-11-28
36.890298972226944,-76.27468510208476,0.4160859684561704,58,9,Norfolk,2025-11-28
36.77704805725344,-76.32071045895881,0.4278544596166879,57,9,Chesapeake,2025-11-28
38.87939370808626,-77.07839681138377,0.6388672760919012,64,9,Arlington,2025-11-28
37.12116037474637,-76.46657164428822,0.8493703483867437,85,9,Newport News,2025-11-28
38.83850077352543,-77.01681194602557,0.6718012301794208,67,9,Alexandria,2025-11-28
37.03970712491755,-76.31465008238573,0.7787581669826835,78,9,Hampton,2025-11-28
37.28309241202238,-79.94479396670556,0.5051970626304143,51,9,Roanoke,2025-11-28
36.827860890851476,-76.3191375656069,0.5115515303701692,51,9,Portsmouth,2025-11-28
37.595911928956085,-77.41368544603056,0.22268102479965268,78,10,Richmond,2025-11-28
36.86020718362272,-76.00883286934433,0.398983325874969,60,10,Virginia Beach,2025-11-28
36.855027938342786,-76.27234191955586,0.20841603574591158,79,10,Norfolk,2025-11-28
36.76315517786425,-76.26321815335285,0.1547833571451597,85,10,Chesapeake,2025-11-28
38.84116525391826,-77.09309084890224,0.3202339910146168,68,10,Arlington,2025-11-28
37.06443789920316,-76.51622026001574,0.2509386684985127,75,10,Newport News,2025-11-28
38.74671503309177,-77.01034204302103,0.1944874728501959,81,10,Alexandria,2025-11-28
36.980623126934994,-76.37072569257913,0.33833275563374493,66,10,Hampton,2025-11-28
37.26882998910226,-79.90686314914014,0.42079295826255536,58,10,Roanoke,2025-11-28
36.78001198307501,-76.29222090845013,0.05,95,10,Portsmouth,2025-11-28
37.52033302850709,-77.40747323725456,0.5357612309972376,54,11,Richmond,2025-11-28
36.815731858877186,-75.96250974740043,0.2494273480858351,75,11,Virginia Beach,2025-11-28
36.85394890276162,-76.27385335292011,0.28315984202451777,72,11,Norfolk,2025-11-28
36.70602020962642,-76.29475226441042,0.16615981296813734,83,11,Chesapeake,2025-11-28
38.87460539135085,-77.07058134319834,0.5799867011892261,58,11,Arlington,2025-11-28
37.06725201524574,-76.48718517588993,0.08864493046452884,91,11,Newport News,2025-11-28
38.83481581733025,-77.01504605328697,0.1315153924440345,87,11,Alexandria,2025-11-28
37.02967700091986,-76.35022250411724,0.23041082304507446,77,11,Hampton,2025-11-28
37.263413594192734,-79.95769202793346,0.14229384097754144,86,11,Roanoke,2025-11-28
36.83107201336921,-76.3014701683992,0.1890343522391645,81,11,Portsmouth,2025-11-28
37.521769013072706,-77.43326616043541,0.2640880578326231,74,12,Richmond,2025-11-28
36.876949286033344,-75.98198916127464,0.05,95,12,Virginia Beach,2025-11-28
36.83131091439304,-76.28268591798339,0.43287785050290983,57,12,Norfolk,2025-11-28
36.75575737680305,-76.26848613829155,0.30883718248013725,69,12,Chesapeake,2025-11-28
38.8440319681384,-77.0865170077748,0.2677699965413326,73,12,Arlington,2025-11-28
37.10787771109328,-76.47975815499397,0.274943426802781,73,12,Newport News,2025-11-28
38.83293473606308,-77.05084008914041,0.4402926006608106,56,12,Alexandria,2025-11-28
37.0692509656534,-76.39542894563071,0.2018955518809988,80,12,Hampton,2025-11-28
37.239567130402364,-79.9039772025285,0.44207331730976385,56,12,Roanoke,2025-11-28
36.824286420545306,-76.26588490657498,0.0925550268081469,91,12,Portsmouth,2025-11-28
37.50922758188795,-77.41089428208053,0.17013603326061208,83,13,Richmond,2025-11-28
36.860819368388825,-76.0629581547389,0.3747956412538934,63,13,Virginia Beach,2025-11-28
36.87276354344019,-76.27422007530997,0.08022735433112971,92,13,Norfolk,2025-11-28
36.77184023779137,-76.33554408141737,0.3005434295266994,70,13,Chesapeake,2025-11-28
38.8226582437641,-77.10163916975769,0.060817924919243704,94,13,Arlington,2025-11-28
37.11242496389524,-76.5266590288955,0.1459274700302327,85,13,Newport News,2025-11-28
38.76236245759869,-77.08136952368214,0.43718502308506896,56,13,Alexandria,2025-11-28
37.09129891622524,-76.33457052550182,0.23902665091834274,76,13,Hampton,2025-11-28
37.22424019344329,-79.95091911859616,0.1509328778955396,85,13,Roanoke,2025-11-28
36.83252690457263,-76.26098628984147,0.17335727412730806,83,13,Portsmouth,2025-11-28
37.50606481377981,-77.4127320303276,0.15000205552453408,85,14,Richmond,2025-11-28
36.82864059073897,-75.98221841406061,0.4354095645498244,56,14,Virginia Beach,2025-11-28
36.89763085746178,-76.36173468957112,0.3570877383119567,64,14,Norfolk,2025-11-28
36.74233117461049,-76.26893952728261,0.0877421562133174,91,14,Chesapeake,2025-11-28
38.89834589471181,-77.13568401330707,0.39975862818908314,60,14,Arlington,2025-11-28
37.03988166533603,-76.46530183229481,0.23238641056571663,77,14,Newport News,2025-11-28
38.79542670146892,-77.04452562128486,0.05,95,14,Alexandria,2025-11-28
37.07501893220004,-76.36440881034052,0.16065132495919632,84,14,Hampton,2025-11-28
37.26688988416565,-79.9444528711385,0.44204501930023243,56,14,Roanoke,2025-11-28
36.813131790540154,-76.34929778996408,0.05,95,14,Portsmouth,2025-11-28
37.51486667528689,-77.41243980171993,0.1002835238722926,90,15,Richmond,2025-11-28
36.86398745593524,-75.99125947747238,0.11984355493469663,88,15,Virginia Beach,2025-11-28
36.87764719182999,-76.27338464806944,0.09762233352579078,90,15,Norfolk,2025-11-28
36.75521356281315,-76.28813564953728,0.24378866711059638,76,15,Chesapeake,2025-11-28
38.833919684462465,-77.0467834355941,0.33933988461630094,66,15,Arlington,2025-11-28
37.12288276680456,-76.3995466596722,0.3187172809257972,68,15,Newport News,2025-11-28
38.76942517652909,-77.03828559928127,0.2209114412688755,78,15,Alexandria,2025-11-28
37.042845467074244,-76.35193928242322,0.07560504351977368,92,15,Hampton,2025-11-28
37.252308486137984,-79.99398946348333,0.18735666283826186,81,15,Roanoke,2025-11-28
36.85736102905937,-76.25058882213332,0.43158975287017054,57,15,Portsmouth,2025-11-28
37.51282492959915,-77.49493669767907,0.8629810142886627,86,16,Richmond,2025-11-28
36.82743586062548,-75.9284706484952,0.5873052722713826,59,16,Virginia Beach,2025-11-28
36.8589801496642,-76.31918182329687,0.5886645888683226,59,16,Norfolk,2025-11-28
36.74316165238656,-76.29552266659569,0.5629845455080197,56,16,Chesapeake,2025-11-28
38.870212181685254,-77.0687313016774,0.4337432513778,57,16,Arlington,2025-11-28
37.13088769188418,-76.43320910494259,0.45012241583728807,55,16,Newport News,2025-11-28
38.752489515811014,-77.0629869503023,0.5126980421729816,51,16,Alexandria,2025-11-28
36.99045519949843,-76.37668129359291,0.5763995789495385,58,16,Hampton,2025-11-28
37.277932983234194,-79.92689306743189,0.6257033138834687,63,16,Roanoke,2025-11-28
36.87029940419599,-76.32044420132156,0.5986300420443179,60,16,Portsmouth,2025-11-28
37.565331879747895,-77.3995723673615,0.5776480828389075,58,17,Richmond,2025-11-28
36.85695296249275,-76.0345457676338,0.4236556090870883,58,17,Virginia Beach,2025-11-28
36.845376837404,-76.26035403729615,0.5010298345177097,50,17,Norfolk,2025-11-28
36.76963457516208,-76.29986042361232,0.6053283465551204,61,17,Chesapeake,2025-11-28
38.87133688060097,-77.09497111501693,0.48864973820865654,51,17,Arlington,2025-11-28
37.12372590358679,-76.46362546399665,0.8589457123391159,86,17,Newport News,2025-11-28
38.80706190149522,-77.01176214580605,0.46593610198223245,53,17,Alexandria,2025-11-28
