lat,lon,probability,hour,location_name,date
37.106600641891305,-76.44862275188483,0.18975847131914905,10,Newport News,2025-11-08
38.82822613979535,-77.07787584160461,0.47571942958573954,10,Alexandria,2025-11-08
37.03220346578645,-76.32741597516112,0.07920791263860297,10,Hampton,2025-11-08
37.25900600984026,-79.98322025925371,0.18719805552821747,10,Roanoke,2025-11-08
36.84343306116789,-76.2830821102247,0.10594300159433602,10,Portsmouth,2025-11-08
37.56050504360774,-77.42649488439946,0.1626869279394284,11,Richmond,2025-11-08
36.89955791585452,-76.00625020657237,0.0837317878481521,11,Virginia Beach,2025-11-08
36.847244840100586,-76.31136670718132,0.14927126834499746,11,Norfolk,2025-11-08
36.78914142820157,-76.3306625951366,0.15510243685650554,11,Chesapeake,2025-11-08
38.92240869224885,-77.05652796078498,0.23479944599493546,11,Arlington,2025-11-08
37.08527264409715,-76.44896387522695,0.2940601294118802,11,Newport News,2025-11-08
38.79084141701036,-77.01953183071991,0.20279522890990342,11,Alexandria,2025-11-08
37.01768683840438,-76.33679635770858,0.05,11,Hampton,2025-11-08
37.2540362136192,-79.9597462394573,0.07491215724824557,11,Roanoke,2025-11-08
36.85081375967881,-76.31856066733425,0.1616367176806502,11,Portsmouth,2025-11-08
37.512847529376685,-77.3753991518953,0.14510615589638406,12,Richmond,2025-11-08
36.823351954201584,-75.96711515283106,0.45458909346646176,12,Virginia Beach,2025-11-08
36.84772650231912,-76.25657904547565,0.225687159308843,12,Norfolk,2025-11-08
36.78120456942645,-76.33663937830138,0.43901013381133736,12,Chesapeake,2025-11-08
38.89028221601615,-77.11990186039125,0.05,12,Arlington,2025-11-08
37.128013281680744,-76.49963685998625,0.05,12,Newport News,2025-11-08
38.843817192751175,-77.09091078089533,0.05,12,Alexandria,2025-11-08
37.015058820448004,-76.34869668727046,0.08459119447179929,12,Hampton,2025-11-08
37.252953652763914,-79.91433332758541,0.22383716277546872,12,Roanoke,2025-11-08
36.87420543887678,-76.28123503002907,0.1315039902629284,12,Portsmouth,2025-11-08
37.49640414386893,-77.42366083692981,0.3537976977094287,13,Richmond,2025-11-08
36.893355737766754,-75.95094271366366,0.07571973702000917,13,Virginia Beach,2025-11-08
36.90568732352157,-76.31841972281104,0.2067916140894835,13,Norfolk,2025-11-08
36.80236743784638,-76.23641773095606,0.3632170225779361,13,Chesapeake,2025-11-08
38.874626757428544,-77.09333303009507,0.29671072469101484,13,Arlington,2025-11-08
37.026966125128965,-76.49389874902776,0.18458971767485524,13,Newport News,2025-11-08
38.797244683403484,-77.03409806225471,0.06115689056831067,13,Alexandria,2025-11-08
37.08151558348868,-76.33913174423556,0.3535902821381304,13,Hampton,2025-11-08
37.26053845135451,-79.88254473985216,0.17233708605509135,13,Roanoke,2025-11-08
36.840014183566154,-76.25434064142166,0.4543868313165662,13,Portsmouth,2025-11-08
37.53106784653428,-77.44864139784843,0.05,14,Richmond,2025-11-08
36.888406889708754,-75.99134644887526,0.05,14,Virginia Beach,2025-11-08
36.85163019302769,-76.27725164591224,0.2903142509867756,14,Norfolk,2025-11-08
36.76499529756144,-76.29268557712804,0.06257332377696692,14,Chesapeake,2025-11-08
38.88926658731178,-77.16934766967444,0.05,14,Arlington,2025-11-08
37.09684052010754,-76.51018442441328,0.05,14,Newport News,2025-11-08
38.76689789812685,-76.99571397608878,0.05,14,Alexandria,2025-11-08
37.07424712252269,-76.33895778689997,0.2062935942650203,14,Hampton,2025-11-08
37.26231530993603,-79.9410633685665,0.21389648466450137,14,Roanoke,2025-11-08
36.82632320429917,-76.29338951735143,0.29066070140510636,14,Portsmouth,2025-11-08
37.57006025234117,-77.43171925525813,0.2823372006079551,15,Richmond,2025-11-08
36.88650871535324,-75.97667589944942,0.1602160617724119,15,Virginia Beach,2025-11-08
36.81766332332836,-76.3067929432157,0.2665258846480977,15,Norfolk,2025-11-08
36.731943388304835,-76.29088317534018,0.05,15,Chesapeake,2025-11-08
38.91548067743889,-77.06210657340698,0.23183155880425588,15,Arlington,2025-11-08
37.041995501688334,-76.52026693714333,0.05,15,Newport News,2025-11-08
38.828549564976846,-77.02005991063369,0.06849312610711916,15,Alexandria,2025-11-08
36.96519755277315,-76.3234464627644,0.23761117277208088,15,Hampton,2025-11-08
37.310436936254334,-79.94108602355266,0.13168858947227968,15,Roanoke,2025-11-08
36.82333081979752,-76.35357454528223,0.05,15,Portsmouth,2025-11-08
37.48276685683557,-77.43868815642523,0.551514933646923,16,Richmond,2025-11-08
36.90413560007288,-76.00902856777857,0.8495408456322119,16,Virginia Beach,2025-11-08
36.84025988673587,-76.27894012358327,0.6230588142004281,16,Norfolk,2025-11-08
36.800079986273154,-76.29518306414407,0.5290308644962032,16,Chesapeake,2025-11-08
38.831052293704836,-77.05541313930661,0.39897227413681047,16,Arlington,2025-11-08
37.09672631716094,-76.43137924293312,0.39673674064804376,16,Newport News,2025-11-08
38.84561097762754,-77.08745392679967,0.5728676185052431,16,Alexandria,2025-11-08
37.002972095975124,-76.28771255350296,0.6974799718095005,16,Hampton,2025-11-08
37.23844109364001,-79.98256713720957,0.5891016359097861,16,Roanoke,2025-11-08
36.80302532260477,-76.30299665938692,0.5397632880536933,16,Portsmouth,2025-11-08
37.53922300217664,-77.43935948428305,0.6490225698268602,17,Richmond,2025-11-08
36.884783110572315,-75.96542593374734,0.29296378944895735,17,Virginia Beach,2025-11-08
36.84336715288584,-76.28030676759562,0.6188030787246338,17,Norfolk,2025-11-08
36.7582685733089,-76.27690719738543,0.8980230022633653,17,Chesapeake,2025-11-08
38.87945201264496,-77.06805709449941,0.4070602084141566,17,Arlington,2025-11-08
37.039975748958724,-76.45054962648358,0.489168897497839,17,Newport News,2025-11-08
38.87311404449956,-77.05135242359837,0.5183687425515847,17,Alexandria,2025-11-08
37.05888135816083,-76.35399328245452,0.5367663990277435,17,Hampton,2025-11-08
37.21482981429749,-79.94580782517282,0.6221235980768676,17,Roanoke,2025-11-08
36.824359382067385,-76.31660045197681,0.6871179344444986,17,Portsmouth,2025-11-08
37.52115793845219,-77.48104396788649,0.6899428452886806,18,Richmond,2025-11-08
36.85598041135838,-76.01547665205462,0.6736752216124271,18,Virginia Beach,2025-11-08
36.831476404650296,-76.32238950384138,0.680738168015383,18,Norfolk,2025-11-08
36.79470533941675,-76.28198206832347,0.6727070455892191,18,Chesapeake,2025-11-08
38.824026549776576,-77.07982376930114,0.433520168584589,18,Arlington,2025-11-08
37.06267688611611,-76.4734183888182,0.42951972723267484,18,Newport News,2025-11-08
38.81440407645973,-77.0495716277367,0.8444728313859694,18,Alexandria,2025-11-08
37.010244946377185,-76.32312164861682,0.6925849805373909,18,Hampton,2025-11-08
37.252167751655804,-79.96335189430745,0.5609000730629321,18,Roanoke,2025-11-08
36.856986088366256,-76.327718399845807,0.7134311939962702,18,Portsmouth,2025-11-08
37.530870293142186,-77.45932409299247,0.24924103992120372,19,Richmond,2025-11-08
36.7995764466086,-75.90401607646741,0.3396629656919504,19,Virginia Beach,2025-11-08
36.845842681770826,-76.2387666435062,0.06461408605429253,19,Norfolk,2025-11-08
36.70853092797873,-76.23471728734698,0.14640186320347331,19,Chesapeake,2025-11-08
38.83911615724321,-77.08451543807585,0.2543333689096737,19,Arlington,2025-11-08
37.03343788605196,-76.3963466156335,0.31946578210857696,19,Newport News,2025-11-08
38.830298142041535,-77.07621488661124,0.28197399944231455,19,Alexandria,2025-11-08
37.04522178090291,-76.35165466067372,0.3098358120088656,19,Hampton,2025-11-08
37.24129409156138,-79.96834386642956,0.2085939891370348,19,Roanoke,2025-11-08
36.901031498435245,-76.32794234643484,0.44205436653410185,19,Portsmouth,2025-11-08
37.495945876168776,-77.4494841848915,0.1712236116603766,20,Richmond,2025-11-08
36.84911033557798,-76.01789362741025,0.08078477119834845,20,Virginia Beach,2025-11-08
36.85844317957611,-76.29824035235796,0.05,20,Norfolk,2025-11-08
36.777250423593294,-76.2794136389041,0.05,20,Chesapeake,2025-11-08
38.90647989416605,-77.11666081766062,0.20647187716312324,20,Arlington,2025-11-08
37.06304677941312,-76.45803716472467,0.05,20,Newport News,2025-11-08
38.83256567839571,-77.06656718331152,0.1351413533459941,20,Alexandria,2025-11-08
37.00246991963774,-76.39457686410057,0.05,20,Hampton,2025-11-08
37.27846822233608,-79.91788228291261,0.13763228197742947,20,Roanoke,2025-11-08
36.826100202737365,-76.3687900825439,0.07830888699097861,20,Portsmouth,2025-11-08
37.57789307116961,-77.40995374582684,0.22631051675050087,21,Richmond,2025-11-08
36.870655980067696,-75.96962602233536,0.26285272283663913,21,Virginia Beach,2025-11-08
36.834472499526775,-76.26965888726208,0.16957383213673424,21,Norfolk,2025-11-08
36.79863147993128,-76.30025707708621,0.29012568870118716,21,Chesapeake,2025-11-08
38.88460627984121,-77.01773418825185,0.2005610294013734,21,Arlington,2025-11-08
37.10745040484425,-76.42149400212021,0.4147547720629925,21,Newport News,2025-11-08
38.80148122013527,-77.02968751164786,0.05,21,Alexandria,2025-11-08
37.09604219906653,-76.32577180924696,0.08018044570960234,21,Hampton,2025-11-08
37.25357497848444,-79.94441908834145,0.38014878453248757,21,Roanoke,2025-11-08
36.81627610905458,-76.32404771150941,0.06635078375065415,21,Portsmouth,2025-11-08
37.515428725571994,-77.39487304987584,0.5573478992675287,22,Richmond,2025-11-08
36.80257786839578,-75.98745747487177,0.4271901570361742,22,Virginia Beach,2025-11-08
36.8336182146197,-76.313118741837,0.25939914370488526,22,Norfolk,2025-11-08
36.75892025753005,-76.30699531852456,0.34044804858528077,22,Chesapeake,2025-11-08
38.87288763773625,-77.130210208027,0.39023577171313945,22,Arlington,2025-11-08
37.08252286637781,-76.5256928591253,0.6150593262113283,22,Newport News,2025-11-08
38.74835397745072,-77.09690316126942,0.2538822204491168,22,Alexandria,2025-11-08
37.023037848597966,-76.36522472175129,0.05,22,Hampton,2025-11-08
37.26607248931893,-79.94631091071817,0.3814455904385629,22,Roanoke,2025-11-08
36.82681898875042,-76.32175798661524,0.4217061852363302,22,Portsmouth,2025-11-08
37.55162045829738,-77.46841140204153,0.11111719718147195,23,Richmond,2025-11-08
36.846562992476166,-75.96201594041665,0.3800225947740553,23,Virginia Beach,2025-11-08
36.827075369385845,-76.30010211287339,0.3746711102307796,23,Norfolk,2025-11-08
36.81580552768199,-76.24785014180088,0.5253514711764721,23,Chesapeake,2025-11-08
38.86878499503681,-77.09187560821971,0.4731716650767426,23,Arlington,2025-11-08
37.07275561526096,-76.47149336693552,0.23534686303321395,23,Newport News,2025-11-08
38.79728125673996,-77.07904413105699,0.4736658155464949,23,Alexandria,2025-11-08
37.01859888028408,-76.2542393767718,0.282739447179927,23,Hampton,2025-11-08
37.26614631257244,-79.88418215645183,0.21875555673372865,23,Roanoke,2025-11-08
36.81780274672018,-76.3108187415379,0.22435727477739328,23,Portsmouth,2025-11-08
37.53354037434271,-77.41109631849349,0.6579462829391023,0,Richmond,2025-11-08
36.81894362911876,-75.96258894744862,0.5876468770889223,0,Virginia Beach,2025-11-08
36.874009640762566,-76.24744082304447,0.5713791614438519,0,Norfolk,2025-11-08
36.74800746352746,-76.28197689840158,0.4252097049527591,0,Chesapeake,2025-11-08
38.87170400403276,-77.10033662227929,0.3200621704053962,0,Arlington,2025-11-08
37.06469073731383,-76.43484776674065,0.5863369078817708,0,Newport News,2025-11-08
38.848477702492204,-77.07521517026524,0.21963898310961102,0,Alexandria,2025-11-08
37.06349404967432,-76.33792671108088,0.38367529686359275,0,Hampton,2025-11-08
37.30241137037535,-79.97218575247851,0.5055244337770598,0,Roanoke,2025-11-08
36.86999907180703,-76.36881423490243,0.4841295072756142,0,Portsmouth,2025-11-08
37.55456994296543,-77.43401719454964,0.32688109452760994,1,Richmond,2025-11-08
36.838172649827925,-75.9309230394023,0.3093854037246575,1,Virginia Beach,2025-11-08
36.823139666438905,-76.23187725530589,0.5775024438200492,1,Norfolk,2025-11-08
36.75961473341325,-76.29546960323135,0.3665533521545616,1,Chesapeake,2025-11-08
38.90367594584566,-77.11630615009751,0.4869046174487687,1,Arlington,2025-11-08
37.0806583899125,-76.48448641261196,0.4191543793937421,1,Newport News,2025-11-08
38.818783193317685,-77.06287204990242,0.3581578544488497,1,Alexandria,2025-11-08
36.97340679058189,-76.3121612385115,0.28491546448478205,1,Hampton,2025-11-08
37.26183878586985,-79.95339140242814,0.6927909984169341,1,Roanoke,2025-11-08
36.79128677104541,-76.28810707626286,0.3803522263986746,1,Portsmouth,2025-11-08
37.51937444929515,-77.44877990083819,0.353665106550972,2,Richmond,2025-11-08
36.855451772511955,-76.01638632235131,0.41132051680051424,2,Virginia Beach,2025-11-08
36.84236162832432,-76.32504667238369,0.4828446794558931,2,Norfolk,2025-11-08
36.753752884897004,-76.24194435929627,0.4298399487015882,2,Chesapeake,2025-11-08
38.8458333746192,-77.09417485842496,0.4211213584744546,2,Arlington,2025-11-08
37.05216140366978,-76.47554401491047,0.29497203660298793,2,Newport News,2025-11-08
38.79776164200596,-77.0530090526976,0.316557784050182,2,Alexandria,2025-11-08
37.00187099155,-76.3258158444612,0.5939123427884594,2,Hampton,2025-11-08
37.28781136229134,-79.95310811498904,0.1834455036013769,2,Roanoke,2025-11-08
36.83041523596861,-76.35140796332345,0.17269698541850304,2,Portsmouth,2025-11-08
37.50260198749844,-77.48268766690447,0.2652493071684062,3,Richmond,2025-11-08
36.80119936598969,-75.97789509271094,0.26683736156724847,3,Virginia Beach,2025-11-08
36.86268701008528,-76.28331394354088,0.3255995722573584,3,Norfolk,2025-11-08
36.80307835166022,-76.24268301707662,0.14409407886243542,3,Chesapeake,2025-11-08
38.880944009703335,-77.08499040868703,0.05,3,Arlington,2025-11-08
37.10838597220693,-76.4844052768858,0.1087146580914493,3,Newport News,2025-11-08
38.779161647166006,-77.02261011469975,0.18566291256855982,3,Alexandria,2025-11-08
37.00252336840735,-76.3386978035019,0.164781215982932,3,Hampton,2025-11-08
37.272452400328056,-79.92895377182431,0.24125029133976195,3,Roanoke,2025-11-08
36.80680474649817,-76.2683983371134,0.05,3,Portsmouth,2025-11-08
37.53088317145729,-77.40149571308207,0.3611568968281888,4,Richmond,2025-11-08
36.856036065586835,-76.00598142792639,0.30336112550661454,4,Virginia Beach,2025-11-08
36.85002069383398,-76.33567738438236,0.20608250833684072,4,Norfolk,2025-11-08
36.79694212896706,-76.29141343838137,0.32494640890066,4,Chesapeake,2025-11-08
38.872165889969416,-77.11396391495033,0.35153352069718286,4,Arlington,2025-11-08
37.07815445852805,-76.47726143935665,0.09140538019149436,4,Newport News,2025-11-08
38.81235633263058,-77.05956362224667,0.1298004672631411,4,Alexandria,2025-11-08
37.08661025874475,-76.30195495315206,0.36865466442611083,4,Hampton,2025-11-08
37.313583346608574,-79.96341697241463,0.17314256737637343,4,Roanoke,2025-11-08
36.866001773288396,-76.27724320903302,0.16538226212008944,4,Portsmouth,2025-11-08
37.53797418422724,-77.43321623570154,0.05,5,Richmond,2025-11-08
36.85094535444709,-75.9435978721502,0.22319463574262882,5,Virginia Beach,2025-11-08
36.83969651823199,-76.31095799434098,0.05378705447840129,5,Norfolk,2025-11-08
36.75002281211759,-76.23578990451256,0.16931698948512336,5,Chesapeake,2025-11-08
38.84303397412539,-77.07727673676149,0.2291940093776446,5,Arlington,2025-11-08
37.08198141330738,-76.49396026200282,0.20670785071085299,5,Newport News,2025-11-08
38.789110900176524,-77.04077788997724,0.28715613931077716,5,Alexandria,2025-11-08
37.020178175513934,-76.34386802030772,0.05,5,Hampton,2025-11-08
37.347611317922315,-79.97486824636711,0.22913671719924722,5,Roanoke,2025-11-08
36.79827206346142,-76.30376429806779,0.3526308664961889,5,Portsmouth,2025-11-08
37.587537591552596,-77.37884534869592,0.222592737444067,6,Richmond,2025-11-08
36.88441289272308,-75.98994447499246,0.28153160251014864,6,Virginia Beach,2025-11-08
36.901346185153756,-76.34261378578172,0.2617722704758755,6,Norfolk,2025-11-08
36.72384199161857,-76.25796751622978,0.3695663366555,6,Chesapeake,2025-11-08
38.88783148216342,-77.05297142822558,0.23067701348402453,6,Arlington,2025-11-08
37.11534935413679,-76.51159006645858,0.28645323759085123,6,Newport News,2025-11-08
38.85393313535914,-77.0272223373372,0.1567725888597558,6,Alexandria,2025-11-08
37.04865485692847,-76.3537668137138,0.49919408300712065,6,Hampton,2025-11-08
37.27495553664511,-79.93201018276432,0.28282548413981434,6,Roanoke,2025-11-08
36.84030745502413,-76.31326162709124,0.05,6,Portsmouth,2025-11-08
37.54351198533921,-77.44516175196556,0.45034227484822786,7,Richmond,2025-11-08
36.79314876389076,-75.91247675306786,0.6093954536387852,7,Virginia Beach,2025-11-08
36.86522530196246,-76.27320926214648,0.3404674864867491,7,Norfolk,2025-11-08
36.7995751570691,-76.25740026978681,0.48206082293332897,7,Chesapeake,2025-11-08
38.851058709973465,-77.06530128644678,0.9008182774165507,7,Arlington,2025-11-08
37.05260747845197,-76.46695833708904,0.7595045831798897,7,Newport News,2025-11-08
38.82176171447307,-77.01558226020893,0.2987363634853983,7,Alexandria,2025-11-08
37.00577521831158,-76.34379557482563,0.5616056496844819,7,Hampton,2025-11-08
37.308016961720455,-79.94633898241561,0.2179538599193187,7,Roanoke,2025-11-08
36.88097728264226,-76.26160594586479,0.5096404717433651,7,Portsmouth,2025-11-08
37.50254487153899,-77.47613499494197,0.1846599261409067,8,Richmond,2025-11-08
36.822401131782506,-75.99722714204312,0.6211516213872008,8,Virginia Beach,2025-11-08
36.821526888165614,-76.23663530902968,0.5508042726166059,8,Norfolk,2025-11-08
36.798643135185316,-76.29888549948139,0.36976019138942406,8,Chesapeake,2025-11-08
38.87296226794058,-77.07172553625874,0.6549918855373078,8,Arlington,2025-11-08
37.127559022455245,-76.48026485578418,0.5406318006153701,8,Newport News,2025-11-08
38.82442274684628,-77.06173890133054,0.3188234774487867,8,Alexandria,2025-11-08
37.01179771318525,-76.36774728614857,0.5365952251314826,8,Hampton,2025-11-08
37.26017904991132,-79.9594165010228,0.5151479044853506,8,Roanoke,2025-11-08
36.77849840694798,-76.28371679081324,0.44609456987242546,8,Portsmouth,2025-11-08
37.51556526151119,-77.44338171166122,0.7663063141888421,9,Richmond,2025-11-08
36.877386647988914,-75.97414375269018,0.6241268846990041,9,Virginia Beach,2025-11-08
36.858162074137965,-76.32081546447826,0.31269996006408796,9,Norfolk,2025-11-08
36.75743474807039,-76.28329709079891,0.6849493877716616,9,Chesapeake,2025-11-08
38.86229418449959,-77.08329846866864,0.4204016048082666,9,Arlington,2025-11-08
37.12081213199308,-76.46623935848804,0.7074572538942562,9,Newport News,2025-11-08
38.786469979183984,-77.04762399598197,0.5352604697170923,9,Alexandria,2025-11-08
37.08244306015215,-76.38004808012919,0.36879810325655854,9,Hampton,2025-11-08
37.2935966852918,-79.94186141555458,0.5815508777031575,9,Roanoke,2025-11-08
36.88037204334062,-76.32114270542937,0.3825791004057591,9,Portsmouth,2025-11-08
37.57259059370329,-77.43497543340492,0.336356962346344,10,Richmond,2025-11-08
36.88196448345195,-76.0334973065313,0.15786712080211304,10,Virginia Beach,2025-11-08
36.831560518619455,-76.28531818248791,0.26760516618698943,10,Norfolk,2025-11-08
36.80980460535184,-76.29315315181263,0.15578236329941184,10,Chesapeake,2025-11-08
38.908161205739944,-77.03574116236601,0.2719624766831045,10,Arlington,2025-11-08
37.11422255109503,-76.46492963237775,0.552339623883231,10,Newport News,2025-11-08
38.75446030738478,-77.00779328237329,0.05,10,Alexandria,2025-11-08
36.98996186324623,-76.31143197877776,0.19973881452237613,10,Hampton,2025-11-08
37.3008186205024,-79.8766889958348,0.2290023576568217,10,Roanoke,2025-11-08
36.84749269404765,-76.3363903395274,0.05,10,Portsmouth,2025-11-08
37.505244200092626,-77.4288612373734,0.0577252839125402,11,Richmond,2025-11-08
36.8373424420896,-75.91978312401545,0.14748719223818021,11,Virginia Beach,2025-11-08
36.870941418094915,-76.26052039810104,0.33066241881435543,11,Norfolk,2025-11-08
36.71481888662729,-76.35174679316899,0.32810751458599585,11,Chesapeake,2025-11-08
38.87693573694662,-77.15302820178148,0.2611780647838118,11,Arlington,2025-11-08
37.047285225561545,-76.52255414747191,0.05,11,Newport News,2025-11-08
38.806808143875415,-77.07641297073637,0.3181805968699013,11,Alexandria,2025-11-08
37.02207159725993,-76.34833962327694,0.24831839842427778,11,Hampton,2025-11-08
37.244704389127556,-79.93075586258357,0.06419847679610471,11,Roanoke,2025-11-08
36.82315953851024,-76.35395936936158,0.05,11,Portsmouth,2025-11-08
37.509027689902794,-77.47993214527213,0.06533127497337801,12,Richmond,2025-11-08
36.81659992020997,-75.9842084826372,0.43614108435138055,12,Virginia Beach,2025-11-08
36.795091200857044,-76.2317187299023,0.05,12,Norfolk,2025-11-08
36.74899150174564,-76.31653697347532,0.2544260658768694,12,Chesapeake,2025-11-08
38.855016258501024,-77.0419982420297,0.38322162631347406,12,Arlington,2025-11-08
37.129334166284515,-76.46043612670783,0.41326117891065867,12,Newport News,2025-11-08
38.77701547353227,-77.04195567976026,0.20046989252676162,12,Alexandria,2025-11-08
37.04395143158432,-76.31149506313166,0.08653864962848479,12,Hampton,2025-11-08
37.285652690305795,-79.97656901204742,0.3120265057444319,12,Roanoke,2025-11-08
36.841030951791275,-76.30085973319933,0.1623886344649048,12,Portsmouth,2025-11-08
37.52415622697367,-77.44837208415709,0.15114038056518245,13,Richmond,2025-11-08
36.8876375927233,-75.96134348635587,0.08634924366934946,13,Virginia Beach,2025-11-08
36.87590732992859,-76.30549318148087,0.095280105617547,13,Norfolk,2025-11-08
36.77061065613226,-76.26561182352971,0.12079573000812065,13,Chesapeake,2025-11-08
38.87715854436128,-77.0343906366663,0.2229286734709361,13,Arlington,2025-11-08
37.06102550095151,-76.42400128299255,0.05,13,Newport News,2025-11-08
38.82776871646488,-77.01718464675331,0.1300860833199711,13,Alexandria,2025-11-08
36.98579999635146,-76.31740681929088,0.2526516087938325,13,Hampton,2025-11-08
37.302575175311325,-79.95738877250595,0.2010602272323404,13,Roanoke,2025-11-08
36.815565963910565,-76.29977684829119,0.2757952240260571,13,Portsmouth,2025-11-08
37.588204448563,-77.45455352194689,0.1576579189771409,14,Richmond,2025-11-08
36.85275428398417,-75.97743502580056,0.3607648358823087,14,Virginia Beach,2025-11-08
36.827991669262275,-76.27897099166145,0.05,14,Norfolk,2025-11-08
36.80323946834254,-76.31941718031545,0.466806166456868,14,Chesapeake,2025-11-08
38.910155718998354,-77.12753451462781,0.07254247093153068,14,Arlington,2025-11-08
37.10086453076463,-76.46236562576176,0.4211949520056161,14,Newport News,2025-11-08
38.79687071425416,-77.04904230264144,0.05,14,Alexandria,2025-11-08
37.017527454210914,-76.33341172115894,0.4259834510488765,14,Hampton,2025-11-08
37.25208831475663,-79.94617796078376,0.23682975676017137,14,Roanoke,2025-11-08
36.82892176538539,-76.28505672427188,0.15741204839973694,14,Portsmouth,2025-11-08
37.530540642383116,-77.40761592784919,0.4585141680471177,15,Richmond,2025-11-08
36.875034100976634,-75.97968438334506,0.05,15,Virginia Beach,2025-11-08
36.854348362649695,-76.30779265626413,0.05,15,Norfolk,2025-11-08
36.759862919577834,-76.25602019929572,0.05,15,Chesapeake,2025-11-08
38.88900991189253,-77.10162426310254,0.1137213239774121,15,Arlington,2025-11-08
37.129792525633036,-76.4887112728325,0.20306957415586607,15,Newport News,2025-11-08
38.780651473786456,-77.04275431858639,0.05,15,Alexandria,2025-11-08
37.0556252792361,-76.31998445726207,0.05,15,Hampton,2025-11-08
37.22800193959794,-79.92126885566144,0.13010497692317435,15,Roanoke,2025-11-08
36.87844575128815,-76.32724487836711,0.4197805737835092,15,Portsmouth,2025-11-08
37.594685503106916,-77.46406284212323,0.5089877618271563,16,Richmond,2025-11-08
36.8656069569675,-76.05605206004836,0.94474107073815206,16,Virginia Beach,2025-11-08
36.81074578199351,-76.21207814776712,0.5061388483572701,16,Norfolk,2025-11-08
36.770692401713475,-76.25998398091403,0.8442854445048651,16,Chesapeake,2025-11-08
38.8711490255381,-77.12899585541275,0.5793408967064033,16,Arlington,2025-11-08
37.04698812001631,-76.46572365233767,0.5975194466511495,16,Newport News,2025-11-08
38.82683340636979,-77.0294172985526,0.6437636223350125,16,Alexandria,2025-11-08
37.00750652423618,-76.37360257307034,0.48878535058620565,16,Hampton,2025-11-08
37.24936150309255,-79.87740457191025,0.5112619355769303,16,Roanoke,2025-11-08
36.853521586980335,-76.31218243863647,0.49316305703742813,16,Portsmouth,2025-11-08
37.528050280496906,-77.49100385443147,0.6597451745683874,17,Richmond,2025-11-08
36.82240582098327,-75.97994199201634,0.762566079144142,17,Virginia Beach,2025-11-08
36.8353400650107,-76.32342527345618,0.5823457266005694,17,Norfolk,2025-11-08
36.76154268184091,-76.30655946752127,0.48958081630770645,17,Chesapeake,2025-11-08
38.93921905698914,-77.10174242889325,0.6464605711644998,17,Arlington,2025-11-08
37.10541012513727,-76.4639989702753,0.48265925499743495,17,Newport News,2025-11-08
38.75996156208881,-77.0464867293317,0.7091773534402569,17,Alexandria,2025-11-08
37.00435788530559,-76.38182932971759,0.6234255102616856,17,Hampton,2025-11-08
37.28413173584981,-79.94736940170691,0.5279693588523343,17,Roanoke,2025-11-08
36.800161929609786,-76.25402827206054,0.39926690466503456,17,Portsmouth,2025-11-08
37.562402360998334,-77.45643550116591,0.7666304361583715,18,Richmond,2025-11-08
36.80477983120678,-75.98991789615228,0.7708653308573681,18,Virginia Beach,2025-11-08
36.853760621239545,-76.2720794157874,0.7230691334338574,18,Norfolk,2025-11-08
36.77829464384174,-76.28390824560752,0.508554947925007,18,Chesapeake,2025-11-08
38.88891132132199,-77.12395481096623,0.5801561211054493,18,Arlington,2025-11-08
37.050591405789525,-76.48270168343691,0.42436548237362925,18,Newport News,2025-11-08
38.848102028550564,-77.02372367253516,0.5840486141036666,18,Alexandria,2025-11-08
37.01690734493629,-76.35184072486551,0.7243588240222978,18,Hampton,2025-11-08
37.22531521170852,-79.91754165471086,0.4142753434106087,18,Roanoke,2025-11-08
36.80620191239037,-76.3204138846144,0.4076179936507405,18,Portsmouth,2025-11-08
37.5333427908241,-77.4312721895042,0.46380301466013774,19,Richmond,2025-11-08
36.86147809530093,-76.00152818335023,0.1498138332145472,19,Virginia Beach,2025-11-08
36.870377280605915,-76.27365878853786,0.19877907727030183,19,Norfolk,2025-11-08
36.78149886230342,-76.35026947586896,0.05,19,Chesapeake,2025-11-08
38.873786400183256,-77.06617436665944,0.25167623250829785,19,Arlington,2025-11-08
37.059320044889844,-76.49229515002396,0.12391938390039155,19,Newport News,2025-11-08
38.840240693325086,-77.09015176766971,0.10430051644360626,19,Alexandria,2025-11-08
37.05780070011526,-76.32600142688857,0.27295576363937313,19,Hampton,2025-11-08
37.23783806260514,-79.94846003838074,0.405195020507414,19,Roanoke,2025-11-08
36.85075503786143,-76.30159586277671,0.34517161048528683,19,Portsmouth,2025-11-08
37.53965097503037,-77.4643242216787,0.16545850189608594,20,Richmond,2025-11-08
36.824691078486154,-75.95236562167887,0.39214383004609643,20,Virginia Beach,2025-11-08
36.79364222798691,-76.27966954238798,0.45396999075317646,20,Norfolk,2025-11-08
36.77349706817004,-76.26682938228934,0.10004415696158035,20,Chesapeake,2025-11-08
38.92172626143237,-77.10085701269796,0.12838465519307862,20,Arlington,2025-11-08
37.12928885460257,-76.47856124419431,0.05,20,Newport News,2025-11-08
38.78741527165066,-77.04570078598702,0.18498351252216808,20,Alexandria,2025-11-08
37.05579784690701,-76.35230498022962,0.21219495169259328,20,Hampton,2025-11-08
37.27832207510767,-79.87283700554153,0.6210003327108246,20,Roanoke,2025-11-08
36.79979112195405,-76.29232613655077,0.4582970677243011,20,Portsmouth,2025-11-08
37.55266025257419,-77.42972857629937,0.12843484318131915,21,Richmond,2025-11-08
