lat,lon,probability,confidence_score,hour,location_name,date
37.041620383377456,-76.27637852030298,0.3941053031718923,61,8,Hampton,2025-11-29
37.258944519299185,-79.96461046219329,0.5384622235809692,54,8,Roanoke,2025-11-29
36.838255910852425,-76.31394424434984,0.39863880205714874,60,8,Portsmouth,2025-11-29
37.55103046670588,-77.47882795163821,0.7086480850243758,71,9,Richmond,2025-11-29
36.87638756958441,-76.02160252463017,0.3154607685719083,68,9,Virginia Beach,2025-11-29
36.879198958809425,-76.26702183277834,0.618216165625888,62,9,Norfolk,2025-11-29
36.789928475354365,-76.28698130681833,0.6902177039038098,69,9,Chesapeake,2025-11-29
38.949814003757204,-77.10027164430062,0.5130130572920314,51,9,Arlington,2025-11-29
37.075129264143186,-76.46689481555507,0.34867273503961327,65,9,Newport News,2025-11-29
38.84232441617236,-77.02010551480946,0.6640742345599344,66,9,Alexandria,2025-11-29
37.03939795164667,-76.36665310943101,0.726931288504287,73,9,Hampton,2025-11-29
37.24243030259329,-80.00237352291124,0.5264705834031577,53,9,Roanoke,2025-11-29
36.86789623490428,-76.29231390020158,0.3378265813231148,66,9,Portsmouth,2025-11-29
37.51523569073311,-77.45053759692986,0.5336101831832641,53,10,Richmond,2025-11-29
36.84264165070167,-75.98217645823192,0.26342210198064864,74,10,Virginia Beach,2025-11-29
36.847882302868086,-76.25119627921787,0.07127547751817662,93,10,Norfolk,2025-11-29
36.7895635543487,-76.29634758888824,0.05,95,10,Chesapeake,2025-11-29
38.89078404592744,-77.09203557768481,0.45919121709106814,54,10,Arlington,2025-11-29
37.09660979158677,-76.48101745244992,0.15715997544401974,84,10,Newport News,2025-11-29
38.76846707942924,-77.01931334900313,0.14224621568090512,86,10,Alexandria,2025-11-29
36.99141715668135,-76.3510354685559,0.259606644530467,74,10,Hampton,2025-11-29
37.24746246260986,-79.84366640068191,0.11949616993472222,88,10,Roanoke,2025-11-29
36.82081457178243,-76.2835217774583,0.26865201724202836,73,10,Portsmouth,2025-11-29
37.53769232994255,-77.40212416251852,0.07448205139766531,93,11,Richmond,2025-11-29
36.86555202936972,-75.98009158966373,0.14679143509639195,85,11,Virginia Beach,2025-11-29
36.844975878466556,-76.30300756434627,0.15063936818076562,85,11,Norfolk,2025-11-29
36.77001697919636,-76.27545623554701,0.5083765630829788,51,11,Chesapeake,2025-11-29
38.85750781544133,-77.10489751727114,0.05,95,11,Arlington,2025-11-29
37.097163759835176,-76.53836441414019,0.22151021637278473,78,11,Newport News,2025-11-29
38.83631337489774,-77.06788491662131,0.06879375473755606,93,11,Alexandria,2025-11-29
36.98567531189673,-76.34922327973699,0.06609461423735088,93,11,Hampton,2025-11-29
37.26191918433573,-79.94929022666706,0.05,95,11,Roanoke,2025-11-29
36.816259714392835,-76.3143044586157,0.05,95,11,Portsmouth,2025-11-29
37.55315585566887,-77.50381633875254,0.05,95,12,Richmond,2025-11-29
36.84156281694072,-75.97999395380056,0.1274691259257612,87,12,Virginia Beach,2025-11-29
36.85691121128135,-76.26171637001029,0.05,95,12,Norfolk,2025-11-29
36.74106098668451,-76.30689691883268,0.3007905317751735,70,12,Chesapeake,2025-11-29
38.9180737663203,-77.08673744369787,0.25682927312761383,74,12,Arlington,2025-11-29
37.09072881221765,-76.4388754050957,0.1871267107940516,81,12,Newport News,2025-11-29
38.78409361431541,-77.05165925217113,0.22350653108491833,78,12,Alexandria,2025-11-29
37.0678549930688,-76.36436093883356,0.12058383562287017,88,12,Hampton,2025-11-29
37.23897489715392,-79.95156756906817,0.41519207556243076,58,12,Roanoke,2025-11-29
36.83167502971923,-76.28888333987693,0.05,95,12,Portsmouth,2025-11-29
37.531030298571224,-77.47785083202926,0.14880342170121527,85,13,Richmond,2025-11-29
36.82088568348982,-76.00151002000565,0.20385878467759144,80,13,Virginia Beach,2025-11-29
36.79719046129285,-76.26850436443942,0.15206271796699816,85,13,Norfolk,2025-11-29
36.81256824462839,-76.29875378161879,0.2812867713735926,72,13,Chesapeake,2025-11-29
38.90025768923949,-77.10565812704544,0.3369941303641624,66,13,Arlington,2025-11-29
37.056411393232956,-76.45968178545819,0.2855994565770592,71,13,Newport News,2025-11-29
38.81257524810989,-77.05697738943444,0.05,95,13,Alexandria,2025-11-29
36.99759059187821,-76.35403588339034,0.29244703274453876,71,13,Hampton,2025-11-29
37.27705611444891,-79.91288552296704,0.0749961602072233,93,13,Roanoke,2025-11-29
36.857333656288475,-76.26518465566477,0.12994780383058158,87,13,Portsmouth,2025-11-29
37.55018808959012,-77.42917772161951,0.05,95,14,Richmond,2025-11-29
36.90021439999817,-75.93903456985085,0.05,95,14,Virginia Beach,2025-11-29
36.83360525260733,-76.2622472319961,0.3912874946824726,61,14,Norfolk,2025-11-29
36.70902939613999,-76.29779386939519,0.05,95,14,Chesapeake,2025-11-29
38.889652953140164,-77.10148415393779,0.24775957570911714,75,14,Arlington,2025-11-29
37.09500678875656,-76.47554061175768,0.10174115852696473,90,14,Newport News,2025-11-29
38.82492873823592,-77.07935604384082,0.30020152102943243,70,14,Alexandria,2025-11-29
37.03714952452358,-76.37370244200851,0.30403593469101337,70,14,Hampton,2025-11-29
37.210869121405935,-79.93344459732354,0.1800057142604426,82,14,Roanoke,2025-11-29
36.88406156410313,-76.3247870695973,0.1407347053210669,86,14,Portsmouth,2025-11-29
37.528120337462205,-77.43016009367919,0.05,95,15,Richmond,2025-11-29
36.80922901017121,-75.94030498806501,0.12832690688547316,87,15,Virginia Beach,2025-11-29
36.8560570465723,-76.28475109586932,0.16001061624614588,84,15,Norfolk,2025-11-29
36.75559404087371,-76.26975299199685,0.3477364704334677,65,15,Chesapeake,2025-11-29
38.92662945505966,-77.09290837022621,0.19865856932986753,80,15,Arlington,2025-11-29
37.10494110422608,-76.44832430058077,0.49669620529734193,50,15,Newport News,2025-11-29
38.84628569668799,-77.03814751117977,0.08024175860983879,92,15,Alexandria,2025-11-29
37.01333599749647,-76.30374986442892,0.19888155673554825,80,15,Hampton,2025-11-29
37.297034598564956,-79.9730549380729,0.05,95,15,Roanoke,2025-11-29
36.852992170105715,-76.28645905271941,0.18797637809340706,81,15,Portsmouth,2025-11-29
37.589497002507684,-77.40346973462523,0.7979472244358178,80,16,Richmond,2025-11-29
36.85985679482094,-75.98610064467618,0.6545493504770968,65,16,Virginia Beach,2025-11-29
36.89629140763322,-76.30430032800153,0.6941021847625072,69,16,Norfolk,2025-11-29
36.72201397643306,-76.33925445999876,0.5055323173527023,51,16,Chesapeake,2025-11-29
38.89005031662666,-77.14297959719755,0.5224343158348594,52,16,Arlington,2025-11-29
37.09456620182134,-76.48977169229481,0.7828238001298449,78,16,Newport News,2025-11-29
38.778438724137175,-77.0758711943832,0.7000574028773091,70,16,Alexandria,2025-11-29
36.98874469419654,-76.31886873039002,0.6119115945507664,61,16,Hampton,2025-11-29
37.237088664814685,-79.91331606453694,0.95,95,16,Roanoke,2025-11-29
36.91109077237869,-76.26976541743576,0.5818846478856243,58,16,Portsmouth,2025-11-29
37.4768627091818,-77.4450454638174,0.5240674918204995,52,17,Richmond,2025-11-29
36.87721997575794,-75.9643181453427,0.7408414344907562,74,17,Virginia Beach,2025-11-29
36.87352675559072,-76.26395405449034,0.5611785192050718,56,17,Norfolk,2025-11-29
36.77800376270853,-76.32208163181083,0.7180090636284979,72,17,Chesapeake,2025-11-29
38.92305335163039,-77.07172085652918,0.49454436064466,51,17,Arlington,2025-11-29
37.09638288660896,-76.4823716163531,0.3979086307048893,60,17,Newport News,2025-11-29
38.784059485065306,-77.04543300680226,0.601655290543888,60,17,Alexandria,2025-11-29
37.04146434055453,-76.31952286527462,0.8477572440183637,85,17,Hampton,2025-11-29
37.32447464706466,-79.9010069168638,0.4120834036639111,59,17,Roanoke,2025-11-29
36.80244321094456,-76.27556037926092,0.7887416751237211,79,17,Portsmouth,2025-11-29
37.49211971766749,-77.47431243367538,0.6764952900736755,68,18,Richmond,2025-11-29
36.87322866104396,-75.9703330426523,0.679566378257698,68,18,Virginia Beach,2025-11-29
36.83630243575214,-76.31691392051526,0.5983865411174311,60,18,Norfolk,2025-11-29
36.8232165252781,-76.29159964951732,0.4911768368278233,51,18,Chesapeake,2025-11-29
38.86647725122902,-77.04678911302021,0.6662431633296093,67,18,Arlington,2025-11-29
37.08399075918348,-76.50516907882037,0.902362746562579,90,18,Newport News,2025-11-29
38.82162312373209,-77.08426667831785,0.40707195020368125,59,18,Alexandria,2025-11-29
37.02980986137454,-76.31958679623673,0.6492509380539255,65,18,Hampton,2025-11-29
37.2974915472841,-79.88419309509526,0.5655816004970641,57,18,Roanoke,2025-11-29
36.84185346645578,-76.34663813997933,0.458036405230009,54,18,Portsmouth,2025-11-29
37.57421305313974,-77.42397198043226,0.1253191533972492,87,19,Richmond,2025-11-29
36.876994662941904,-75.95732026696547,0.2397789062158929,76,19,Virginia Beach,2025-11-29
36.79936147426807,-76.32034326708339,0.3422090605962795,66,19,Norfolk,2025-11-29
36.78217514947846,-76.28120529937033,0.14392989905760128,86,19,Chesapeake,2025-11-29
38.849095866884056,-77.11680734391665,0.2931776759211967,71,19,Arlington,2025-11-29
37.11324569538511,-76.44429402202285,0.2981072731799804,70,19,Newport News,2025-11-29
38.79824868810997,-77.04779606579959,0.38825541549997894,61,19,Alexandria,2025-11-29
36.996017370262905,-76.35593209820729,0.2557413947085589,74,19,Hampton,2025-11-29
37.298673899427776,-79.9410529313123,0.308437292816428,69,19,Roanoke,2025-11-29
36.82992522942101,-76.29771592462886,0.4361191148927839,56,19,Portsmouth,2025-11-29
37.49107886420011,-77.45329235906412,0.21691819303651866,78,20,Richmond,2025-11-29
36.87230164720592,-75.92671828649421,0.2959301883151978,70,20,Virginia Beach,2025-11-29
36.84782045897967,-76.25424256074471,0.0767818847955652,92,20,Norfolk,2025-11-29
36.790965828364946,-76.30609974098859,0.05,95,20,Chesapeake,2025-11-29
38.913645709936056,-77.06028518810338,0.35340402124438997,65,20,Arlington,2025-11-29
37.101465384317436,-76.44068823865932,0.3427967382836622,66,20,Newport News,2025-11-29
38.750966717515574,-77.01663857873915,0.12328055346815761,88,20,Alexandria,2025-11-29
37.03016311735621,-76.3067354007461,0.21363044337620873,79,20,Hampton,2025-11-29
37.26586978517137,-79.92896077012296,0.22136982024963492,78,20,Roanoke,2025-11-29
36.78861490499684,-76.25744601994009,0.1792301853314277,82,20,Portsmouth,2025-11-29
37.522380650382615,-77.39303497756664,0.05,95,21,Richmond,2025-11-29
36.866702911544245,-76.01100427157519,0.16152345413243302,84,21,Virginia Beach,2025-11-29
36.817836147194704,-76.28056981025834,0.05,95,21,Norfolk,2025-11-29
36.772517195590424,-76.25168986930777,0.33694091219256683,66,21,Chesapeake,2025-11-29
38.8808880542795,-77.09591888967391,0.21300135149094365,79,21,Arlington,2025-11-29
37.05571052353639,-76.42966196533675,0.05,95,21,Newport News,2025-11-29
38.7673845793545,-77.01129082485726,0.21194626594213636,79,21,Alexandria,2025-11-29
37.013540588003195,-76.28383770014564,0.2829630527550846,72,21,Hampton,2025-11-29
37.25477401263798,-79.92158721430275,0.05,95,21,Roanoke,2025-11-29
36.844436386985095,-76.3328546450966,0.24000944119962553,76,21,Portsmouth,2025-11-29
37.495746751099695,-77.40506193520788,0.31461462782072436,69,22,Richmond,2025-11-29
36.83598749107373,-76.00603603281007,0.05,95,22,Virginia Beach,2025-11-29
36.86289420322523,-76.25588412018419,0.4068688501290752,59,22,Norfolk,2025-11-29
36.75547531857089,-76.26715982571248,0.4199055802870484,58,22,Chesapeake,2025-11-29
38.810841916482985,-77.10194155454631,0.5093868194908189,51,22,Arlington,2025-11-29
37.081304641714716,-76.48647598515038,0.4506304988634947,55,22,Newport News,2025-11-29
38.8277942115924,-77.09974616322577,0.31003903408105804,69,22,Alexandria,2025-11-29
37.05442485683959,-76.31541771631753,0.39929478112342126,60,22,Hampton,2025-11-29
37.29281640759014,-79.91494754010849,0.425265149946377,57,22,Roanoke,2025-11-29
36.87032526965707,-76.26721790282666,0.42841910760447816,57,22,Portsmouth,2025-11-29
37.54322655337149,-77.45668263106137,0.5207411539866624,52,23,Richmond,2025-11-29
36.839112731538556,-75.97866992476999,0.36563243476373686,63,23,Virginia Beach,2025-11-29
36.87424764986118,-76.31243650857404,0.619716815877708,62,23,Norfolk,2025-11-29
36.79074290245696,-76.32357728822936,0.32779776276524064,67,23,Chesapeake,2025-11-29
38.86922592226114,-77.10443331101392,0.2005150282454684,80,23,Arlington,2025-11-29
37.069295566430455,-76.4179573315385,0.4430173724555187,56,23,Newport News,2025-11-29
38.79427098836018,-77.0375255920496,0.36197167278143805,64,23,Alexandria,2025-11-29
37.10163545295495,-76.35667761158422,0.4755808375480277,52,23,Hampton,2025-11-29
37.23489503277897,-79.93251529015085,0.42176034480589886,58,23,Roanoke,2025-11-29
36.815817972139456,-76.34280692676309,0.3290301314040587,67,23,Portsmouth,2025-11-29
37.472294843506226,-77.43453684625948,0.43031505420689264,57,0,Richmond,2025-11-29
36.86422436901369,-75.8817643218934,0.38149097737044885,62,0,Virginia Beach,2025-11-29
36.89558213877862,-76.2708353270343,0.2630553577868753,74,0,Norfolk,2025-11-29
36.74540790861039,-76.24517405841176,0.3730503550238386,63,0,Chesapeake,2025-11-29
38.89165716040311,-77.08750528855731,0.7831708782894868,78,0,Arlington,2025-11-29
37.00112012641767,-76.43310947606685,0.22875160792655183,77,0,Newport News,2025-11-29
38.760831403486236,-77.0978477322399,0.10959425994521882,89,0,Alexandria,2025-11-29
37.09334926302805,-76.29190076330232,0.6304365579607774,63,0,Hampton,2025-11-29
37.285642303889,-79.97254898503934,0.5535056997318726,55,0,Roanoke,2025-11-29
36.839902161040285,-76.27667970502385,0.48189137124885484,52,0,Portsmouth,2025-11-29
37.560215436910774,-77.4090669925686,0.11369343759359951,89,1,Richmond,2025-11-29
36.86640427974327,-75.98457657596126,0.5473101649392209,55,1,Virginia Beach,2025-11-29
36.86240499616311,-76.24444078551781,0.5562076164858568,56,1,Norfolk,2025-11-29
36.79283375192229,-76.26981169833306,0.43235501521010805,57,1,Chesapeake,2025-11-29
38.86374431078081,-77.07787637155167,0.5057618448904935,51,1,Arlington,2025-11-29
37.038717617177845,-76.43048705116703,0.28283730394072065,72,1,Newport News,2025-11-29
38.842704963978285,-77.02775442268371,0.39481282519495925,61,1,Alexandria,2025-11-29
37.00592581132309,-76.34976532743522,0.38454819739747703,62,1,Hampton,2025-11-29
37.28593403544228,-79.927029135737385,0.3245839316003622,68,1,Roanoke,2025-11-29
36.79714261658666,-76.31591630654562,0.3883500562984272,61,1,Portsmouth,2025-11-29
37.544199563250885,-77.4082295110566,0.4503594696965667,55,2,Richmond,2025-11-29
36.834437082039166,-75.99957776073127,0.2845049571017457,72,2,Virginia Beach,2025-11-29
36.772670315203335,-76.31071280181267,0.05,95,2,Norfolk,2025-11-29
36.74840800060069,-76.2899701831259,0.5030736495146718,50,2,Chesapeake,2025-11-29
38.86273004524229,-77.09821185632813,0.5266305270767805,53,2,Arlington,2025-11-29
37.14085772039794,-76.46159861071376,0.5334018353339861,53,2,Newport News,2025-11-29
38.810236848760674,-77.0813866303637,0.05,95,2,Alexandria,2025-11-29
37.005449012379124,-76.36058703686939,0.29270542087982915,71,2,Hampton,2025-11-29
37.22654381600511,-79.9098650181925,0.5465682304435331,55,2,Roanoke,2025-11-29
36.859143307834756,-76.2695731511883,0.45831866975932023,54,2,Portsmouth,2025-11-29
37.556681163230344,-77.42943761268032,0.0601924890709446,94,3,Richmond,2025-11-29
36.83056799666741,-75.97423925194246,0.2418555155109741,76,3,Virginia Beach,2025-11-29
36.863840290198645,-76.28794412109264,0.36371148768511047,64,3,Norfolk,2025-11-29
36.81066785585162,-76.34113315239225,0.20875805974448944,79,3,Chesapeake,2025-11-29
38.87959375010938,-77.1329681667187,0.1977148486237037,80,3,Arlington,2025-11-29
37.1099853195929,-76.5184633607039,0.5809177063829544,58,3,Newport News,2025-11-29
38.84904438406124,-77.07158255911153,0.2469921516163947,75,3,Alexandria,2025-11-29
37.069558241701365,-76.36600496227706,0.23897180989634997,76,3,Hampton,2025-11-29
37.26467305067886,-79.96979738067652,0.24429655326503194,76,3,Roanoke,2025-11-29
36.83087365749632,-76.28869731948139,0.05,95,3,Portsmouth,2025-11-29
37.526407984787895,-77.41685084054822,0.05,95,4,Richmond,2025-11-29
36.85784834919919,-75.90662937759235,0.37959050903027536,62,4,Virginia Beach,2025-11-29
36.903700147923246,-76.299062292006,0.2350916496037349,76,4,Norfolk,2025-11-29
36.78440189590233,-76.27146566659924,0.05,95,4,Chesapeake,2025-11-29
38.88119274752574,-77.06930836498002,0.29388048381582416,71,4,Arlington,2025-11-29
37.072272917685645,-76.49635002735333,0.055251664964776626,94,4,Newport News,2025-11-29
38.800155952713304,-77.05157941480353,0.1253628872455111,87,4,Alexandria,2025-11-29
37.04134942600388,-76.3463151300016,0.23549126742341905,76,4,Hampton,2025-11-29
37.246178410160795,-79.96115241166105,0.13339210220525566,87,4,Roanoke,2025-11-29
36.87359826064272,-76.29876522414114,0.21569271568194726,78,4,Portsmouth,2025-11-29
37.53114396885784,-77.41750332075269,0.2601710027129052,74,5,Richmond,2025-11-29
36.83850498190906,-76.00791275632336,0.05,95,5,Virginia Beach,2025-11-29
36.8620639930866,-76.31436535005128,0.19566046523012812,80,5,Norfolk,2025-11-29
36.75349372814931,-76.28707416357531,0.2456588634801234,75,5,Chesapeake,2025-11-29
38.90137697759304,-77.13381069257579,0.29736462864464547,70,5,Arlington,2025-11-29
36.996726524873885,-76.51127089956506,0.13604594120727304,86,5,Newport News,2025-11-29
38.82397129829202,-77.08577699915705,0.2227604500591679,78,5,Alexandria,2025-11-29
37.029038274064504,-76.31064852731639,0.1646691201350375,84,5,Hampton,2025-11-29
37.296770625098695,-79.95444787235087,0.06358484049829424,94,5,Roanoke,2025-11-29
36.81785054770222,-76.3492339377541,0.05,95,5,Portsmouth,2025-11-29
37.53177218646448,-77.40301060666577,0.16529925436761478,83,6,Richmond,2025-11-29
36.880516475857654,-75.98262625171938,0.2277072778220231,77,6,Virginia Beach,2025-11-29
36.825152076035174,-76.33564366319416,0.21418191356499167,79,6,Norfolk,2025-11-29
36.797268287193155,-76.25781009275255,0.38396639721244274,62,6,Chesapeake,2025-11-29
38.888771940885334,-77.0989571839706,0.05,95,6,Arlington,2025-11-29
37.04556859737586,-76.44823136266994,0.24852379490486287,75,6,Newport News,2025-11-29
38.79068262264402,-77.09905727756559,0.17779941471591032,82,6,Alexandria,2025-11-29
37.03283683307015,-76.32134885861659,0.5797436669760485,58,6,Hampton,2025-11-29
37.272004211824786,-79.96318701853583,0.08868509895930161,91,6,Roanoke,2025-11-29
36.770254422945996,-76.29045521945297,0.15580961455645512,84,6,Portsmouth,2025-11-29
37.48617374319551,-77.40832554263172,0.42820563214561785,57,7,Richmond,2025-11-29
36.86966231215999,-75.98813430374375,0.4109746606133505,59,7,Virginia Beach,2025-11-29
36.81257754966875,-76.2842224338891,0.8154509448170005,82,7,Norfolk,2025-11-29
36.754833284850726,-76.30931239699751,0.05,95,7,Chesapeake,2025-11-29
38.850517608382965,-77.119612757309,0.5593106051574912,56,7,Arlington,2025-11-29
37.08440647851374,-76.47764718304526,0.7763395929065435,78,7,Newport News,2025-11-29
38.74575041004683,-77.0774536093295,0.7009435401566052,70,7,Alexandria,2025-11-29
36.99936622680076,-76.36584125635177,0.3708874955129492,63,7,Hampton,2025-11-29
37.24148954325357,-79.99963808706083,0.35833945171228987,64,7,Roanoke,2025-11-29
36.81332413521165,-76.32863890544522,0.6213430492412291,62,7,Portsmouth,2025-11-29
37.55841703535121,-77.45116826405201,0.32381220281338874,68,8,Richmond,2025-11-29
36.814509589986066,-75.96548683400923,0.29817693062943673,70,8,Virginia Beach,2025-11-29
36.7898528042314,-76.31080201362799,0.688751293944254,69,8,Norfolk,2025-11-29
36.78102590502357,-76.28129954348313,0.772850279007207,77,8,Chesapeake,2025-11-29
38.89899673454676,-77.09129829550719,0.31444804772705826,69,8,Arlington,2025-11-29
37.08704401704736,-76.48220065311324,0.7582319811962501,76,8,Newport News,2025-11-29
38.79576473338563,-77.04818206359192,0.564862873345695,56,8,Alexandria,2025-11-29
37.01369073410198,-76.37000174719115,0.19220918637647605,81,8,Hampton,2025-11-29
37.31464546549192,-79.93071848442169,0.652283441748414,65,8,Roanoke,2025-11-29
36.84239508415522,-76.37031050554563,0.48022669814048263,52,8,Portsmouth,2025-11-29
37.545424356324226,-77.42848530691394,0.4098288775990344,59,9,Richmond,2025-11-29
36.89637355254683,-75.94026183601572,0.3980431364241059,60,9,Virginia Beach,2025-11-29
36.87303429421435,-76.28651014117658,0.3255184652484716,67,9,Norfolk,2025-11-29
36.774238904613455,-76.30239517612232,0.5518867426631586,55,9,Chesapeake,2025-11-29
38.89326622001548,-77.13615205256778,0.45785111192883016,54,9,Arlington,2025-11-29
37.095387612761726,-76.44022111615092,0.4073496711676503,59,9,Newport News,2025-11-29
38.77546343216937,-77.00792899212435,0.5157916094953177,52,9,Alexandria,2025-11-29
36.99118483023087,-76.34925406397788,0.46765003883321515,53,9,Hampton,2025-11-29
37.266112368348104,-79.93725088317727,0.6895427259546288,69,9,Roanoke,2025-11-29
36.883150845708435,-76.27508041859568,0.5358124029845994,54,9,Portsmouth,2025-11-29
37.52368957982242,-77.4194451452795,0.13176742805389147,87,10,Richmond,2025-11-29
36.842076818472314,-75.95568774466692,0.1801502302491244,82,10,Virginia Beach,2025-11-29
36.90485095776166,-76.29591459582483,0.28335243073931865,72,10,Norfolk,2025-11-29
36.76680304165432,-76.28457515106112,0.4110234088767475,59,10,Chesapeake,2025-11-29
38.83680213700189,-77.09988719274355,0.14589654154943546,85,10,Arlington,2025-11-29
37.127970936789104,-76.52340598109237,0.05810006883451485,94,10,Newport News,2025-11-29
38.772310545284164,-77.1163310350484,0.24675805616904772,75,10,Alexandria,2025-11-29
37.075689292401236,-76.33223634392142,0.05,95,10,Hampton,2025-11-29
37.31597423170367,-79.98774860476483,0.29800676650840147,70,10,Roanoke,2025-11-29
36.83017881503221,-76.28917029860997,0.2390855268186066,76,10,Portsmouth,2025-11-29
37.47335311811448,-77.43460489314316,0.12821653337092048,87,11,Richmond,2025-11-29
36.85704101832308,-75.97725907759028,0.07226406230256524,93,11,Virginia Beach,2025-11-29
36.8407422383779,-76.30370341313892,0.41521554940425864,58,11,Norfolk,2025-11-29
36.76060025743349,-76.27571991121133,0.05,95,11,Chesapeake,2025-11-29
38.8873368001994,-77.09851847922023,0.05,95,11,Arlington,2025-11-29
37.11511497874014,-76.50057677189236,0.07377068078089935,93,11,Newport News,2025-11-29
38.78004599471922,-77.08081457338848,0.3562047989808328,64,11,Alexandria,2025-11-29
37.02390232609048,-76.35470713603846,0.12452570360579764,88,11,Hampton,2025-11-29
37.28741877887648,-79.95960997365285,0.19314397762727578,81,11,Roanoke,2025-11-29
36.83120198934891,-76.29727746771889,0.24553904762061432,75,11,Portsmouth,2025-11-29
37.511765017561196,-77.39259660218518,0.33697218095955356,66,12,Richmond,2025-11-29
36.81619116514025,-75.99935452369228,0.1838885735427086,82,12,Virginia Beach,2025-11-29
36.85813838571269,-76.26873972564783,0.05,95,12,Norfolk,2025-11-29
36.70651740849896,-76.23998586596366,0.08620940061848331,91,12,Chesapeake,2025-11-29
38.92727875155016,-77.06697435377738,0.39621542075839467,60,12,Arlington,2025-11-29
37.064177554247834,-76.4035698839774,0.05931634173741371,94,12,Newport News,2025-11-29
38.812573388564495,-77.01942698460981,0.3718317941691375,63,12,Alexandria,2025-11-29
37.03174639762208,-76.31271668187311,0.14592849686834208,85,12,Hampton,2025-11-29
37.31867411435087,-79.97338153288766,0.40481914320950085,60,12,Roanoke,2025-11-29
36.788117272116025,-76.26992161689147,0.07735288793394458,92,12,Portsmouth,2025-11-29
37.51863064983253,-77.39884909351518,0.05,95,13,Richmond,2025-11-29
36.84437089054672,-75.93086765543217,0.11372461820047894,89,13,Virginia Beach,2025-11-29
36.84798257348023,-76.29851913749799,0.39479545782181824,61,13,Norfolk,2025-11-29
36.753627849278814,-76.2882042928834,0.05,95,13,Chesapeake,2025-11-29
38.88880559049715,-77.08654127645251,0.35728896745031424,64,13,Arlington,2025-11-29
37.079353274707366,-76.47822153225617,0.05,95,13,Newport News,2025-11-29
38.746236592595,-77.01641459225226,0.05,95,13,Alexandria,2025-11-29
37.04585459686377,-76.35091647244512,0.46603867118438885,53,13,Hampton,2025-11-29
37.29489976070918,-79.96459206718298,0.05,95,13,Roanoke,2025-11-29
36.82794008824323,-76.28623383461134,0.1525530173481332,85,13,Portsmouth,2025-11-29
37.56961068357958,-77.41936469498995,0.20751206724378887,79,14,Richmond,2025-11-29
36.77371124725303,-76.01942715879278,0.15352057625855806,85,14,Virginia Beach,2025-11-29
36.82655503538383,-76.30765886642192,0.05,95,14,Norfolk,2025-11-29
36.738642464587706,-76.2641621341346,0.3605815254132917,64,14,Chesapeake,2025-11-29
38.9009128073311,-77.06783238344782,0.10563123323638814,89,14,Arlington,2025-11-29
37.112221317721925,-76.44978743943382,0.3418005329991214,66,14,Newport News,2025-11-29
38.80267441723682,-77.07128725815451,0.19819762452251238,80,14,Alexandria,2025-11-29
37.06334626704846,-76.37433894614185,0.05,95,14,Hampton,2025-11-29
37.28382215056911,-79.96829555407577,0.1931214719264468,81,14,Roanoke,2025-11-29
36.81309931238649,-76.27613394664235,0.44031261275162137,56,14,Portsmouth,2025-11-29
37.53708358106409,-77.39359281165041,0.3467014937833591,65,15,Richmond,2025-11-29
36.826039627927216,-75.92777417630292,0.21296637440013072,79,15,Virginia Beach,2025-11-29
36.83150288187405,-76.27308374605379,0.27785085660126574,72,15,Norfolk,2025-11-29
36.708738438709105,-76.29792970636407,0.1430208294563375,86,15,Chesapeake,2025-11-29
38.91443736444796,-77.11203945811592,0.08805627673684276,91,15,Arlington,2025-11-29
37.14237840707605,-76.48621333043252,0.05446530243794129,95,15,Newport News,2025-11-29
38.77953332061461,-77.05240922086415,0.21916458461353377,78,15,Alexandria,2025-11-29
37.04463196274837,-76.34854533143236,0.3782638395214865,62,15,Hampton,2025-11-29
37.35313282296986,-79.9617801995994,0.12830274758989857,87,15,Roanoke,2025-11-29
36.83911994201549,-76.28467329028851,0.05,95,15,Portsmouth,2025-11-29
37.55059274139166,-77.46210930108384,0.7071475384174021,71,16,Richmond,2025-11-29
36.86749952196035,-75.96027076163377,0.41184762004116915,59,16,Virginia Beach,2025-11-29
36.79339388676333,-76.31427080471668,0.40726222740592893,59,16,Norfolk,2025-11-29
36.796922944859986,-76.31714926897571,0.6156753244974283,62,16,Chesapeake,2025-11-29
38.8779591297821,-77.13373656801855,0.7221205764232961,72,16,Arlington,2025-11-29
37.0596066982932,-76.42174161727344,0.3441992121277343,66,16,Newport News,2025-11-29
38.81715626548757,-77.05595158187606,0.6167282191620637,62,16,Alexandria,2025-11-29
37.03406609378299,-76.35932245545536,0.43998073272501714,56,16,Hampton,2025-11-29
37.247472662102375,-79.92505721955366,0.8986026040930062,90,16,Roanoke,2025-11-29
36.81069541651422,-76.30377824530422,0.6573890580630846,66,16,Portsmouth,2025-11-29
37.527261803653914,-77.4154167421381,0.6992470465614989,70,17,Richmond,2025-11-29
36.892588328589916,-75.99842077565599,0.6304883409109865,63,17,Virginia Beach,2025-11-29
36.828690238715346,-76.27683372245431,0.42301576923387285,58,17,Norfolk,2025-11-29
36.720377523816076,-76.28594007309354,0.28333976434615105,72,17,Chesapeake,2025-11-29
38.86058966096941,-77.10043616399227,0.5421745796054374,54,17,Arlington,2025-11-29
37.061492388264675,-76.47363652949788,0.5983671374451948,60,17,Newport News,2025-11-29
38.7965379579267,-77.03886197792532,0.3378408028005392,66,17,Alexandria,2025-11-29
