lat,lon,probability,confidence_score,hour,location_name,date
37.28694258818218,-79.94820967214494,0.39943673216025294,60,8,Roanoke,2025-11-20
36.87635323583686,-76.29900482486214,0.6923187359615007,69,8,Portsmouth,2025-11-20
37.5608565213525,-77.41224714547914,0.05,95,9,Richmond,2025-11-20
36.84313953393006,-75.96208341352812,0.5863025705009195,59,9,Virginia Beach,2025-11-20
36.845509481459636,-76.29704275710876,0.4697139735118491,53,9,Norfolk,2025-11-20
36.80742800992593,-76.24510562237458,0.45572957095212935,54,9,Chesapeake,2025-11-20
38.873270979166236,-77.04441304189162,0.4492980869467466,55,9,Arlington,2025-11-20
37.133267571489284,-76.50126839898658,0.15986380760610847,84,9,Newport News,2025-11-20
38.82204745795225,-77.09358806658831,0.6078514687241635,61,9,Alexandria,2025-11-20
37.03793421577364,-76.38574967620156,0.34340575406171603,66,9,Hampton,2025-11-20
37.23386552970988,-79.96393359547146,0.42794969034043484,57,9,Roanoke,2025-11-20
36.88419058442646,-76.27262778617273,0.5979287817039436,60,9,Portsmouth,2025-11-20
37.59685390521097,-77.39097188494272,0.23847875295462984,76,10,Richmond,2025-11-20
36.82452126764293,-75.95022748195855,0.269312083346824,73,10,Virginia Beach,2025-11-20
36.81005694394489,-76.26190780152687,0.1933699515465821,81,10,Norfolk,2025-11-20
36.67773798991673,-76.31010417386932,0.2778181838884902,72,10,Chesapeake,2025-11-20
38.88749667574673,-77.06239737135442,0.10390697780802008,90,10,Arlington,2025-11-20
37.11487735806996,-76.46681699065387,0.21817250043314312,78,10,Newport News,2025-11-20
38.748508222486834,-77.05215911132684,0.22716926635451565,77,10,Alexandria,2025-11-20
37.06754180283535,-76.29183119145337,0.40509121547940263,59,10,Hampton,2025-11-20
37.23873354372991,-79.94692363290783,0.2729730450839718,73,10,Roanoke,2025-11-20
36.872598621773136,-76.28895138448522,0.22265492409331178,78,10,Portsmouth,2025-11-20
37.54736259490767,-77.42503278794823,0.4679481503325026,53,11,Richmond,2025-11-20
36.863374184628036,-75.96304600804672,0.09062752079351087,91,11,Virginia Beach,2025-11-20
36.832477687942585,-76.27791535522816,0.10342326161262892,90,11,Norfolk,2025-11-20
36.79042069756485,-76.26731211205608,0.47786821933734663,52,11,Chesapeake,2025-11-20
38.88819877747769,-77.02516769773983,0.05,95,11,Arlington,2025-11-20
37.108061717628146,-76.4699767928221,0.0962200189704194,90,11,Newport News,2025-11-20
38.76794473638035,-77.00884847356922,0.388139718907874,61,11,Alexandria,2025-11-20
37.06427995966858,-76.38223708761218,0.10357194839099812,90,11,Hampton,2025-11-20
37.230113384711686,-79.92904701397387,0.2785292477536814,72,11,Roanoke,2025-11-20
36.7955981615943,-76.27574548229889,0.15688282794344277,84,11,Portsmouth,2025-11-20
37.462163359518435,-77.4365110446219,0.3091363459480476,69,12,Richmond,2025-11-20
36.84580725968657,-75.96869582041343,0.19982613343371305,80,12,Virginia Beach,2025-11-20
36.81869685109605,-76.25950034291482,0.05,95,12,Norfolk,2025-11-20
36.77237049661156,-76.24090521872641,0.13188505525286118,87,12,Chesapeake,2025-11-20
38.9061851556221,-77.11646739908042,0.05,95,12,Arlington,2025-11-20
37.1094624531344,-76.50769873228893,0.17161209871152305,83,12,Newport News,2025-11-20
38.79292443330541,-77.07277610224031,0.2827936989775634,72,12,Alexandria,2025-11-20
37.00467944049993,-76.35528096094396,0.06377982405253588,94,12,Hampton,2025-11-20
37.288058824438764,-79.96949210320412,0.2600342468718697,74,12,Roanoke,2025-11-20
36.79359791044646,-76.2996177534404,0.13633947198254026,86,12,Portsmouth,2025-11-20
37.52706880117495,-77.45052672350616,0.23115889883117002,77,13,Richmond,2025-11-20
36.91274264143829,-75.95095748863852,0.08719267953314586,91,13,Virginia Beach,2025-11-20
36.79833542708345,-76.26278446491314,0.14848890507734303,85,13,Norfolk,2025-11-20
36.776377712845594,-76.24702504549089,0.2596212644586408,74,13,Chesapeake,2025-11-20
38.905113178063075,-77.06768627607156,0.2010773881208795,80,13,Arlington,2025-11-20
37.11712930609553,-76.47479661603722,0.2373178918233907,76,13,Newport News,2025-11-20
38.85307043590692,-77.06340280226306,0.3559892943662164,64,13,Alexandria,2025-11-20
36.99483236879796,-76.34659850703973,0.052041968927228704,95,13,Hampton,2025-11-20
37.22817988381485,-79.93396875943662,0.29716236761931414,70,13,Roanoke,2025-11-20
36.80627241269213,-76.28309384160217,0.05,95,13,Portsmouth,2025-11-20
37.53962873574417,-77.46030752296635,0.2899017089806688,71,14,Richmond,2025-11-20
36.889506471776116,-75.98962158672124,0.2740135093206465,73,14,Virginia Beach,2025-11-20
36.857575248021554,-76.2635936904468,0.24822767641792276,75,14,Norfolk,2025-11-20
36.722734462311514,-76.2573748756214,0.08164205397689105,92,14,Chesapeake,2025-11-20
38.86947360851191,-77.12065907472117,0.29116560446534745,71,14,Arlington,2025-11-20
37.10254651783138,-76.42014667352626,0.05,95,14,Newport News,2025-11-20
38.83263523754649,-77.01426758969896,0.26686695238705294,73,14,Alexandria,2025-11-20
37.01894515965367,-76.30774166246854,0.26394678540021194,74,14,Hampton,2025-11-20
37.25183428498316,-79.92886196262884,0.10300188105243284,90,14,Roanoke,2025-11-20
36.81177925091236,-76.20556835398109,0.05,95,14,Portsmouth,2025-11-20
37.54217549800739,-77.46788191468384,0.05,95,15,Richmond,2025-11-20
36.86408671957783,-75.97352280630415,0.09752964368175333,90,15,Virginia Beach,2025-11-20
36.838803300163995,-76.26428878807226,0.49474804136893996,51,15,Norfolk,2025-11-20
36.71506026272097,-76.33191414891444,0.39677018369041916,60,15,Chesapeake,2025-11-20
38.91756561001758,-77.05463637796221,0.1925031673081467,81,15,Arlington,2025-11-20
37.06248132799621,-76.49321844783016,0.2272142733736017,77,15,Newport News,2025-11-20
38.83251349413742,-77.03142690262202,0.05,95,15,Alexandria,2025-11-20
37.079646929858455,-76.28608227576791,0.4156381564854774,58,15,Hampton,2025-11-20
37.25011965750711,-79.9107204459475,0.19594917229699826,80,15,Roanoke,2025-11-20
36.8333744103396,-76.30508505607683,0.05,95,15,Portsmouth,2025-11-20
37.5688772053008,-77.44541993681389,0.407746435706213,59,16,Richmond,2025-11-20
36.85263886799319,-76.01157274966532,0.26970945340905866,73,16,Virginia Beach,2025-11-20
36.869363400854915,-76.28678970527602,0.3995135301374211,60,16,Norfolk,2025-11-20
36.75833529529118,-76.25182487387853,0.4539934033186218,55,16,Chesapeake,2025-11-20
38.876476396945755,-77.14066694225212,0.3833094456636109,62,16,Arlington,2025-11-20
37.0664559782203,-76.49372079422768,0.7439981641806173,74,16,Newport News,2025-11-20
38.82129791798786,-77.03214892032732,0.5973246520405178,60,16,Alexandria,2025-11-20
37.00999618599752,-76.35508291153208,0.3689007314121868,63,16,Hampton,2025-11-20
37.25765088844753,-79.93670420540398,0.6746849399913063,67,16,Roanoke,2025-11-20
36.87819238352275,-76.32092796042456,0.7132964410557869,71,16,Portsmouth,2025-11-20
37.53932500934203,-77.43393375164598,0.42066035119257433,58,17,Richmond,2025-11-20
36.819900573713184,-76.02099696301222,0.766634955394217,77,17,Virginia Beach,2025-11-20
36.890820742308485,-76.26528855776728,0.38480339717599765,62,17,Norfolk,2025-11-20
36.79744254601963,-76.30801361086695,0.6154230235900667,62,17,Chesapeake,2025-11-20
38.858634533636796,-77.065076863579975,0.35685121618362936,64,17,Arlington,2025-11-20
37.106385497382284,-76.46019197400068,0.4356822793073861,56,17,Newport News,2025-11-20
38.833244973810636,-77.0562480616313,0.7801238084040071,78,17,Alexandria,2025-11-20
36.997133730207864,-76.3350835844095,0.6843190705066869,68,17,Hampton,2025-11-20
37.225100283628855,-79.93793221613186,0.6610022829916874,66,17,Roanoke,2025-11-20
36.844010871186185,-76.28262000769547,0.6173972462269309,62,17,Portsmouth,2025-11-20
37.52058391717533,-77.422204654141,0.7755304087633577,78,18,Richmond,2025-11-20
36.85482970604255,-75.95886147872642,0.45991642251015,54,18,Virginia Beach,2025-11-20
36.84668350809063,-76.29797450646518,0.6264825123084469,63,18,Norfolk,2025-11-20
36.8316906512264,-76.27614064436202,0.6000669148662376,60,18,Chesapeake,2025-11-20
38.87238981567525,-77.12814125732044,0.5739377101351717,57,18,Arlington,2025-11-20
37.07205806416264,-76.53575569044436,0.48932949672305376,51,18,Newport News,2025-11-20
38.77670505060104,-77.08325405989308,0.40695356682755346,59,18,Alexandria,2025-11-20
37.0413533809627,-76.34717599131324,0.6742128711465771,67,18,Hampton,2025-11-20
37.26670123145839,-79.85638993527743,0.6273515909809688,63,18,Roanoke,2025-11-20
36.80431984855815,-76.24721060876259,0.7422071555402283,74,18,Portsmouth,2025-11-20
37.548411082503826,-77.3924184603345,0.09881764269322361,90,19,Richmond,2025-11-20
36.87102919939317,-75.98326058654699,0.12396738961993582,88,19,Virginia Beach,2025-11-20
36.88225180995048,-76.31473925349023,0.05,95,19,Norfolk,2025-11-20
36.7793272928554,-76.29794632891806,0.05,95,19,Chesapeake,2025-11-20
38.85235867101045,-77.03563992459355,0.05,95,19,Arlington,2025-11-20
37.01455369773704,-76.49419534021033,0.3247734431471486,68,19,Newport News,2025-11-20
38.79771952325718,-76.99263667815794,0.1558376348178752,84,19,Alexandria,2025-11-20
37.03909592491538,-76.32473538738978,0.11785191376925848,88,19,Hampton,2025-11-20
37.268313125412504,-79.95077341426499,0.05,95,19,Roanoke,2025-11-20
36.770025014714705,-76.29593755672323,0.05,95,19,Portsmouth,2025-11-20
37.510029577362666,-77.42771091637299,0.2761371200891521,72,20,Richmond,2025-11-20
36.83870008249271,-75.95937567552238,0.09445527073878682,91,20,Virginia Beach,2025-11-20
36.83063592162481,-76.28790522187289,0.21457691685401473,79,20,Norfolk,2025-11-20
36.79571958099125,-76.27819762888231,0.05,95,20,Chesapeake,2025-11-20
38.95449609312126,-77.09302045731933,0.17234841907551643,83,20,Arlington,2025-11-20
37.09070207463328,-76.57681977836937,0.05,95,20,Newport News,2025-11-20
38.811717194889525,-77.0050334223492,0.18283719259080378,82,20,Alexandria,2025-11-20
37.022240559850864,-76.309687277789,0.15225047864824354,85,20,Hampton,2025-11-20
37.282906045653014,-79.96441867072804,0.31081237891194824,69,20,Roanoke,2025-11-20
36.815629609657115,-76.27373383705975,0.05,95,20,Portsmouth,2025-11-20
37.52819785436084,-77.46584539360457,0.13252660838495062,87,21,Richmond,2025-11-20
36.874080618306316,-76.00554425105722,0.1485551437727195,85,21,Virginia Beach,2025-11-20
36.82687696087045,-76.33235594630372,0.11178742556408323,89,21,Norfolk,2025-11-20
36.76186710070333,-76.21887423815589,0.21680663877885933,78,21,Chesapeake,2025-11-20
38.840819643944116,-77.05823228733249,0.05,95,21,Arlington,2025-11-20
37.11355575889012,-76.45538499494936,0.2695073983782243,73,21,Newport News,2025-11-20
38.90029829538914,-77.04289275246698,0.1760632797425324,82,21,Alexandria,2025-11-20
37.016447533135334,-76.32230365012674,0.4779861587216144,52,21,Hampton,2025-11-20
37.31588139183428,-80.00056122744151,0.4257090789864961,57,21,Roanoke,2025-11-20
36.817814151449205,-76.30973995250014,0.20503103389998747,79,21,Portsmouth,2025-11-20
37.51334396491217,-77.48168945725025,0.39023217405911326,61,22,Richmond,2025-11-20
36.806973068776266,-75.97851602727229,0.5550443062387257,56,22,Virginia Beach,2025-11-20
36.88325571192226,-76.29586203465705,0.5667799227725838,57,22,Norfolk,2025-11-20
36.8038905119355,-76.2603934453905,0.5869099273380723,59,22,Chesapeake,2025-11-20
38.92047399715474,-77.11073623286589,0.30963519450286925,69,22,Arlington,2025-11-20
37.11358693106417,-76.42017573186962,0.50617982206517,51,22,Newport News,2025-11-20
38.805305819871926,-77.0635152181661,0.5144815404765941,51,22,Alexandria,2025-11-20
37.01766338260875,-76.31417487338518,0.461245976931485,54,22,Hampton,2025-11-20
37.21610140143666,-79.91909848356462,0.46211578085313076,54,22,Roanoke,2025-11-20
36.82516540920917,-76.30812571716412,0.4048307980684012,60,22,Portsmouth,2025-11-20
37.54550597796206,-77.39891339294022,0.5518144920340808,55,23,Richmond,2025-11-20
36.88000118292086,-76.02329902456405,0.41422213498841276,59,23,Virginia Beach,2025-11-20
36.865559470673226,-76.27715107740647,0.5914555772138829,59,23,Norfolk,2025-11-20
36.794444161373356,-76.2918174061299,0.5336337374381867,53,23,Chesapeake,2025-11-20
38.92131871838968,-77.05997377410003,0.4154478691440872,58,23,Arlington,2025-11-20
37.10317441999429,-76.51714990526067,0.11077427968240161,89,23,Newport News,2025-11-20
38.87342341723404,-77.03749192745133,0.6169019647939614,62,23,Alexandria,2025-11-20
37.073042066082635,-76.34114566812282,0.13424499880339952,87,23,Hampton,2025-11-20
37.2724990866596,-79.9777901448197,0.32938452045335675,67,23,Roanoke,2025-11-20
36.8833530483607,-76.2895417650128,0.5272050044607333,53,23,Portsmouth,2025-11-20
37.56949750487511,-77.41511176552216,0.30383008727261196,70,0,Richmond,2025-11-20
36.87049614537418,-75.98808923734109,0.27790559226447425,72,0,Virginia Beach,2025-11-20
36.825659234203464,-76.33780387081302,0.16926956395980394,83,0,Norfolk,2025-11-20
36.754157907072525,-76.27298267827874,0.6565544283744289,66,0,Chesapeake,2025-11-20
38.88504620444623,-77.0911081405444,0.3679987557649237,63,0,Arlington,2025-11-20
37.06637369783155,-76.49768840059401,0.4000751955226471,60,0,Newport News,2025-11-20
38.84173412693683,-77.03770375508967,0.3461549942176079,65,0,Alexandria,2025-11-20
37.036639534481864,-76.35611001183743,0.6890800745467726,69,0,Hampton,2025-11-20
37.268880207288085,-79.92135787194209,0.90012050272921,90,0,Roanoke,2025-11-20
36.827810309947594,-76.28206114059961,0.054319320645502656,95,0,Portsmouth,2025-11-20
37.52418450207046,-77.44157920178094,0.34419910571278906,66,1,Richmond,2025-11-20
36.89796522424475,-75.95355554733798,0.49824141994102,50,1,Virginia Beach,2025-11-20
36.82494940740507,-76.2766744500272,0.6304767915743871,63,1,Norfolk,2025-11-20
36.78611436828611,-76.36458186290939,0.45389765258396714,55,1,Chesapeake,2025-11-20
38.886066937737326,-77.11136223502999,0.310051679905403,69,1,Arlington,2025-11-20
37.0711132881575,-76.46180514597296,0.44150975691445726,56,1,Newport News,2025-11-20
38.81584077925024,-77.04866905619399,0.5558092711026774,56,1,Alexandria,2025-11-20
37.036075142471894,-76.32565447439259,0.2315239075964947,77,1,Hampton,2025-11-20
37.24966161194356,-79.96910730141884,0.44236194577228777,56,1,Roanoke,2025-11-20
36.81364342898725,-76.25683493441824,0.3676807391148851,63,1,Portsmouth,2025-11-20
37.5788652765797,-77.4154392589117,0.4019533796275674,60,2,Richmond,2025-11-20
36.860113677071375,-75.98158485858605,0.6385786797870568,64,2,Virginia Beach,2025-11-20
36.88251756915452,-76.3439678200071,0.3628194416056997,64,2,Norfolk,2025-11-20
36.759556396440665,-76.22765274594607,0.23763648583177724,76,2,Chesapeake,2025-11-20
38.89447132697891,-77.14332777578859,0.6197970162867915,62,2,Arlington,2025-11-20
37.10495189059722,-76.51273489776626,0.5652333404977649,57,2,Newport News,2025-11-20
38.757469926553426,-77.06581365136249,0.2806349724451769,72,2,Alexandria,2025-11-20
36.99180981902808,-76.402629183023,0.5615708061362479,56,2,Hampton,2025-11-20
37.297017827526815,-79.94410601849681,0.30999412073867316,69,2,Roanoke,2025-11-20
36.81278988416813,-76.25213741501013,0.6233679078788426,62,2,Portsmouth,2025-11-20
37.61864420660372,-77.44120682443703,0.2279793232139754,77,3,Richmond,2025-11-20
36.81095623034208,-75.98402260379606,0.11468610274938662,89,3,Virginia Beach,2025-11-20
36.805950942148016,-76.28842649532083,0.05,95,3,Norfolk,2025-11-20
36.78047954177773,-76.34339296834463,0.2270887735827576,77,3,Chesapeake,2025-11-20
38.87421125046948,-77.07645557944745,0.2615611235804402,74,3,Arlington,2025-11-20
37.108093301815806,-76.47404681971187,0.12258647528210247,88,3,Newport News,2025-11-20
38.80511674848123,-77.1146947096445,0.31582391215344996,68,3,Alexandria,2025-11-20
37.00138853022735,-76.39520063680456,0.052209483071240986,95,3,Hampton,2025-11-20
37.253110788506916,-79.90014961790011,0.3104270433130687,69,3,Roanoke,2025-11-20
36.78362482793049,-76.27038182223515,0.41816231376562196,58,3,Portsmouth,2025-11-20
37.528918395098735,-77.4639536287158,0.23369838095603182,77,4,Richmond,2025-11-20
36.86085978207842,-75.95820578370983,0.05,95,4,Virginia Beach,2025-11-20
36.83434343214912,-76.2593061603502,0.05,95,4,Norfolk,2025-11-20
36.79498705666725,-76.3088735959756,0.318322855387678,68,4,Chesapeake,2025-11-20
38.873070877660105,-77.15594503709718,0.25697795999977646,74,4,Arlington,2025-11-20
37.0239941280066,-76.44091934242755,0.1363355529701753,86,4,Newport News,2025-11-20
38.83633419413567,-77.01298304890861,0.13316628235626174,87,4,Alexandria,2025-11-20
37.01668117764238,-76.35794400445961,0.22255861166517332,78,4,Hampton,2025-11-20
37.24616291617152,-79.92560085686587,0.43043064213086923,57,4,Roanoke,2025-11-20
36.867249651793465,-76.26328686168208,0.3871253831949072,61,4,Portsmouth,2025-11-20
37.54634240846444,-77.44606549226775,0.19346161907861895,81,5,Richmond,2025-11-20
36.856117042150416,-76.01272258348146,0.11584689347090948,88,5,Virginia Beach,2025-11-20
36.850971558342195,-76.33776743745857,0.23886427517593417,76,5,Norfolk,2025-11-20
36.78210172698143,-76.26184248042968,0.05,95,5,Chesapeake,2025-11-20
38.82653997620571,-77.11932841918194,0.14837245091663087,85,5,Arlington,2025-11-20
37.10474388516577,-76.43820981364806,0.15279268478804384,85,5,Newport News,2025-11-20
38.83356455613856,-77.10364841521013,0.05,95,5,Alexandria,2025-11-20
37.06916632486713,-76.37275095213566,0.40636748096771214,59,5,Hampton,2025-11-20
37.27381820426707,-79.95417495157724,0.35439825214860704,65,5,Roanoke,2025-11-20
36.82377237810523,-76.3574870109351,0.1471598356128636,85,5,Portsmouth,2025-11-20
37.52094978619595,-77.4088722010724,0.2271791801713633,77,6,Richmond,2025-11-20
36.87110028285194,-76.00888082074741,0.127900441767811,87,6,Virginia Beach,2025-11-20
36.85162838729502,-76.29215022462371,0.24652978529087288,75,6,Norfolk,2025-11-20
36.78724542827319,-76.36348407052353,0.38728699235292474,61,6,Chesapeake,2025-11-20
38.89885863730489,-77.10264489318749,0.05,95,6,Arlington,2025-11-20
37.07618243578079,-76.50802654084788,0.2832916844968267,72,6,Newport News,2025-11-20
38.82206023249116,-77.06267681127478,0.36385472136115937,64,6,Alexandria,2025-11-20
36.99010139683154,-76.39409794558065,0.27871913929653797,72,6,Hampton,2025-11-20
37.23940072658837,-79.97604406484155,0.07194377012820208,93,6,Roanoke,2025-11-20
36.877653845044044,-76.23285772201432,0.050691561405177665,95,6,Portsmouth,2025-11-20
37.537942447755164,-77.43879067115539,0.6348102540039482,63,7,Richmond,2025-11-20
36.864041202775354,-75.90851779099425,0.5489082516309021,55,7,Virginia Beach,2025-11-20
36.829554566949405,-76.32285488813868,0.6777181478764682,68,7,Norfolk,2025-11-20
36.78005386045433,-76.30331562553745,0.46842664842354037,53,7,Chesapeake,2025-11-20
38.88565503407211,-77.05707009817256,0.5798522605157969,58,7,Arlington,2025-11-20
37.08466313350872,-76.47239992140004,0.703422702513962,70,7,Newport News,2025-11-20
38.81669156165469,-77.05973102267647,0.7072565502184291,71,7,Alexandria,2025-11-20
37.014773710085535,-76.32116487729061,0.6037693868776682,60,7,Hampton,2025-11-20
37.24530319853914,-79.93175019575452,0.49474295191649226,51,7,Roanoke,2025-11-20
36.82899195291748,-76.28877849239184,0.5272098896953187,53,7,Portsmouth,2025-11-20
37.53158502067878,-77.43232570456122,0.6368004083343226,64,8,Richmond,2025-11-20
36.83933139843614,-75.99278137907277,0.37983961582384257,62,8,Virginia Beach,2025-11-20
36.85938558691847,-76.2794546357167,0.395140556383228,60,8,Norfolk,2025-11-20
36.793898505029624,-76.26634173651436,0.6452521012233741,65,8,Chesapeake,2025-11-20
38.86949862717576,-77.0720444220973,0.37718150674252826,62,8,Arlington,2025-11-20
37.039247464088795,-76.44038579208896,0.558783318971457,56,8,Newport News,2025-11-20
38.78815182762276,-77.0248233225612,0.3027697819101135,70,8,Alexandria,2025-11-20
36.992128444328195,-76.35265422768764,0.5770948666427624,58,8,Hampton,2025-11-20
37.2918086862188,-79.98736555754172,0.4660306648771627,53,8,Roanoke,2025-11-20
36.80965730374278,-76.28782701438548,0.48069194280367034,52,8,Portsmouth,2025-11-20
37.53100129034368,-77.39567962955748,0.46287153630908034,54,9,Richmond,2025-11-20
36.8552842777725,-75.97119357187825,0.6228882719096033,62,9,Virginia Beach,2025-11-20
36.82667791271334,-76.2966954701585,0.9374903738402267,94,9,Norfolk,2025-11-20
36.72982670885537,-76.33776514255551,0.5335212615384214,53,9,Chesapeake,2025-11-20
38.86531431950212,-77.12412980660815,0.4367811926924934,56,9,Arlington,2025-11-20
37.094475299879306,-76.46374218594433,0.38183466445604014,62,9,Newport News,2025-11-20
38.815793054313765,-77.0403404123553,0.6733612967926876,67,9,Alexandria,2025-11-20
36.997597920624244,-76.35168448164666,0.06594798882979996,93,9,Hampton,2025-11-20
37.3037969603316,-79.93989237820716,0.4019069381625397,60,9,Roanoke,2025-11-20
36.867890365115535,-76.25490186674456,0.6946136612072054,69,9,Portsmouth,2025-11-20
37.55532167640497,-77.42699839892168,0.13348207046568877,87,10,Richmond,2025-11-20
36.866556180550425,-75.94318977911227,0.2729165909285373,73,10,Virginia Beach,2025-11-20
36.85771790859932,-76.27779707600054,0.16651117616624195,83,10,Norfolk,2025-11-20
36.831283475044955,-76.28992790740999,0.34207799250593357,66,10,Chesapeake,2025-11-20
38.86552550441476,-77.05602969222082,0.3364082994830625,66,10,Arlington,2025-11-20
37.031073400327394,-76.50543585210835,0.05,95,10,Newport News,2025-11-20
38.81255944365987,-77.04315712772588,0.1287281854225985,87,10,Alexandria,2025-11-20
37.0580082390634,-76.29409908310063,0.23992470373424174,76,10,Hampton,2025-11-20
37.28284389319548,-79.931406719303,0.05629485941754572,94,10,Roanoke,2025-11-20
36.84824385803669,-76.33255390385078,0.2152469004645703,78,10,Portsmouth,2025-11-20
37.60175238391471,-77.48794143435508,0.18204944791211866,82,11,Richmond,2025-11-20
36.8578778947039,-75.99844159033813,0.14515888504514052,85,11,Virginia Beach,2025-11-20
36.82512508063957,-76.31960389359162,0.176071528556164,82,11,Norfolk,2025-11-20
36.79544916318361,-76.27296222190857,0.45353206794740974,55,11,Chesapeake,2025-11-20
38.85659124463043,-77.06751054673641,0.3611525900569753,64,11,Arlington,2025-11-20
37.114726315270076,-76.49161928372295,0.18679588797214747,81,11,Newport News,2025-11-20
38.84200588403947,-77.03718639656374,0.2160161423879918,78,11,Alexandria,2025-11-20
37.00700453008863,-76.33532398695777,0.35145187128631145,65,11,Hampton,2025-11-20
37.24488046588786,-79.94273801778039,0.16551077801721104,83,11,Roanoke,2025-11-20
36.82807622694693,-76.27374812696435,0.1298246626308271,87,11,Portsmouth,2025-11-20
37.58659510131688,-77.4568890581364,0.05,95,12,Richmond,2025-11-20
36.85173892508235,-76.01091016018428,0.26286232650028085,74,12,Virginia Beach,2025-11-20
36.87434432934608,-76.26717360287613,0.16139504134474233,84,12,Norfolk,2025-11-20
36.745589410027335,-76.27678603944791,0.05,95,12,Chesapeake,2025-11-20
38.905519487581216,-77.08253888433426,0.22770533864312312,77,12,Arlington,2025-11-20
37.145224123133296,-76.46212237154853,0.05,95,12,Newport News,2025-11-20
38.859868970071624,-77.05154541175901,0.07119803877720646,93,12,Alexandria,2025-11-20
36.9943341390767,-76.33560392399468,0.3538963013732239,65,12,Hampton,2025-11-20
37.28694749770818,-79.96516783455864,0.3806301375795449,62,12,Roanoke,2025-11-20
36.83148980684175,-76.27151838021321,0.14253931924329347,86,12,Portsmouth,2025-11-20
37.55046319345949,-77.42277476523518,0.3744358970173967,63,13,Richmond,2025-11-20
36.863732165352495,-75.97508825874218,0.35247057278562643,65,13,Virginia Beach,2025-11-20
36.8679611458355,-76.33125370700813,0.15519679875424341,84,13,Norfolk,2025-11-20
36.784011811164646,-76.24634460659117,0.12295410367911504,88,13,Chesapeake,2025-11-20
38.84273722492844,-77.06512611783316,0.209805510486296,79,13,Arlington,2025-11-20
37.08725916904033,-76.5096788122328,0.23705976803211334,76,13,Newport News,2025-11-20
38.791629133186014,-77.0106016849759,0.05,95,13,Alexandria,2025-11-20
37.029787111277834,-76.37302402411954,0.31269210737854625,69,13,Hampton,2025-11-20
37.21559819965156,-79.97023780460442,0.4179874468892454,58,13,Roanoke,2025-11-20
36.78329506777037,-76.29322080573013,0.05,95,13,Portsmouth,2025-11-20
37.56615241912941,-77.40226968080972,0.2774202077950682,72,14,Richmond,2025-11-20
36.81838842274679,-75.96937332238419,0.2751890759759784,72,14,Virginia Beach,2025-11-20
36.861278063035684,-76.28535154754088,0.4511907868626258,55,14,Norfolk,2025-11-20
36.750957710139275,-76.31357550430141,0.21504333745745505,78,14,Chesapeake,2025-11-20
38.92091821273383,-77.07977416079926,0.11781566929393815,88,14,Arlington,2025-11-20
37.10280655425303,-76.43906037210307,0.311017685270394,69,14,Newport News,2025-11-20
38.799916242845576,-76.99428667438758,0.30535936931416513,69,14,Alexandria,2025-11-20
37.05848288083865,-76.3149000348571,0.05,95,14,Hampton,2025-11-20
37.34972692491797,-79.90368237210583,0.16708182664614768,83,14,Roanoke,2025-11-20
36.82591485731958,-76.3357949241325,0.05,95,14,Portsmouth,2025-11-20
37.57069775680191,-77.42561359749806,0.35289421492086825,65,15,Richmond,2025-11-20
36.8830308289552,-75.94112445304586,0.3239839789836988,68,15,Virginia Beach,2025-11-20
36.83923743689809,-76.30774607085478,0.05,95,15,Norfolk,2025-11-20
36.77769949794922,-76.3259257437901,0.13424749337403086,87,15,Chesapeake,2025-11-20
38.819459617459046,-77.08285711585685,0.4324550575287958,57,15,Arlington,2025-11-20
37.05732649013916,-76.4929935603714,0.13780969940427848,86,15,Newport News,2025-11-20
38.823536750850316,-77.04812086311972,0.05,95,15,Alexandria,2025-11-20
37.04330538957785,-76.3348896887918,0.17857521600859602,82,15,Hampton,2025-11-20
37.31198002953403,-79.93740930602979,0.17132183858839345,83,15,Roanoke,2025-11-20
36.80567148313588,-76.33560322065267,0.05,95,15,Portsmouth,2025-11-20
37.539623847318154,-77.4326331430366,0.7698221413799087,77,16,Richmond,2025-11-20
36.85592220993505,-75.98867008376266,0.3542790700081445,65,16,Virginia Beach,2025-11-20
36.82700905635807,-76.2577164357837,0.42870040401226583,57,16,Norfolk,2025-11-20
36.74365261029349,-76.32258222052198,0.30111584078601106,70,16,Chesapeake,2025-11-20
38.85867587267148,-77.11327300940732,0.5490347680238687,55,16,Arlington,2025-11-20
37.06392780423406,-76.51218752970628,0.7012294809617929,70,16,Newport News,2025-11-20
38.815649222988945,-77.05531250527564,0.6437720894386086,64,16,Alexandria,2025-11-20
36.997147159204935,-76.35698402748307,0.8343416160325396,83,16,Hampton,2025-11-20
37.28799551318063,-79.9347602206538,0.3480677894170877,65,16,Roanoke,2025-11-20
36.79968315902197,-76.24081443935475,0.6283971716541099,63,16,Portsmouth,2025-11-20
37.552241705304105,-77.47480452210226,0.7044233300097371,70,17,Richmond,2025-11-20
36.854493175058046,-75.99310942046552,0.7954857732335142,80,17,Virginia Beach,2025-11-20
36.888347093420755,-76.3119691442181,0.480599616708057,52,17,Norfolk,2025-11-20
36.7598489801679,-76.3055407186071,0.4864648378306382,51,17,Chesapeake,2025-11-20
38.84930303838786,-77.1050558083656,0.49260365091181574,51,17,Arlington,2025-11-20
37.127557505845324,-76.4127928681232,0.6002627630302194,60,17,Newport News,2025-11-20
38.81011569492803,-77.00305098803423,0.2003249224809573,80,17,Alexandria,2025-11-20
