lat,lon,probability,confidence_score,hour,location_name,date
37.308543443555436,-79.90677709096488,0.3881317358073309,61,8,Roanoke,2025-11-09
36.82633493800357,-76.31635209782301,0.6838982597275036,68,8,Portsmouth,2025-11-09
37.53397453700645,-77.42116729435749,0.35185480320958784,65,9,Richmond,2025-11-09
36.841199247699365,-75.96740959889597,0.6375469196354859,64,9,Virginia Beach,2025-11-09
36.7991237805363,-76.30993984138757,0.5089301257227552,51,9,Norfolk,2025-11-09
36.78180483633979,-76.2995660029677,0.46771619714124624,53,9,Chesapeake,2025-11-09
38.89349177387851,-77.06343304868182,0.3601351249922777,64,9,Arlington,2025-11-09
37.11535001954818,-76.51412259193019,0.7120064501321043,71,9,Newport News,2025-11-09
38.82006588485436,-77.0587286636116,0.5697846476915132,57,9,Alexandria,2025-11-09
37.0295041135496,-76.37568776001476,0.4700285604273631,53,9,Hampton,2025-11-09
37.27052254552911,-79.97397521525538,0.4723621929759645,53,9,Roanoke,2025-11-09
36.85041978420335,-76.29198606299259,0.6226099834875317,62,9,Portsmouth,2025-11-09
37.52029299730242,-77.44097992749852,0.14995928892631302,85,10,Richmond,2025-11-09
36.8572924597917,-75.97107528889373,0.05,95,10,Virginia Beach,2025-11-09
36.85280382311377,-76.31860786008313,0.14836215740300623,85,10,Norfolk,2025-11-09
36.77461940814329,-76.28462531481867,0.17600648469800328,82,10,Chesapeake,2025-11-09
38.88444538177948,-77.10866037234422,0.2602716515176795,74,10,Arlington,2025-11-09
37.07059759842579,-76.50372310438605,0.07742721141906056,92,10,Newport News,2025-11-09
38.81649300108326,-77.00274563575083,0.05,95,10,Alexandria,2025-11-09
37.040357807620254,-76.31743931302903,0.16572683674097194,83,10,Hampton,2025-11-09
37.22749148202684,-79.86856144158644,0.11783372129563373,88,10,Roanoke,2025-11-09
36.793538852700436,-76.2874533385301,0.325283124116756,67,10,Portsmouth,2025-11-09
37.5932344632453,-77.4477293623522,0.32027991011274953,68,11,Richmond,2025-11-09
36.83692335406453,-76.03096516664891,0.05,95,11,Virginia Beach,2025-11-09
36.89882370708841,-76.29538062842143,0.4157899197781185,58,11,Norfolk,2025-11-09
36.760353427320524,-76.26762914929343,0.22918401088519522,77,11,Chesapeake,2025-11-09
38.871256659699775,-77.10609474942059,0.26049580541654016,74,11,Arlington,2025-11-09
37.08271440864754,-76.51033761885215,0.2323307821761572,77,11,Newport News,2025-11-09
38.79060879249141,-77.0483917887866,0.13770025669623864,86,11,Alexandria,2025-11-09
36.99503642386211,-76.34404350615117,0.3610110531767279,64,11,Hampton,2025-11-09
37.25724339053065,-79.99890414889593,0.2017042941800006,80,11,Roanoke,2025-11-09
36.844288662019196,-76.24464539476939,0.19724243121032878,80,11,Portsmouth,2025-11-09
37.52559704720663,-77.4943639220032,0.2398743315662824,76,12,Richmond,2025-11-09
36.83680784727739,-75.96349741806384,0.594767989990097,59,12,Virginia Beach,2025-11-09
36.84023294131901,-76.26424816197432,0.3088422479558217,69,12,Norfolk,2025-11-09
36.76347106668167,-76.30483200547404,0.4749888245366508,53,12,Chesapeake,2025-11-09
38.8746428141525,-77.15745905367584,0.2683327368740448,73,12,Arlington,2025-11-09
37.1157570267777,-76.44893985259351,0.2644211328577883,74,12,Newport News,2025-11-09
38.774156809034544,-77.01049590819977,0.1400254740973934,86,12,Alexandria,2025-11-09
37.106840659891816,-76.3200935360624,0.30511777112365446,69,12,Hampton,2025-11-09
37.28372846292211,-79.97724297138703,0.2858635643437857,71,12,Roanoke,2025-11-09
36.79092179588754,-76.29278906467785,0.05,95,12,Portsmouth,2025-11-09
37.495393913903435,-77.43856585488867,0.11512328854528958,88,13,Richmond,2025-11-09
36.80802591481015,-75.9229890539293,0.2375694060322391,76,13,Virginia Beach,2025-11-09
36.85100109361242,-76.29813157441754,0.10090814981998995,90,13,Norfolk,2025-11-09
36.753638826154976,-76.27774687250391,0.2350374333547365,76,13,Chesapeake,2025-11-09
38.93273387041185,-77.10694724305,0.40560293341750664,59,13,Arlington,2025-11-09
37.09062673158415,-76.477861171858,0.17929541777804617,82,13,Newport News,2025-11-09
38.832036860384,-77.05280725655571,0.29507383895180883,70,13,Alexandria,2025-11-09
37.026347694413914,-76.33577610813225,0.38493307408191624,62,13,Hampton,2025-11-09
37.29637007330306,-79.9285944350862,0.19715902468251842,80,13,Roanoke,2025-11-09
36.8707407109805,-76.31330638588953,0.16254680830163776,84,13,Portsmouth,2025-11-09
37.5332003969248,-77.36677868036975,0.3238220051801494,68,14,Richmond,2025-11-09
36.811874967677525,-75.98734941091797,0.05,95,14,Virginia Beach,2025-11-09
36.799283613175774,-76.25938367406631,0.2742594542855853,73,14,Norfolk,2025-11-09
36.782080562934034,-76.32696371519889,0.19011955126465035,81,14,Chesapeake,2025-11-09
38.913842290226405,-77.08574733564069,0.12627487116878983,87,14,Arlington,2025-11-09
37.04867715843644,-76.44708680757223,0.05,95,14,Newport News,2025-11-09
38.798871421059204,-77.00210489187643,0.5101491051334286,51,14,Alexandria,2025-11-09
37.0704948019622,-76.3162089459789,0.2903555068230777,71,14,Hampton,2025-11-09
37.29219569105312,-79.96461819947498,0.05,95,14,Roanoke,2025-11-09
36.82901362381186,-76.28391486673662,0.16892258338487418,83,14,Portsmouth,2025-11-09
37.510634289639064,-77.42126306898561,0.13295024886063722,87,15,Richmond,2025-11-09
36.87784388853025,-75.91776094681735,0.119176379363459,88,15,Virginia Beach,2025-11-09
36.826360388733825,-76.27487413402693,0.07944986529326324,92,15,Norfolk,2025-11-09
36.7645719812845,-76.26965179512152,0.15412620295504073,85,15,Chesapeake,2025-11-09
38.865477590488396,-77.09924411856241,0.08200430059044983,92,15,Arlington,2025-11-09
37.11003599466026,-76.49855847160052,0.05,95,15,Newport News,2025-11-09
38.88240676536142,-77.04826467106757,0.15265932001606766,85,15,Alexandria,2025-11-09
36.995899274709544,-76.28373078232785,0.23057031867953764,77,15,Hampton,2025-11-09
37.25187815013986,-79.9595379132078,0.3601912630721903,64,15,Roanoke,2025-11-09
36.860778875406446,-76.26250654097575,0.4958434046747806,50,15,Portsmouth,2025-11-09
37.51417626852136,-77.40645424906889,0.785546690815147,79,16,Richmond,2025-11-09
36.85190424230591,-75.95335913917519,0.5438493234931268,54,16,Virginia Beach,2025-11-09
36.8815028435936,-76.29150135236415,0.6817699597912673,68,16,Norfolk,2025-11-09
36.80945200783232,-76.33122814393234,0.5780508389166343,58,16,Chesapeake,2025-11-09
38.901621714993844,-77.05059409040766,0.6769528610587163,68,16,Arlington,2025-11-09
37.08141391055739,-76.47073813889044,0.5129818796604263,51,16,Newport News,2025-11-09
38.739420345543415,-77.00603410684211,0.7871896239923444,79,16,Alexandria,2025-11-09
37.05257508285988,-76.32674350815547,0.8363330517999044,84,16,Hampton,2025-11-09
37.231568971946295,-79.94804445738221,0.5245224146098081,52,16,Roanoke,2025-11-09
36.83140355547635,-76.28675452485318,0.5784655781225337,58,16,Portsmouth,2025-11-09
37.47497436686171,-77.44330178829685,0.4371610981279348,56,17,Richmond,2025-11-09
36.819139203564596,-75.98220610298328,0.4845455576641905,52,17,Virginia Beach,2025-11-09
36.80016667028252,-76.28527200877285,0.3839155066349672,62,17,Norfolk,2025-11-09
36.78983782600098,-76.2980578786813,0.5772217737329824,58,17,Chesapeake,2025-11-09
38.84069556487861,-77.08560305098891,0.412907875200178,59,17,Arlington,2025-11-09
37.07314119357448,-76.48143194766911,0.4210396601635287,58,17,Newport News,2025-11-09
38.81461108238918,-76.99834780262442,0.47221237164858254,53,17,Alexandria,2025-11-09
37.023607939703034,-76.31812491338707,0.5543869020749573,55,17,Hampton,2025-11-09
37.25219950867381,-79.96005346222785,0.6559112209949378,66,17,Roanoke,2025-11-09
36.81670207102903,-76.30092086413718,0.7588371409579662,76,17,Portsmouth,2025-11-09
37.51430524535164,-77.41590087833076,0.5017869348847758,50,18,Richmond,2025-11-09
36.87794344232269,-75.98837406499706,0.7295291159700631,73,18,Virginia Beach,2025-11-09
36.82412469348519,-76.31301863940197,0.6231555748841702,62,18,Norfolk,2025-11-09
36.79479829164568,-76.25475194326798,0.493424041542947,51,18,Chesapeake,2025-11-09
38.88228407225122,-77.11147918148487,0.4105207732856287,59,18,Arlington,2025-11-09
37.10920212929822,-76.49153641926532,0.4617869287378147,54,18,Newport News,2025-11-09
38.77751374662766,-77.04949056712256,0.5953098328396375,60,18,Alexandria,2025-11-09
37.05438805766959,-76.36534230354162,0.95,95,18,Hampton,2025-11-09
37.300274891061335,-79.88946579777273,0.6329535163546575,63,18,Roanoke,2025-11-09
36.80580750684696,-76.32277268199451,0.27711323511646135,72,18,Portsmouth,2025-11-09
37.545911059324446,-77.47122809087077,0.2557462256799561,74,19,Richmond,2025-11-09
36.93922682701317,-76.02270416784513,0.1833664884856468,82,19,Virginia Beach,2025-11-09
36.88644410070997,-76.27185902966619,0.4096929021781681,59,19,Norfolk,2025-11-09
36.743425136597416,-76.2929093432281,0.21269765965905862,79,19,Chesapeake,2025-11-09
38.81893703933956,-77.108572304655425,0.3378658041894135,66,19,Arlington,2025-11-09
37.08034472624751,-76.43362231247248,0.32514383657345647,67,19,Newport News,2025-11-09
38.838657685809565,-77.0813365722135,0.18122085276279704,82,19,Alexandria,2025-11-09
37.0520641986936,-76.3539098607516,0.4858029160554045,51,19,Hampton,2025-11-09
37.246201208823074,-79.9180868843333,0.30265677886930165,70,19,Roanoke,2025-11-09
36.86961522865825,-76.25163841131965,0.1401371375503301,86,19,Portsmouth,2025-11-09
37.52520145454764,-77.44049503462757,0.06167796287232652,94,20,Richmond,2025-11-09
36.8446408650532,-75.97413201403536,0.05,95,20,Virginia Beach,2025-11-09
36.84686929530201,-76.2669834763823,0.2519968620878511,75,20,Norfolk,2025-11-09
36.79768831962292,-76.32842542316311,0.2779637153551346,72,20,Chesapeake,2025-11-09
38.827777535654,-77.12103586801935,0.07818037847420058,92,20,Arlington,2025-11-09
37.123461731788,-76.46725419542283,0.12012527219963794,88,20,Newport News,2025-11-09
38.83566475042018,-77.08586539769877,0.060402885216521734,94,20,Alexandria,2025-11-09
37.038587842481604,-76.38057292239907,0.11478115139144855,89,20,Hampton,2025-11-09
37.27151889171249,-79.95074173587288,0.19207555313833455,81,20,Roanoke,2025-11-09
36.882447819631004,-76.24263620966848,0.37626173229172444,62,20,Portsmouth,2025-11-09
37.50682648607342,-77.44766875247741,0.2097863641231368,79,21,Richmond,2025-11-09
36.83613431378438,-75.98884805760416,0.3110894216348302,69,21,Virginia Beach,2025-11-09
36.816855327892924,-76.30463018707133,0.05062766648931666,95,21,Norfolk,2025-11-09
36.80209954968309,-76.26168694672732,0.5459971249328789,55,21,Chesapeake,2025-11-09
38.89665764347693,-77.04459136991359,0.35505224917123845,64,21,Arlington,2025-11-09
37.103618263888904,-76.42812501105793,0.39336280016899217,61,21,Newport News,2025-11-09
38.79723298713347,-77.12882895180752,0.06662282731189748,93,21,Alexandria,2025-11-09
37.04095501129689,-76.38125559743318,0.23690792065216862,76,21,Hampton,2025-11-09
37.2672121674928,-79.96132921419554,0.2350975306084136,76,21,Roanoke,2025-11-09
36.86367839414583,-76.32910716351223,0.32454894256269556,68,21,Portsmouth,2025-11-09
37.5957854291982,-77.4363210680476,0.45879994590918954,54,22,Richmond,2025-11-09
36.843891833624255,-75.9894738003052,0.5101082575631676,51,22,Virginia Beach,2025-11-09
36.8118566388161,-76.24835545859555,0.2637702739451395,74,22,Norfolk,2025-11-09
36.74303393602807,-76.32709019799519,0.5275929728364195,53,22,Chesapeake,2025-11-09
38.88126679421078,-77.0825205931205,0.26274490952247787,74,22,Arlington,2025-11-09
37.08831024390003,-76.47947999767621,0.3427718938233171,66,22,Newport News,2025-11-09
38.8491309112142,-76.99338556382054,0.5244431132315451,52,22,Alexandria,2025-11-09
37.03019356160836,-76.35217106703548,0.4887188183792556,51,22,Hampton,2025-11-09
37.303243029031115,-79.92374990192383,0.5307859104521959,53,22,Roanoke,2025-11-09
36.82941562556218,-76.31138608596457,0.3865414059898415,61,22,Portsmouth,2025-11-09
37.54105415929442,-77.37325526167875,0.5410648213904402,54,23,Richmond,2025-11-09
36.857051355769975,-75.91425150802473,0.33415082423028664,67,23,Virginia Beach,2025-11-09
36.84917547298861,-76.27754806459535,0.5958652933421978,60,23,Norfolk,2025-11-09
36.81594620618018,-76.28296370181232,0.25170291527167,75,23,Chesapeake,2025-11-09
38.85794664482092,-76.99635597063606,0.2640790141212442,74,23,Arlington,2025-11-09
37.10117930432382,-76.45038307308145,0.4708889893864495,53,23,Newport News,2025-11-09
38.822973557798164,-77.0814691504288,0.4918519146261353,51,23,Alexandria,2025-11-09
37.02314085467026,-76.38609121781985,0.21477563898385726,79,23,Hampton,2025-11-09
37.26459082958097,-79.94222179042498,0.05,95,23,Roanoke,2025-11-09
36.85287248668421,-76.35244698767998,0.5282783449112257,53,23,Portsmouth,2025-11-09
37.56734283894343,-77.43798621355523,0.33904779177661626,66,0,Richmond,2025-11-09
36.824475831720825,-75.97397503684188,0.5152955706449343,52,0,Virginia Beach,2025-11-09
36.8122491805117,-76.26684279260748,0.38144423203336764,62,0,Norfolk,2025-11-09
36.776946526244615,-76.27594316918929,0.33281372260079256,67,0,Chesapeake,2025-11-09
38.870596762438836,-77.10392986118404,0.13753785431599458,86,0,Arlington,2025-11-09
37.08723789565911,-76.5034713475478,0.07189873230327698,93,0,Newport News,2025-11-09
38.84031366815871,-77.09484488992139,0.5202111040408596,52,0,Alexandria,2025-11-09
37.01774577814469,-76.32629770557467,0.21528193540569962,78,0,Hampton,2025-11-09
37.288451571944286,-79.94264731577903,0.44953417332994505,55,0,Roanoke,2025-11-09
36.88749157065977,-76.27095394918886,0.4927196032917045,51,0,Portsmouth,2025-11-09
37.52460345686735,-77.41316138372235,0.2541176022597685,75,1,Richmond,2025-11-09
36.87445369362339,-75.98028008228631,0.2554487665156821,74,1,Virginia Beach,2025-11-09
36.83471918353413,-76.30469245008771,0.3709186598076642,63,1,Norfolk,2025-11-09
36.75289833045579,-76.23485468573988,0.2941023653105958,71,1,Chesapeake,2025-11-09
38.85362291403323,-77.09594653345786,0.3393204476226118,66,1,Arlington,2025-11-09
37.080707994965735,-76.47674636489927,0.41798302255539016,58,1,Newport News,2025-11-09
38.82874144382244,-77.0526523312679,0.3984979562191538,60,1,Alexandria,2025-11-09
37.04137494194595,-76.2940166167949,0.6404445366512677,64,1,Hampton,2025-11-09
37.229870262789944,-79.93997997135904,0.5928713310016797,59,1,Roanoke,2025-11-09
36.802523041518754,-76.33565697607348,0.4500414941599998,55,1,Portsmouth,2025-11-09
37.49862943446663,-77.40890490471682,0.4804421199772309,52,2,Richmond,2025-11-09
36.86138682623853,-75.94680410990472,0.3480888759100346,65,2,Virginia Beach,2025-11-09
36.86449803721167,-76.3040453534734,0.7317409905542515,73,2,Norfolk,2025-11-09
36.75704301079027,-76.31122000750841,0.20396816123982275,80,2,Chesapeake,2025-11-09
38.86582180602404,-77.08141661516451,0.3892950771089175,61,2,Arlington,2025-11-09
37.09407725569989,-76.51247397544643,0.21885980158317792,78,2,Newport News,2025-11-09
38.85109261445512,-77.06247058972923,0.40556809261247506,59,2,Alexandria,2025-11-09
37.02737985284455,-76.38679119672324,0.5410039423608322,54,2,Hampton,2025-11-09
37.20354553699036,-79.87326799092108,0.24225789047898907,76,2,Roanoke,2025-11-09
36.809038700602876,-76.28408106760963,0.37255548020297247,63,2,Portsmouth,2025-11-09
37.52813166084524,-77.39299617049443,0.28896586416306613,71,3,Richmond,2025-11-09
36.8796719793423,-76.00979644931536,0.3578141113948885,64,3,Virginia Beach,2025-11-09
36.873769539416564,-76.29579431609041,0.15168541148444542,85,3,Norfolk,2025-11-09
36.73343580683568,-76.2904952097662,0.05,95,3,Chesapeake,2025-11-09
38.89899538271869,-77.09852930171057,0.39506479455878174,60,3,Arlington,2025-11-09
37.109364212860946,-76.50254892889407,0.05,95,3,Newport News,2025-11-09
38.75283527738676,-77.04302922913901,0.287013888398688,71,3,Alexandria,2025-11-09
37.033397141720975,-76.37543457915355,0.05319879762819271,95,3,Hampton,2025-11-09
37.25839588018161,-79.96454284190143,0.05,95,3,Roanoke,2025-11-09
36.807116513483386,-76.31686856262299,0.34359415479954536,66,3,Portsmouth,2025-11-09
37.48210118993679,-77.44729699148361,0.4073961914863796,59,4,Richmond,2025-11-09
36.865837554438926,-75.98751913473303,0.3164326304548706,68,4,Virginia Beach,2025-11-09
36.83111119965399,-76.30717769581152,0.05,95,4,Norfolk,2025-11-09
36.74236080576013,-76.3005657087224,0.23196185974966174,77,4,Chesapeake,2025-11-09
38.876819066574704,-77.11078037415987,0.1013039081816336,90,4,Arlington,2025-11-09
37.098940384034755,-76.47095831256972,0.14426240969007564,86,4,Newport News,2025-11-09
38.83451929276217,-77.05747222241999,0.23756220301386632,76,4,Alexandria,2025-11-09
37.03712928346337,-76.3045582782344,0.05,95,4,Hampton,2025-11-09
37.271787574423136,-79.94113387728939,0.20899977849910517,79,4,Roanoke,2025-11-09
36.83523860686031,-76.3474380669768,0.05,95,4,Portsmouth,2025-11-09
37.51242472774303,-77.40282100548485,0.08451478956761423,92,5,Richmond,2025-11-09
36.831709764522216,-75.98198386141011,0.18395709144454647,82,5,Virginia Beach,2025-11-09
36.88604256409402,-76.40002306182795,0.31692909818801596,68,5,Norfolk,2025-11-09
36.76395990115057,-76.24607548029192,0.05,95,5,Chesapeake,2025-11-09
38.8814767387656,-77.09452214324793,0.3840345162285407,62,5,Arlington,2025-11-09
37.019198906067125,-76.46333471887026,0.05,95,5,Newport News,2025-11-09
38.8071421202205,-77.07580985899003,0.05,95,5,Alexandria,2025-11-09
37.0501196565509,-76.29065693737361,0.14685933048342362,85,5,Hampton,2025-11-09
37.26761940991861,-79.9241739466491,0.21669926088320657,78,5,Roanoke,2025-11-09
36.85584393988644,-76.29276673424073,0.15158510348269105,85,5,Portsmouth,2025-11-09
37.58556986092396,-77.47070206378571,0.2435827741684442,76,6,Richmond,2025-11-09
36.85014952285485,-75.93671463683421,0.2582850853001269,74,6,Virginia Beach,2025-11-09
36.78427892517598,-76.30514052751299,0.1285695840932069,87,6,Norfolk,2025-11-09
36.81213714484454,-76.28559370501489,0.3203220786119738,68,6,Chesapeake,2025-11-09
38.89643429414198,-77.08070200488449,0.21380171071939832,79,6,Arlington,2025-11-09
37.131243797,-76.49606268415958,0.3669344098287302,63,6,Newport News,2025-11-09
38.78527598935643,-77.06133597989452,0.05,95,6,Alexandria,2025-11-09
37.00643701385141,-76.3372260554144,0.19332169753749742,81,6,Hampton,2025-11-09
37.24717520365437,-79.96400782055055,0.2256759137843141,77,6,Roanoke,2025-11-09
36.85006372785544,-76.37362839418604,0.2121259451566762,79,6,Portsmouth,2025-11-09
37.56745666609992,-77.44011256841826,0.4880522411674614,51,7,Richmond,2025-11-09
36.83073442567522,-76.0146354017398,0.5935124227601739,59,7,Virginia Beach,2025-11-09
36.891147692005575,-76.27968666515056,0.37013498287386737,63,7,Norfolk,2025-11-09
36.704531526500546,-76.29062868617713,0.6949242851683821,69,7,Chesapeake,2025-11-09
38.8589632529795,-77.1551975420121,0.3746747589170729,63,7,Arlington,2025-11-09
37.10386304541806,-76.46995204181357,0.1200941957496845,88,7,Newport News,2025-11-09
38.84113476757446,-77.06339312247395,0.7866711679981615,79,7,Alexandria,2025-11-09
37.02068534353874,-76.35183410947269,0.39941152946696007,60,7,Hampton,2025-11-09
37.29828983254134,-79.91695618064365,0.30851768738023583,69,7,Roanoke,2025-11-09
36.82692062185596,-76.29996403347911,0.5079294029891989,51,7,Portsmouth,2025-11-09
37.539191673664455,-77.3878053711999,0.5079050481316302,51,8,Richmond,2025-11-09
36.83621606763813,-75.9429616211396,0.4593782021196189,54,8,Virginia Beach,2025-11-09
36.82632967532725,-76.27384840224961,0.5711062402877959,57,8,Norfolk,2025-11-09
36.710877190352726,-76.32160477764543,0.42768351675477284,57,8,Chesapeake,2025-11-09
38.8858685157032,-77.07258276460038,0.646597543070075,65,8,Arlington,2025-11-09
37.147496145407544,-76.48117762282557,0.6783576222180215,68,8,Newport News,2025-11-09
38.74880796179688,-77.06671600123786,0.3496915152305321,65,8,Alexandria,2025-11-09
37.03228016225942,-76.32193640343446,0.29408352916044106,71,8,Hampton,2025-11-09
37.31428527072681,-79.92066122402989,0.6811272597335347,68,8,Roanoke,2025-11-09
36.85771543201213,-76.2904677656927,0.6142230068837319,61,8,Portsmouth,2025-11-09
37.529265704103935,-77.46663982853546,0.5801377586148327,58,9,Richmond,2025-11-09
36.867004493165894,-75.97466870388618,0.4061925580035296,59,9,Virginia Beach,2025-11-09
36.90851384022434,-76.26809953615276,0.3843155009495268,62,9,Norfolk,2025-11-09
36.760139973239596,-76.28816065947572,0.2655620025075552,73,9,Chesapeake,2025-11-09
38.850254566684384,-77.16172859010867,0.40474294097358177,60,9,Arlington,2025-11-09
37.04812559814373,-76.43447353767465,0.367988766847636,63,9,Newport News,2025-11-09
38.80948739076367,-77.10050072759229,0.45684988062122867,54,9,Alexandria,2025-11-09
37.061821933102564,-76.28383643671157,0.3020762984027031,70,9,Hampton,2025-11-09
37.288556303006395,-79.91210124261411,0.619335313533375,62,9,Roanoke,2025-11-09
36.7878769482395,-76.26802241010647,0.5675189565949883,57,9,Portsmouth,2025-11-09
37.58295770465166,-77.44394907938214,0.05,95,10,Richmond,2025-11-09
36.8098972245552,-75.97102415125832,0.39584310946408713,60,10,Virginia Beach,2025-11-09
36.893749243936206,-76.3329906734691,0.21318013034434957,79,10,Norfolk,2025-11-09
36.778837828139174,-76.31160094065865,0.05,95,10,Chesapeake,2025-11-09
38.88435427068177,-77.05193991736115,0.30423893663633506,70,10,Arlington,2025-11-09
37.06461370713333,-76.4921838033551,0.14549434830979305,85,10,Newport News,2025-11-09
38.711790638214126,-77.0713236198659,0.17568164600355332,82,10,Alexandria,2025-11-09
37.038618187843674,-76.30395584883719,0.13613275046855172,86,10,Hampton,2025-11-09
37.33854250198142,-79.95957791406042,0.5418886949062252,54,10,Roanoke,2025-11-09
36.84382688949985,-76.2875414508103,0.06282258583908812,94,10,Portsmouth,2025-11-09
37.5299468871209,-77.42325675368329,0.3172316765189127,68,11,Richmond,2025-11-09
36.85519450948425,-76.02522821189238,0.31981768259068727,68,11,Virginia Beach,2025-11-09
36.84552944012139,-76.28293410622345,0.05,95,11,Norfolk,2025-11-09
36.73805009274874,-76.34626784212168,0.10648402082795377,89,11,Chesapeake,2025-11-09
38.8955736526841,-77.13532608065849,0.0930434083507133,91,11,Arlington,2025-11-09
37.11925729745256,-76.47073526189527,0.2015970641798926,80,11,Newport News,2025-11-09
38.86026192372953,-77.05774061831615,0.35586443237603266,64,11,Alexandria,2025-11-09
37.03598588886895,-76.32132259740828,0.31114301636675223,69,11,Hampton,2025-11-09
37.31427445041337,-79.95587880710744,0.10985932295120938,89,11,Roanoke,2025-11-09
36.859807003659405,-76.30772034928313,0.2540901837644616,75,11,Portsmouth,2025-11-09
37.54061696183503,-77.43266561406595,0.05,95,12,Richmond,2025-11-09
36.86948431799599,-75.9729767257049,0.1546345551316948,85,12,Virginia Beach,2025-11-09
36.88081088539949,-76.3008642784255,0.30264792363572773,70,12,Norfolk,2025-11-09
36.781187459925754,-76.29964945656279,0.29522567389825793,70,12,Chesapeake,2025-11-09
38.854802275798846,-77.10842002524167,0.36544609926257343,63,12,Arlington,2025-11-09
37.06889481371113,-76.39672550077792,0.05,95,12,Newport News,2025-11-09
38.70825818462773,-77.07324266968264,0.5489524873917535,55,12,Alexandria,2025-11-09
37.015728762350584,-76.34507601713783,0.10366071023395931,90,12,Hampton,2025-11-09
37.272949053874314,-79.9378877541455,0.354147046578544,65,12,Roanoke,2025-11-09
36.83154902843159,-76.29684677692568,0.37333599785626126,63,12,Portsmouth,2025-11-09
37.53741701985274,-77.42178590028689,0.1751927071553632,82,13,Richmond,2025-11-09
36.85546911441587,-75.934605236631,0.1319849305941246,87,13,Virginia Beach,2025-11-09
36.862976043286295,-76.27333073446363,0.09885169462024289,90,13,Norfolk,2025-11-09
36.793460493857026,-76.32967907430438,0.2736300092785482,73,13,Chesapeake,2025-11-09
38.90105882898453,-77.09100383819082,0.28224646827343625,72,13,Arlington,2025-11-09
37.083078174038384,-76.44880672718557,0.08100435179645545,92,13,Newport News,2025-11-09
38.81360526716975,-77.0438772251124,0.09071052963239133,91,13,Alexandria,2025-11-09
37.05257694782898,-76.33124790379847,0.3619849185305216,64,13,Hampton,2025-11-09
37.235120648062804,-79.93851337272174,0.27802350676996523,72,13,Roanoke,2025-11-09
36.81116895240847,-76.33512374325052,0.16691505589488653,83,13,Portsmouth,2025-11-09
37.53451423022269,-77.47312207089811,0.15456598568222926,85,14,Richmond,2025-11-09
36.854576710837605,-75.95383166710761,0.13640396061318938,86,14,Virginia Beach,2025-11-09
36.848329224613735,-76.29605035786516,0.19782812750060605,80,14,Norfolk,2025-11-09
36.80222399711497,-76.31278028000683,0.3877199130160759,61,14,Chesapeake,2025-11-09
38.864386883458444,-77.12016675882306,0.5256444872554606,53,14,Arlington,2025-11-09
37.06567551089189,-76.51268065756038,0.21214521781636736,79,14,Newport News,2025-11-09
38.78812086011621,-77.03237444705354,0.125190281719575,87,14,Alexandria,2025-11-09
37.02951931065295,-76.29379911968402,0.059389823132018404,94,14,Hampton,2025-11-09
37.26697930334163,-79.94774820591817,0.05,95,14,Roanoke,2025-11-09
36.85062256619473,-76.30241839322332,0.05,95,14,Portsmouth,2025-11-09
37.50973356401357,-77.42987617405511,0.3088367295311527,69,15,Richmond,2025-11-09
36.82502407579379,-75.96938828566154,0.4192748958492763,58,15,Virginia Beach,2025-11-09
36.88198897370938,-76.27536506098532,0.05,95,15,Norfolk,2025-11-09
36.76087066473181,-76.23210668843832,0.10115874379170947,90,15,Chesapeake,2025-11-09
38.944886937921595,-77.0919780405406,0.22357496402632396,78,15,Arlington,2025-11-09
37.10171769924953,-76.45328465578449,0.06600835256910281,93,15,Newport News,2025-11-09
38.783903337514005,-77.09680541990438,0.09000129388555429,91,15,Alexandria,2025-11-09
37.10080834089871,-76.33472760265944,0.27322991830553545,73,15,Hampton,2025-11-09
37.24233487977244,-79.9495203158519,0.10688821300699478,89,15,Roanoke,2025-11-09
36.83069211437302,-76.31822926972751,0.24283352212163345,76,15,Portsmouth,2025-11-09
37.57367361008973,-77.44872882861908,0.8106883487331175,81,16,Richmond,2025-11-09
36.852770637093954,-75.938941349384,0.4615661403259664,54,16,Virginia Beach,2025-11-09
36.832777167589036,-76.30997314252988,0.8306745529326693,83,16,Norfolk,2025-11-09
36.766136696132726,-76.28282454177193,0.6384819850228116,64,16,Chesapeake,2025-11-09
38.881040374115194,-77.11225474427823,0.6568855932155446,66,16,Arlington,2025-11-09
37.08996893628325,-76.43433413895112,0.5842849448445671,58,16,Newport News,2025-11-09
38.83465352006792,-77.05410625871063,0.8021022513269994,80,16,Alexandria,2025-11-09
37.05413756178557,-76.37444134770956,0.6429343861199349,64,16,Hampton,2025-11-09
37.313846460584,-79.99909331120993,0.38163324092908535,62,16,Roanoke,2025-11-09
36.84403835990546,-76.28331638606579,0.5307231860622552,53,16,Portsmouth,2025-11-09
37.547561665772996,-77.37564955837743,0.2723197203259404,73,17,Richmond,2025-11-09
36.85047177564167,-75.93344585722576,0.6103880232598725,61,17,Virginia Beach,2025-11-09
36.86947445484803,-76.27158071097259,0.3892420816425062,61,17,Norfolk,2025-11-09
36.74267085176239,-76.31826879441347,0.4938067772522648,51,17,Chesapeake,2025-11-09
38.88490343500655,-77.12690871943136,0.588459624348822,59,17,Arlington,2025-11-09
37.13664027892891,-76.51012290746262,0.4207253958070061,58,17,Newport News,2025-11-09
