lat,lon,probability,confidence_score,hour,location_name,date
36.81107255227114,-76.27147626344768,0.8384711248877812,84,8,Portsmouth,2025-11-07
37.53092084432773,-77.47290255595055,0.47235546897989183,53,9,Richmond,2025-11-07
36.89183801902405,-75.9626526764508,0.4529718055265979,55,9,Virginia Beach,2025-11-07
36.850147385275676,-76.27496913376099,0.825263247562395,83,9,Norfolk,2025-11-07
36.80219247514119,-76.30787402308404,0.5434921413962033,54,9,Chesapeake,2025-11-07
38.886007717186345,-77.0914344010171,0.40096254963389166,60,9,Arlington,2025-11-07
37.103254437634334,-76.4888608082396,0.6206529599293429,62,9,Newport News,2025-11-07
38.809988613529484,-76.99742823299992,0.45963078155110015,54,9,Alexandria,2025-11-07
37.00383594261461,-76.3629679334466,0.6127430230239904,61,9,Hampton,2025-11-07
37.276567077135205,-79.89400304715704,0.4802611987395384,52,9,Roanoke,2025-11-07
36.863029485627834,-76.33747907260923,0.38797138017887123,61,9,Portsmouth,2025-11-07
37.56284926152131,-77.44522619064227,0.1531410096542966,85,10,Richmond,2025-11-07
36.83243348272783,-75.96269508741734,0.1889129757935925,81,10,Virginia Beach,2025-11-07
36.8786972074996,-76.29760865981258,0.13729764576329984,86,10,Norfolk,2025-11-07
36.75522596664953,-76.28251909790143,0.1559078012273138,84,10,Chesapeake,2025-11-07
38.87030650819735,-77.13381045992418,0.19200917662782618,81,10,Arlington,2025-11-07
37.06261595552068,-76.52568999095708,0.16949070070219896,83,10,Newport News,2025-11-07
38.775796918644254,-77.0666926566687,0.05,95,10,Alexandria,2025-11-07
36.98602403614005,-76.31603341649128,0.5217032553286156,52,10,Hampton,2025-11-07
37.22858362913616,-79.93226636123151,0.09505725808755053,90,10,Roanoke,2025-11-07
36.83122080672767,-76.24847498239434,0.3840214759421491,62,10,Portsmouth,2025-11-07
37.56106510492436,-77.4508064787621,0.05,95,11,Richmond,2025-11-07
36.860068010471274,-76.02301520125218,0.13426330137791648,87,11,Virginia Beach,2025-11-07
36.81254592045829,-76.27791409518339,0.05,95,11,Norfolk,2025-11-07
36.783915423365976,-76.31953080029078,0.05,95,11,Chesapeake,2025-11-07
38.8997047063345,-77.1348009806775,0.429910812426463,57,11,Arlington,2025-11-07
37.074950147135674,-76.46003550764597,0.15703063672684087,84,11,Newport News,2025-11-07
38.77351905379251,-77.04790134704785,0.281386881231381,72,11,Alexandria,2025-11-07
37.005670659619305,-76.34632487871527,0.24764611629426825,75,11,Hampton,2025-11-07
37.27498426994701,-79.93792056106358,0.1794976028170006,82,11,Roanoke,2025-11-07
36.795957086922854,-76.27893878450074,0.32922703023884126,67,11,Portsmouth,2025-11-07
37.46456934979325,-77.4540954304897,0.2473060190475896,75,12,Richmond,2025-11-07
36.83677178301936,-76.013233079868,0.05,95,12,Virginia Beach,2025-11-07
36.81238123665395,-76.26480737682874,0.15593598790461982,84,12,Norfolk,2025-11-07
36.76682013355958,-76.26281365682918,0.37630330953751057,62,12,Chesapeake,2025-11-07
38.896921925556825,-77.06455169256682,0.05,95,12,Arlington,2025-11-07
37.138745426585395,-76.47452794743951,0.05,95,12,Newport News,2025-11-07
38.75809838706062,-77.06053666442067,0.18453450554246756,82,12,Alexandria,2025-11-07
37.029826358505574,-76.30203944393067,0.05,95,12,Hampton,2025-11-07
37.23592857953224,-79.93928521067471,0.34099034149127005,66,12,Roanoke,2025-11-07
36.890245025942036,-76.30915000358114,0.24176880893067557,76,12,Portsmouth,2025-11-07
37.490638542596095,-77.48247351075219,0.24735578897632768,75,13,Richmond,2025-11-07
36.81084201335937,-75.99216483048025,0.05,95,13,Virginia Beach,2025-11-07
36.88470527548784,-76.27895289155434,0.3073545221320465,69,13,Norfolk,2025-11-07
36.764735706045336,-76.27428156394767,0.4273956326615722,57,13,Chesapeake,2025-11-07
38.87759943248382,-77.04402840015665,0.3089049843323408,69,13,Arlington,2025-11-07
37.04434306075484,-76.46953294983105,0.4575634151078104,54,13,Newport News,2025-11-07
38.88458894367116,-77.07476594169106,0.19286413487356124,81,13,Alexandria,2025-11-07
37.05244143786313,-76.400540455885,0.05,95,13,Hampton,2025-11-07
37.28758850058501,-79.93212800041478,0.05,95,13,Roanoke,2025-11-07
36.82499333315626,-76.30739384622592,0.2509818052473658,75,13,Portsmouth,2025-11-07
37.562985277669874,-77.41050737906195,0.3793136880209652,62,14,Richmond,2025-11-07
36.876638557913665,-75.97644831908156,0.07885030516929847,92,14,Virginia Beach,2025-11-07
36.85812815228622,-76.2697545296992,0.4540426926556882,55,14,Norfolk,2025-11-07
36.73633675100812,-76.31433380063474,0.2212392569466855,78,14,Chesapeake,2025-11-07
38.888694762421984,-77.02011019587862,0.35609177595227115,64,14,Arlington,2025-11-07
37.07927959168546,-76.44548426866805,0.10834681987064407,89,14,Newport News,2025-11-07
38.775565875310186,-77.04905347572944,0.2926258138504758,71,14,Alexandria,2025-11-07
37.0222781469066,-76.31079496450346,0.25454124651964777,75,14,Hampton,2025-11-07
37.2701169296917,-79.95596237462581,0.13975027465943435,86,14,Roanoke,2025-11-07
36.81380657031386,-76.32815369827496,0.28603918357453584,71,14,Portsmouth,2025-11-07
37.55490487996976,-77.45417283414129,0.6135184877644716,61,15,Richmond,2025-11-07
36.8360844931245,-75.96383179604778,0.2559450103152423,74,15,Virginia Beach,2025-11-07
36.889547104097076,-76.26451954004433,0.22455717076617715,78,15,Norfolk,2025-11-07
36.80007750846552,-76.32009104620843,0.15041151167852035,85,15,Chesapeake,2025-11-07
38.878066735058574,-77.07270102674842,0.05,95,15,Arlington,2025-11-07
37.07198772897449,-76.48401461598932,0.13189222531894973,87,15,Newport News,2025-11-07
38.76028919176883,-77.08088878867919,0.33953584407177867,66,15,Alexandria,2025-11-07
37.06954750017845,-76.36907012480343,0.2538093808444619,75,15,Hampton,2025-11-07
37.26323540938291,-79.96339356737603,0.27071907919729193,73,15,Roanoke,2025-11-07
36.822613563717205,-76.24801305999496,0.4842054763054579,52,15,Portsmouth,2025-11-07
37.54728214954755,-77.39867576484815,0.4284225327131565,57,16,Richmond,2025-11-07
36.86056544098841,-75.95263556988233,0.6966217283887179,70,16,Virginia Beach,2025-11-07
36.84694074579499,-76.28646629975205,0.5870959899492547,59,16,Norfolk,2025-11-07
36.756761587993864,-76.30234366309297,0.6690286927268432,67,16,Chesapeake,2025-11-07
38.87623679374222,-77.12503719633499,0.3871094000937204,61,16,Arlington,2025-11-07
37.119187020643025,-76.42920508109432,0.5311338415147682,53,16,Newport News,2025-11-07
38.79075094087331,-77.0759435911699,0.7241789487619092,72,16,Alexandria,2025-11-07
37.03228287134158,-76.29582488393997,0.6394330568804169,64,16,Hampton,2025-11-07
37.24103813718777,-79.90973745001534,0.654781938836115,65,16,Roanoke,2025-11-07
36.86052679754034,-76.28179343649495,0.4218172201778362,58,16,Portsmouth,2025-11-07
37.50674485464387,-77.40154256007767,0.689713676156123,69,17,Richmond,2025-11-07
36.90304206752075,-75.95937311240611,0.45638368911748056,54,17,Virginia Beach,2025-11-07
36.857121768383976,-76.32007563527429,0.6764638526223349,68,17,Norfolk,2025-11-07
36.77777640298713,-76.27290882229468,0.788091884114093,79,17,Chesapeake,2025-11-07
38.91343076503349,-77.14402907667731,0.5037193573823504,50,17,Arlington,2025-11-07
37.11477279371199,-76.4539554829116,0.5610707057665933,56,17,Newport News,2025-11-07
38.87996255707469,-77.02807894269142,0.3321619005401542,67,17,Alexandria,2025-11-07
36.94619204689728,-76.33823952245379,0.5015926722491223,50,17,Hampton,2025-11-07
37.241025767970925,-79.93304611851357,0.7644310612124193,76,17,Roanoke,2025-11-07
36.7977010339321,-76.34477081991066,0.6546865118912181,65,17,Portsmouth,2025-11-07
37.55616234163414,-77.46142995738904,0.47497571705436586,53,18,Richmond,2025-11-07
36.839124932165085,-75.99482368345927,0.6949711194564607,69,18,Virginia Beach,2025-11-07
36.84752918863838,-76.31108999975241,0.41688003575320387,58,18,Norfolk,2025-11-07
36.76642314917687,-76.32165224801449,0.6583592294145776,66,18,Chesapeake,2025-11-07
38.874900900187704,-77.08142253858627,0.5720796141615428,57,18,Arlington,2025-11-07
37.07973077244491,-76.51865186048256,0.441688990949967,56,18,Newport News,2025-11-07
38.79364858022703,-77.059053198224,0.5723892126922373,57,18,Alexandria,2025-11-07
37.08012206039263,-76.3963479013662,0.7416478745917621,74,18,Hampton,2025-11-07
37.285628427954684,-80.04043176866425,0.4964510734859038,50,18,Roanoke,2025-11-07
36.84089735964985,-76.2977513348451,0.5966474812856293,60,18,Portsmouth,2025-11-07
37.566480381889065,-77.4539490786197,0.11496223828113163,89,19,Richmond,2025-11-07
36.859049567957165,-75.95178106597795,0.20799842787735412,79,19,Virginia Beach,2025-11-07
36.85195266205814,-76.26450038737609,0.21491132799742538,79,19,Norfolk,2025-11-07
36.779826522585935,-76.2460564733345,0.45171885824659597,55,19,Chesapeake,2025-11-07
38.92765927949256,-77.12146163484555,0.47472441896402917,53,19,Arlington,2025-11-07
37.07623467095954,-76.49331745167213,0.07193113004915891,93,19,Newport News,2025-11-07
38.780232101945046,-77.0622909953347,0.1887641207974032,81,19,Alexandria,2025-11-07
37.04895004923522,-76.32745895568405,0.06658609301330551,93,19,Hampton,2025-11-07
37.283794979399545,-79.93623398388952,0.5099200364514969,51,19,Roanoke,2025-11-07
36.87156140736539,-76.27306331351004,0.14900904077453717,85,19,Portsmouth,2025-11-07
37.52858587926185,-77.46474308060183,0.3357363372570883,66,20,Richmond,2025-11-07
36.85847274581144,-75.962521197431,0.4215324021106857,58,20,Virginia Beach,2025-11-07
36.80230790914457,-76.25072808386554,0.3828934275976085,62,20,Norfolk,2025-11-07
36.758617799931336,-76.27537148358138,0.34353848475367055,66,20,Chesapeake,2025-11-07
38.93551894239836,-77.07722224106284,0.0834104594393428,92,20,Arlington,2025-11-07
37.08335868645961,-76.50669458577227,0.5551495026261346,56,20,Newport News,2025-11-07
38.75780959457593,-77.06920333960585,0.06631202296786937,93,20,Alexandria,2025-11-07
37.04758121855439,-76.35099481653674,0.2889550839129452,71,20,Hampton,2025-11-07
37.24276504203655,-79.9567654585059,0.3470310543895799,65,20,Roanoke,2025-11-07
36.81914050987167,-76.30022026489311,0.1771239647045325,82,20,Portsmouth,2025-11-07
37.59043564820282,-77.442307290695,0.3880192067932009,61,21,Richmond,2025-11-07
36.85106170340027,-75.98686117533953,0.18223929004065098,82,21,Virginia Beach,2025-11-07
36.87886713893697,-76.34610020210859,0.3227001671791532,68,21,Norfolk,2025-11-07
36.75859594543411,-76.27252462702974,0.2227966446897913,78,21,Chesapeake,2025-11-07
38.8942474444255,-77.12954537416434,0.3308213126069755,67,21,Arlington,2025-11-07
37.07329354931826,-76.4627793354693,0.3833875928340489,62,21,Newport News,2025-11-07
38.79018287825291,-76.9858276066065,0.05,95,21,Alexandria,2025-11-07
37.102552151181364,-76.29691999041795,0.4436891347339298,56,21,Hampton,2025-11-07
37.298691987298746,-79.89232683382647,0.36041918741306633,64,21,Roanoke,2025-11-07
36.8112262328407,-76.2967157752751,0.14331753425934543,86,21,Portsmouth,2025-11-07
37.53650116929162,-77.46994602152489,0.27175855022301487,73,22,Richmond,2025-11-07
36.83539237817721,-75.99158145104835,0.3092375692733914,69,22,Virginia Beach,2025-11-07
36.88414498935269,-76.32070989191928,0.2676574109801373,73,22,Norfolk,2025-11-07
36.78040887289667,-76.29394544149936,0.43976228177499477,56,22,Chesapeake,2025-11-07
38.83628877422724,-77.14823101732357,0.29215618353729417,71,22,Arlington,2025-11-07
37.07772911076221,-76.44063365860404,0.3972733167421581,60,22,Newport News,2025-11-07
38.80962385153621,-76.97858693378365,0.14352844982628143,86,22,Alexandria,2025-11-07
37.05354914124415,-76.34493803740331,0.38716410163382126,61,22,Hampton,2025-11-07
37.2954734076748,-79.95659821852614,0.17109713331320675,83,22,Roanoke,2025-11-07
36.84434687321874,-76.26939422390915,0.25827927717142973,74,22,Portsmouth,2025-11-07
37.55647568943082,-77.47316603704478,0.2732878372254649,73,23,Richmond,2025-11-07
36.84311402035689,-76.03793733187418,0.39129954200398254,61,23,Virginia Beach,2025-11-07
36.868722301064565,-76.30108648683698,0.4491981292168676,55,23,Norfolk,2025-11-07
36.824500566303335,-76.27847809450641,0.35575143487227157,64,23,Chesapeake,2025-11-07
38.86345210487049,-77.07854445727988,0.37281703532794974,63,23,Arlington,2025-11-07
37.114264920577085,-76.4433352858658,0.4619659030532607,54,23,Newport News,2025-11-07
38.776719875660284,-77.07871148599068,0.2259880454565718,77,23,Alexandria,2025-11-07
37.00834642123837,-76.32952392595988,0.2903726994594421,71,23,Hampton,2025-11-07
37.25953188568649,-79.97092558733287,0.5667746593074613,57,23,Roanoke,2025-11-07
36.86357711741583,-76.29368603786416,0.06910854591962867,93,23,Portsmouth,2025-11-07
37.50157981788502,-77.45564407426589,0.275195732445807,72,0,Richmond,2025-11-07
36.81781407932694,-75.99987640847884,0.2152167460276031,78,0,Virginia Beach,2025-11-07
36.89208064334907,-76.30313578398707,0.27006591418125325,73,0,Norfolk,2025-11-07
36.8025426778384,-76.32122290179811,0.35160716761735217,65,0,Chesapeake,2025-11-07
38.88519057545905,-77.11240995870531,0.47238408131980675,53,0,Arlington,2025-11-07
37.07857394211235,-76.47203136755323,0.2930279874354057,71,0,Newport News,2025-11-07
38.84558141058877,-77.00937515062866,0.5089616971722607,51,0,Alexandria,2025-11-07
37.01126578121667,-76.334169468434,0.5679003935848397,57,0,Hampton,2025-11-07
37.27690993757805,-79.92196336140822,0.600326406460955,60,0,Roanoke,2025-11-07
36.86111539901532,-76.30431941032879,0.5440827629062099,54,0,Portsmouth,2025-11-07
37.51637618151373,-77.41704673604345,0.13962786588105336,86,1,Richmond,2025-11-07
36.83644226467445,-75.97597164489613,0.3404384353764169,66,1,Virginia Beach,2025-11-07
36.802785327785195,-76.33002357725495,0.38778876603595713,61,1,Norfolk,2025-11-07
36.73275107163633,-76.3006666720439,0.4842568681503557,52,1,Chesapeake,2025-11-07
38.89713634782786,-77.1591372736318,0.36621859088440767,63,1,Arlington,2025-11-07
37.06602203983251,-76.48670259501199,0.5435434799879499,54,1,Newport News,2025-11-07
38.83313574288404,-77.01414697708846,0.3521304661408985,65,1,Alexandria,2025-11-07
37.014192465539985,-76.35585452974907,0.5389678106729148,54,1,Hampton,2025-11-07
37.3291811867825,-79.9583567808697,0.29930239411300746,70,1,Roanoke,2025-11-07
36.87167481875113,-76.27326283235718,0.38827718756026036,61,1,Portsmouth,2025-11-07
37.48332640598023,-77.46725671205081,0.33862892768572955,66,2,Richmond,2025-11-07
36.86201861971256,-75.95907049859238,0.41284949033426005,59,2,Virginia Beach,2025-11-07
36.89034595759819,-76.26208014845328,0.4192487971425636,58,2,Norfolk,2025-11-07
36.73421128360886,-76.30161139605235,0.3825310210101703,62,2,Chesapeake,2025-11-07
38.93817658569737,-77.07962930720946,0.5699797488789938,57,2,Arlington,2025-11-07
37.042060983703934,-76.44716287718138,0.4830871447115206,52,2,Newport News,2025-11-07
38.842053239688966,-77.06904373941417,0.3075155571977332,69,2,Alexandria,2025-11-07
37.03880037910429,-76.3001590013154,0.22533479474653045,77,2,Hampton,2025-11-07
37.242115993947344,-79.94122394421545,0.6099564955471424,61,2,Roanoke,2025-11-07
36.85012684541493,-76.29252981128987,0.3775850596470016,62,2,Portsmouth,2025-11-07
37.504118171349226,-77.41116737232775,0.42616108887516024,57,3,Richmond,2025-11-07
36.84495583569145,-76.01942642988462,0.07432718617572057,93,3,Virginia Beach,2025-11-07
36.86447293793088,-76.2958061004852,0.24853082923659348,75,3,Norfolk,2025-11-07
36.781151281125176,-76.31533141610467,0.2875020635838693,71,3,Chesapeake,2025-11-07
38.895657192440325,-77.05134523456267,0.28446824863264897,72,3,Arlington,2025-11-07
37.08995718738288,-76.51753219467652,0.42420264471470515,58,3,Newport News,2025-11-07
38.88005878044232,-77.04704493347737,0.35802981023418756,64,3,Alexandria,2025-11-07
37.00605641513097,-76.35158049011883,0.1854576613585048,81,3,Hampton,2025-11-07
37.25101043024823,-79.97443436844688,0.07434655854591721,93,3,Roanoke,2025-11-07
36.835458031691154,-76.27871924544041,0.05,95,3,Portsmouth,2025-11-07
37.52310815206079,-77.43429794152144,0.05,95,4,Richmond,2025-11-07
36.84001665199707,-75.98820139754015,0.05,95,4,Virginia Beach,2025-11-07
36.887513909237235,-76.28218052169922,0.08068412834683761,92,4,Norfolk,2025-11-07
36.76699537927969,-76.26195899639893,0.4468267730957544,55,4,Chesapeake,2025-11-07
38.90274806487598,-77.12589278754074,0.22357596501708163,78,4,Arlington,2025-11-07
37.097122182223984,-76.48173234502043,0.19824817675118492,80,4,Newport News,2025-11-07
38.8470632744432,-77.10936070145658,0.05,95,4,Alexandria,2025-11-07
37.04121561887171,-76.33653669322865,0.3129178111598351,69,4,Hampton,2025-11-07
37.206384449962584,-79.91166817482049,0.05013196923360236,95,4,Roanoke,2025-11-07
36.798511346453544,-76.29332922897792,0.16701724721837588,83,4,Portsmouth,2025-11-07
37.55779569559731,-77.42068257792809,0.36736685258474017,63,5,Richmond,2025-11-07
36.87576207621926,-75.96019582914276,0.0861129793269011,91,5,Virginia Beach,2025-11-07
36.83476828325502,-76.30903329375934,0.1428540530665796,86,5,Norfolk,2025-11-07
36.78128045009261,-76.28815102775505,0.2861485921038776,71,5,Chesapeake,2025-11-07
38.90188045735775,-77.08202611025433,0.05,95,5,Arlington,2025-11-07
37.14208487586231,-76.4596063246352,0.12169223022561669,88,5,Newport News,2025-11-07
38.81414265109253,-77.02882227611065,0.1388132257097014,86,5,Alexandria,2025-11-07
36.9950134093818,-76.35097052142537,0.3421024996647162,66,5,Hampton,2025-11-07
37.233451805951,-79.92220551722235,0.05,95,5,Roanoke,2025-11-07
36.77756719161731,-76.27186529214428,0.41280030172304794,59,5,Portsmouth,2025-11-07
37.5083548275713,-77.423374585554825,0.26700275135810175,73,6,Richmond,2025-11-07
36.86114059355323,-76.04019696254043,0.2619763062744751,74,6,Virginia Beach,2025-11-07
36.88857381319183,-76.28871000673782,0.09793067284064112,90,6,Norfolk,2025-11-07
36.74575553406403,-76.29459166369604,0.2540698700965231,75,6,Chesapeake,2025-11-07
38.94758079409538,-77.11558606029006,0.05,95,6,Arlington,2025-11-07
37.0696964979634,-76.47585037040311,0.23957313794273216,76,6,Newport News,2025-11-07
38.73165273944409,-77.0884085658352,0.05,95,6,Alexandria,2025-11-07
37.0369649527712,-76.40198482994433,0.128782148975423,87,6,Hampton,2025-11-07
37.273256112467145,-79.91955341216516,0.11688665506228188,88,6,Roanoke,2025-11-07
36.80237922476176,-76.2874314160711,0.1668849947822148,83,6,Portsmouth,2025-11-07
37.52770777471905,-77.42080457995206,0.43026017990914056,57,7,Richmond,2025-11-07
36.86760485118961,-76.02712814438495,0.5742223462257484,57,7,Virginia Beach,2025-11-07
36.89910179622066,-76.28344607586048,0.48198949363543153,52,7,Norfolk,2025-11-07
36.77614026796595,-76.30511234119716,0.37231457775250254,63,7,Chesapeake,2025-11-07
38.89947491782892,-77.06072269595344,0.6738909617472132,67,7,Arlington,2025-11-07
37.07338256355897,-76.53002956746728,0.49284327032756686,51,7,Newport News,2025-11-07
38.84692294098598,-77.06738708927882,0.679505474442637,68,7,Alexandria,2025-11-07
37.04106652035019,-76.28871779419714,0.4622288446234973,54,7,Hampton,2025-11-07
37.25412175090519,-79.93130272689109,0.3535442980987371,65,7,Roanoke,2025-11-07
36.8447652419181,-76.30433202350692,0.2914229590044133,71,7,Portsmouth,2025-11-07
37.54911491617147,-77.45086890036183,0.346692415809841,65,8,Richmond,2025-11-07
36.84157492715941,-75.9846495913134,0.5597566931733069,56,8,Virginia Beach,2025-11-07
36.82741755681088,-76.28456715749697,0.4768067190716589,52,8,Norfolk,2025-11-07
36.76497089470983,-76.3532756193252,0.5002532912300068,50,8,Chesapeake,2025-11-07
38.87259241722829,-77.09547207574563,0.5116767940559647,51,8,Arlington,2025-11-07
37.06590207834706,-76.4507299975201,0.05,95,8,Newport News,2025-11-07
38.837848590296495,-77.02813607179117,0.1919990537584177,81,8,Alexandria,2025-11-07
37.02745879731649,-76.29523973683452,0.7718236135831039,77,8,Hampton,2025-11-07
37.28885208599894,-79.93229195354012,0.6468663222298502,65,8,Roanoke,2025-11-07
36.821548768476454,-76.26830893122488,0.41155671046018827,59,8,Portsmouth,2025-11-07
37.531330161598135,-77.44602967737191,0.6145664610756238,61,9,Richmond,2025-11-07
36.884113185688534,-75.95505748896633,0.3853939503329469,61,9,Virginia Beach,2025-11-07
36.80300008842472,-76.3070209027659,0.6356001696654507,64,9,Norfolk,2025-11-07
36.72288048502361,-76.25654076390082,0.2344946625873045,77,9,Chesapeake,2025-11-07
38.89547659947085,-77.10920867789078,0.3234987848438279,68,9,Arlington,2025-11-07
37.14750166745409,-76.50875500287502,0.5998312743072307,60,9,Newport News,2025-11-07
38.82698880630829,-77.03753315197083,0.5104139382116073,51,9,Alexandria,2025-11-07
36.986116362077446,-76.3285174897755,0.5646947839926886,56,9,Hampton,2025-11-07
37.23274337748794,-79.94646523916889,0.3062575413093397,69,9,Roanoke,2025-11-07
36.80500133562697,-76.30680011211697,0.32818408094651236,67,9,Portsmouth,2025-11-07
37.450129817110714,-77.49162151829765,0.11462917138877513,89,10,Richmond,2025-11-07
36.8450604624281,-75.97513317579764,0.14021066202332572,86,10,Virginia Beach,2025-11-07
36.87701711180928,-76.27001543246786,0.3455585665821561,65,10,Norfolk,2025-11-07
36.765874804038376,-76.3019177961797,0.13191042558504434,87,10,Chesapeake,2025-11-07
38.83208487562781,-77.11728136471022,0.17136095365218934,83,10,Arlington,2025-11-07
37.02582498425345,-76.47284907512972,0.05,95,10,Newport News,2025-11-07
38.83468144291129,-77.02673398972003,0.3327978783430684,67,10,Alexandria,2025-11-07
37.051804183097886,-76.38204748693059,0.10955323802456976,89,10,Hampton,2025-11-07
37.281012609496514,-79.93877839613921,0.17937337944596252,82,10,Roanoke,2025-11-07
36.85656277410485,-76.31346684674621,0.16059981033071216,84,10,Portsmouth,2025-11-07
37.557089257549436,-77.47513774727169,0.37579831933888264,62,11,Richmond,2025-11-07
36.848653744751246,-75.98982324454951,0.20107653731256853,80,11,Virginia Beach,2025-11-07
36.856827205982405,-76.25143119353818,0.15747171649598474,84,11,Norfolk,2025-11-07
36.74770436292627,-76.28187714706745,0.06239899293238435,94,11,Chesapeake,2025-11-07
38.89864495150574,-77.05783700443871,0.18399396104643076,82,11,Arlington,2025-11-07
37.04414038171619,-76.44393321570907,0.05,95,11,Newport News,2025-11-07
38.857073374186285,-77.08384726663789,0.2271162237834994,77,11,Alexandria,2025-11-07
37.06387113364306,-76.34928308396789,0.4641470914896238,54,11,Hampton,2025-11-07
37.25443085808283,-79.95858956363449,0.05,95,11,Roanoke,2025-11-07
36.84937788328956,-76.35519427756952,0.05866526819371476,94,11,Portsmouth,2025-11-07
37.56360598467704,-77.46531044437117,0.2176767900292256,78,12,Richmond,2025-11-07
36.84590481420293,-75.93916619407332,0.13192943559436537,87,12,Virginia Beach,2025-11-07
36.80541591891415,-76.31457142823612,0.2494626045864859,75,12,Norfolk,2025-11-07
36.76141655185959,-76.32333239404782,0.24456838855131216,76,12,Chesapeake,2025-11-07
38.81878355168477,-77.1172003955249,0.2959469333590932,70,12,Arlington,2025-11-07
37.06051845565025,-76.51598238092537,0.11386763351818695,89,12,Newport News,2025-11-07
38.835463078954014,-77.03592705306959,0.4062611237048484,59,12,Alexandria,2025-11-07
37.044099771815205,-76.31508823415892,0.1702910843336936,83,12,Hampton,2025-11-07
37.24650280581929,-79.8826093775136,0.29008983636855745,71,12,Roanoke,2025-11-07
36.771120212227665,-76.31231283707311,0.15816492174590163,84,12,Portsmouth,2025-11-07
37.52416086350298,-77.47727736730096,0.05,95,13,Richmond,2025-11-07
36.85302636759144,-75.95651496595627,0.13406554301499105,87,13,Virginia Beach,2025-11-07
36.85318316079272,-76.33099560066972,0.2957760275379784,70,13,Norfolk,2025-11-07
36.7645616304183,-76.32307610294377,0.21549563773861183,78,13,Chesapeake,2025-11-07
38.84634392375878,-77.07135085848294,0.07161904410938455,93,13,Arlington,2025-11-07
37.0881233468045,-76.4594221050268,0.17268768025443598,83,13,Newport News,2025-11-07
38.80124643204305,-77.09307100574925,0.11353741366220935,89,13,Alexandria,2025-11-07
36.966595889028824,-76.31126454446348,0.27613994322732627,72,13,Hampton,2025-11-07
37.31835376258065,-80.00386442160898,0.08323101760487364,92,13,Roanoke,2025-11-07
36.86152144811511,-76.34258717349275,0.13987296183325373,86,13,Portsmouth,2025-11-07
37.511798280137995,-77.46196683101492,0.186949401691997,81,14,Richmond,2025-11-07
36.843309870202205,-75.94064778849,0.05,95,14,Virginia Beach,2025-11-07
36.8447671200325,-76.27974838333886,0.06683671847566677,93,14,Norfolk,2025-11-07
36.76683216283186,-76.30643694453177,0.21144228623125455,79,14,Chesapeake,2025-11-07
38.88317949311536,-77.10268222653451,0.1337524956628481,87,14,Arlington,2025-11-07
37.112630116163466,-76.46477780770776,0.10410180464411657,90,14,Newport News,2025-11-07
38.7899967573617,-77.04068303546376,0.09774819275006945,90,14,Alexandria,2025-11-07
37.03315367385449,-76.28761309176492,0.32853808045203164,67,14,Hampton,2025-11-07
37.27399192975357,-80.0326158729312,0.26333727324322126,74,14,Roanoke,2025-11-07
36.80328059707108,-76.30810757429585,0.05,95,14,Portsmouth,2025-11-07
37.546403097977844,-77.41243565980159,0.05,95,15,Richmond,2025-11-07
36.87092113022736,-75.98847768998921,0.21744202864731407,78,15,Virginia Beach,2025-11-07
36.86306555046424,-76.27363047755847,0.2626488277361735,74,15,Norfolk,2025-11-07
36.77423123384731,-76.31231967029933,0.3609700662771844,64,15,Chesapeake,2025-11-07
38.89497958549644,-77.06433953237156,0.09816383355668641,90,15,Arlington,2025-11-07
37.11418343608063,-76.48650293390179,0.07344011472567422,93,15,Newport News,2025-11-07
38.7794602094307,-77.02583851105545,0.05,95,15,Alexandria,2025-11-07
36.97948347720911,-76.29705913531923,0.5493134311546093,55,15,Hampton,2025-11-07
37.222850758834745,-79.93244203033264,0.22024821501864664,78,15,Roanoke,2025-11-07
36.810703282062306,-76.31218124915611,0.31107475683091323,69,15,Portsmouth,2025-11-07
37.56923579670124,-77.434540616913,0.5453001366672111,55,16,Richmond,2025-11-07
36.85630484824138,-75.97844533514497,0.7100257500613623,71,16,Virginia Beach,2025-11-07
36.84822833099171,-76.2896157729221,0.4777045625511814,52,16,Norfolk,2025-11-07
36.745683538484684,-76.2848922696042,0.609509045393238,61,16,Chesapeake,2025-11-07
38.89417265920683,-77.09753445625175,0.5093906653382987,51,16,Arlington,2025-11-07
37.100345246516284,-76.4657061988605,0.6490737244337795,65,16,Newport News,2025-11-07
38.87223201188723,-77.03872567573005,0.6921581819675856,69,16,Alexandria,2025-11-07
37.01454945240169,-76.31824056954521,0.6360006238325604,64,16,Hampton,2025-11-07
37.27877417240804,-79.88913743261266,0.48484867406045734,52,16,Roanoke,2025-11-07
36.84301891239713,-76.26346145205116,0.5546869845898393,55,16,Portsmouth,2025-11-07
37.533230796846574,-77.44154222938728,0.5249231627240842,52,17,Richmond,2025-11-07
36.842317733424956,-76.00829241047303,0.33798326107460247,66,17,Virginia Beach,2025-11-07
36.838962255312715,-76.27120744919205,0.6317542075553924,63,17,Norfolk,2025-11-07
36.763849812697785,-76.26913275523292,0.48569161852154935,51,17,Chesapeake,2025-11-07
38.88559042519839,-77.05638019359624,0.95,95,17,Arlington,2025-11-07
37.0969693590789,-76.49861973699078,0.6446905102352167,64,17,Newport News,2025-11-07
38.76004566134862,-77.02910467802496,0.5406449244173795,54,17,Alexandria,2025-11-07
37.002886387745185,-76.32371160554865,0.7548820987796009,75,17,Hampton,2025-11-07
