lat,lon,probability,hour,location_name,date
38.903242423599416,-77.05240770843754,0.18311102046404817,10,Arlington,2025-11-10
37.08893741985539,-76.52089967352568,0.35358894468982516,10,Newport News,2025-11-10
38.83053249006365,-77.03655056185204,0.3369440165030205,10,Alexandria,2025-11-10
37.04306046773147,-76.4015004962197,0.18209652047805247,10,Hampton,2025-11-10
37.27814026480972,-79.92556973435957,0.05,10,Roanoke,2025-11-10
36.8242484103439,-76.29848807856635,0.05,10,Portsmouth,2025-11-10
37.5465400005749,-77.43076346363321,0.183174874710836,11,Richmond,2025-11-10
36.876460970199794,-75.96137835921162,0.5007995995352412,11,Virginia Beach,2025-11-10
36.86262296210405,-76.31544064303853,0.05,11,Norfolk,2025-11-10
36.83703713514036,-76.30048139476887,0.05658238569384169,11,Chesapeake,2025-11-10
38.85456230901071,-77.11781468259666,0.05,11,Arlington,2025-11-10
37.05318297750676,-76.51825379545937,0.13501779962259297,11,Newport News,2025-11-10
38.85035410083182,-76.99790684779761,0.20855021046798775,11,Alexandria,2025-11-10
37.04546356230514,-76.31134387985857,0.26766366512985684,11,Hampton,2025-11-10
37.247461715150386,-79.96462615316614,0.07143986031474925,11,Roanoke,2025-11-10
36.85687370181491,-76.28264885868728,0.2242592103289041,11,Portsmouth,2025-11-10
37.58782303006768,-77.43187771177425,0.26305083544082564,12,Richmond,2025-11-10
36.86380544225539,-75.95632639464908,0.2086728097344546,12,Virginia Beach,2025-11-10
36.851798242926364,-76.29845922838132,0.34583913327878457,12,Norfolk,2025-11-10
36.766296817005795,-76.2799602670581,0.17068533692872906,12,Chesapeake,2025-11-10
38.81881699356187,-77.08774218918154,0.27445338220729243,12,Arlington,2025-11-10
37.09473247221192,-76.48613649974845,0.177957935164012,12,Newport News,2025-11-10
38.8623266192475,-77.04747750012686,0.20072924484658466,12,Alexandria,2025-11-10
37.07652878504392,-76.35808889120118,0.27845309987205685,12,Hampton,2025-11-10
37.27349161091637,-79.94465725179937,0.3001260971518908,12,Roanoke,2025-11-10
36.82259119439361,-76.29653005487907,0.11208642131571385,12,Portsmouth,2025-11-10
37.53987394707563,-77.44143739120572,0.36440806899048866,13,Richmond,2025-11-10
36.85976167474372,-75.9446753466619,0.05,13,Virginia Beach,2025-11-10
36.803375306564305,-76.24741820747809,0.3212380919607043,13,Norfolk,2025-11-10
36.77621311856398,-76.26711241483287,0.05,13,Chesapeake,2025-11-10
38.89808751411993,-77.09185879597416,0.38337020650114717,13,Arlington,2025-11-10
37.08652178064111,-76.47770512728486,0.05,13,Newport News,2025-11-10
38.752948520994345,-77.05926221603461,0.09782835668998725,13,Alexandria,2025-11-10
36.98311552579131,-76.31629707054675,0.05,13,Hampton,2025-11-10
37.262133363110145,-79.97386877258484,0.10090747173508217,13,Roanoke,2025-11-10
36.79691211036646,-76.35437690563583,0.3728074792345539,13,Portsmouth,2025-11-10
37.521756981675395,-77.44452685351312,0.05,14,Richmond,2025-11-10
36.844292690873985,-75.9776143338625,0.27910317840229926,14,Virginia Beach,2025-11-10
36.877071251562136,-76.28184183882307,0.22861197194135838,14,Norfolk,2025-11-10
36.72824837952547,-76.27899884721437,0.392627845941002,14,Chesapeake,2025-11-10
38.9377507926105,-77.0510330127705,0.05,14,Arlington,2025-11-10
37.049226082972304,-76.43187687088584,0.3169644595863817,14,Newport News,2025-11-10
38.81046909228448,-77.07739121336293,0.21027222390913253,14,Alexandria,2025-11-10
37.04571525284562,-76.31661568436552,0.05,14,Hampton,2025-11-10
37.27893198374892,-79.86407634995136,0.06716405229877351,14,Roanoke,2025-11-10
36.864157165316925,-76.34138151919271,0.2705625567921245,14,Portsmouth,2025-11-10
37.54887117262551,-77.4292234738528,0.3251819561735215,15,Richmond,2025-11-10
36.909570701384816,-75.95805045021844,0.21870811475164906,15,Virginia Beach,2025-11-10
36.902435533394375,-76.27519031583746,0.2735411750273364,15,Norfolk,2025-11-10
36.82416346103046,-76.2935783316684,0.05,15,Chesapeake,2025-11-10
38.874578809783635,-77.06804360078077,0.21195840788212453,15,Arlington,2025-11-10
37.08563951077309,-76.47619262396343,0.15055625489279884,15,Newport News,2025-11-10
38.799590931529046,-77.06541002849346,0.2690767720636647,15,Alexandria,2025-11-10
37.066806143707296,-76.32029067301728,0.38699876186562904,15,Hampton,2025-11-10
37.28617632841156,-79.97933490079062,0.20203066301512426,15,Roanoke,2025-11-10
36.863717329016225,-76.27577519465508,0.2149416123073042,15,Portsmouth,2025-11-10
37.5299985116164,-77.39057786498091,0.6687830405782599,16,Richmond,2025-11-10
36.853609479282305,-75.98858182291109,0.40975332795685304,16,Virginia Beach,2025-11-10
36.855130560246856,-76.32080792263137,0.7094912498876274,16,Norfolk,2025-11-10
36.77607670505763,-76.31801998582277,0.7047140276908412,16,Chesapeake,2025-11-10
38.88019026936383,-77.06513012299195,0.5079816501405234,16,Arlington,2025-11-10
37.068103206912184,-76.49954534823303,0.6325533436926619,16,Newport News,2025-11-10
38.84383571738858,-77.05682204610017,0.5011783927688988,16,Alexandria,2025-11-10
37.07198774109191,-76.2986898950251,0.5428393496741132,16,Hampton,2025-11-10
37.23916848247113,-79.98342553668377,0.5086736067533475,16,Roanoke,2025-11-10
36.854006370878956,-76.29393979401266,0.6543936396134591,16,Portsmouth,2025-11-10
37.55543028133351,-77.44068580116024,0.4311449432962019,17,Richmond,2025-11-10
36.84679990515074,-75.98973615999672,0.6545132696182144,17,Virginia Beach,2025-11-10
36.91246478551572,-76.30484732383428,0.9301457552537359,17,Norfolk,2025-11-10
36.7770928121174,-76.33123001703359,0.5435154603577197,17,Chesapeake,2025-11-10
38.871655891562234,-77.06021999080997,0.6918622902267669,17,Arlington,2025-11-10
37.06122251205143,-76.52098697045395,0.3877732678306034,17,Newport News,2025-11-10
38.81004989555038,-77.05534300985332,0.6025482288489397,17,Alexandria,2025-11-10
37.03371411683844,-76.33182843539721,0.647946655736896,17,Hampton,2025-11-10
37.293576544715734,-79.92974412932848,0.463680788270888,17,Roanoke,2025-11-10
36.8548003860427,-76.32013301522997,0.7116085159838703,17,Portsmouth,2025-11-10
37.53725717922846,-77.42746236204901,0.46348461470139346,18,Richmond,2025-11-10
36.8308992170819,-75.96162562152895,0.3832606209731768,18,Virginia Beach,2025-11-10
36.84248089244267,-76.23376224875605,0.6763742741107904,18,Norfolk,2025-11-10
36.74566913631071,-76.32719333040255,0.36688916589987874,18,Chesapeake,2025-11-10
38.891495109525216,-77.1579850294545,0.675206978437731,18,Arlington,2025-11-10
37.124279011809975,-76.47115226096638,0.95,18,Newport News,2025-11-10
38.816543391517406,-77.06351989514502,0.5539897741610507,18,Alexandria,2025-11-10
37.028079436090444,-76.32666323482682,0.7941715314578516,18,Hampton,2025-11-10
37.268746936146194,-79.9991894294495,0.5327454939021974,18,Roanoke,2025-11-10
36.82868515518323,-76.30035523804892,0.35766582541737857,18,Portsmouth,2025-11-10
37.473914676737714,-77.4537833258118,0.6313306796389418,19,Richmond,2025-11-10
36.85312270307904,-75.96998795621334,0.05,19,Virginia Beach,2025-11-10
36.90244259711909,-76.28044291996008,0.05148538923362192,19,Norfolk,2025-11-10
36.68948411537367,-76.30861911939759,0.18763255143545166,19,Chesapeake,2025-11-10
38.89722923060918,-77.10072749582298,0.20726635410978178,19,Arlington,2025-11-10
37.077758036263596,-76.43255978787577,0.1041757148728499,19,Newport News,2025-11-10
38.75910978253579,-77.00716314585964,0.21525799880447785,19,Alexandria,2025-11-10
36.995248591532,-76.33725630064637,0.10611905185810651,19,Hampton,2025-11-10
37.31211807851239,-79.96253844639209,0.20399740321568957,19,Roanoke,2025-11-10
36.80168709957043,-76.31914963405478,0.12408312645529795,19,Portsmouth,2025-11-10
37.53317367235898,-77.47884537851243,0.20452568690254644,20,Richmond,2025-11-10
36.872194676662964,-75.95785624724833,0.06153998135937838,20,Virginia Beach,2025-11-10
36.923322458439344,-76.26888540695458,0.19570686299885842,20,Norfolk,2025-11-10
36.82840914261954,-76.30389352998861,0.26420927243078507,20,Chesapeake,2025-11-10
38.86357796308757,-77.1120693625502,0.05,20,Arlington,2025-11-10
37.053485995550446,-76.50219704728597,0.34018894814185474,20,Newport News,2025-11-10
38.79369073043353,-77.04582978276233,0.26494852695769117,20,Alexandria,2025-11-10
37.01660442241868,-76.30204592422325,0.15420131704357815,20,Hampton,2025-11-10
37.25942740641127,-79.93987700534014,0.05,20,Roanoke,2025-11-10
36.814834968665984,-76.2858844484222,0.40261161722021177,20,Portsmouth,2025-11-10
37.56193261092873,-77.44651503642508,0.12325124505898868,21,Richmond,2025-11-10
36.85929703274216,-75.99363115282014,0.1427970265851754,21,Virginia Beach,2025-11-10
36.814153282395644,-76.25064945438264,0.29018958869292,21,Norfolk,2025-11-10
36.78352458420792,-76.30388121272998,0.31264922278911306,21,Chesapeake,2025-11-10
38.902078697644214,-77.03665071406722,0.18972216779352732,21,Arlington,2025-11-10
37.063872763040905,-76.49150651143032,0.08096806263077169,21,Newport News,2025-11-10
38.757459603174475,-77.07003542397503,0.36375441607499537,21,Alexandria,2025-11-10
36.990729266130714,-76.32276076615437,0.20292767091141348,21,Hampton,2025-11-10
37.27804611273783,-79.93547479593282,0.3650824919256863,21,Roanoke,2025-11-10
36.91115935519787,-76.3538017354376,0.29795201487178813,21,Portsmouth,2025-11-10
37.552688600205094,-77.46743580455659,0.314838964528549,22,Richmond,2025-11-10
36.86296355073384,-75.96657239877348,0.15368810526618704,22,Virginia Beach,2025-11-10
36.795380893122875,-76.28635945331034,0.19053708034423872,22,Norfolk,2025-11-10
36.79789624989898,-76.33027438312517,0.23155207708010847,22,Chesapeake,2025-11-10
38.959737657401895,-77.08892343560876,0.5438683835025162,22,Arlington,2025-11-10
37.089216038099885,-76.4302587483336,0.4341010260541918,22,Newport News,2025-11-10
38.85516629447775,-77.05696535794486,0.5666121469696613,22,Alexandria,2025-11-10
36.96719362222223,-76.31641255033331,0.4601762458593849,22,Hampton,2025-11-10
37.33041292510246,-79.94867687206622,0.6240157465208912,22,Roanoke,2025-11-10
36.85898624632857,-76.38094100968802,0.27855010455721374,22,Portsmouth,2025-11-10
37.5677602806164,-77.45470479163497,0.3281678727418376,23,Richmond,2025-11-10
36.841921717111916,-75.98617245360747,0.40437408394988816,23,Virginia Beach,2025-11-10
36.83316000361795,-76.2688207144648,0.34447245869594884,23,Norfolk,2025-11-10
36.75520360054902,-76.3174338338009,0.48098811740922165,23,Chesapeake,2025-11-10
38.86478238793194,-77.07694903311078,0.19850726250968206,23,Arlington,2025-11-10
37.15037925950426,-76.4620971896061,0.6870537731186159,23,Newport News,2025-11-10
38.79988272240379,-77.02501591039409,0.42942595196352107,23,Alexandria,2025-11-10
37.06201830242519,-76.367935991787,0.3986025467134747,23,Hampton,2025-11-10
37.292668464690934,-79.93375762121194,0.5234759050288713,23,Roanoke,2025-11-10
36.83936718575332,-76.3523306390601,0.26870820412860363,23,Portsmouth,2025-11-10
37.525854673861026,-77.42359389185582,0.5146173633062001,0,Richmond,2025-11-10
36.83582274473722,-75.9572869820819,0.34002480598224344,0,Virginia Beach,2025-11-10
36.85255373243184,-76.29726564536331,0.22431735278418743,0,Norfolk,2025-11-10
36.79221700626257,-76.3090360437889,0.1394044610482954,0,Chesapeake,2025-11-10
38.93983537597144,-77.08990112339016,0.06964107086689247,0,Arlington,2025-11-10
37.11767144243126,-76.48029369089,0.44553530188002444,0,Newport News,2025-11-10
38.77309004402649,-77.02288030467444,0.5005458250932789,0,Alexandria,2025-11-10
37.03452700203215,-76.33380018820034,0.24404036274325144,0,Hampton,2025-11-10
37.28604158824578,-79.93794977828746,0.51170525591598,0,Roanoke,2025-11-10
36.837038469850256,-76.31058855324754,0.5101141495681956,0,Portsmouth,2025-11-10
37.50531360875082,-77.46945584122192,0.5273881727445342,1,Richmond,2025-11-10
36.90002799274064,-76.00466345569022,0.3979885242834197,1,Virginia Beach,2025-11-10
36.87508963142806,-76.31725554771525,0.36918620287136233,1,Norfolk,2025-11-10
36.75867829325188,-76.2742821292495,0.5276129529153134,1,Chesapeake,2025-11-10
38.861685635389414,-77.09643760059448,0.3834290053271578,1,Arlington,2025-11-10
37.13118525178519,-76.45749783652069,0.6260644651051629,1,Newport News,2025-11-10
38.81764183112758,-77.03900791002435,0.2955446582503753,1,Alexandria,2025-11-10
37.031889005166406,-76.33443529451476,0.45681364865345286,1,Hampton,2025-11-10
37.25326094434921,-79.91888998858592,0.4956357493362308,1,Roanoke,2025-11-10
36.81168412857141,-76.25048405743769,0.41733991850192276,1,Portsmouth,2025-11-10
37.52890490926694,-77.45781919324192,0.3855360419085494,2,Richmond,2025-11-10
36.85178777421485,-75.9887642544483,0.6239470876262534,2,Virginia Beach,2025-11-10
36.829906544160764,-76.29632906450252,0.41176103786435514,2,Norfolk,2025-11-10
36.753267088497154,-76.27555512276102,0.529313146537711,2,Chesapeake,2025-11-10
38.879842105068306,-77.14283450281795,0.3283665503821261,2,Arlington,2025-11-10
37.08598627905929,-76.43979565251078,0.5338438401429215,2,Newport News,2025-11-10
38.80657751722635,-77.02507353639272,0.48245671012981034,2,Alexandria,2025-11-10
37.0375697574908,-76.39810575390293,0.5128187363211151,2,Hampton,2025-11-10
37.28454636458518,-79.94215291163319,0.22608973863672424,2,Roanoke,2025-11-10
36.866130935540944,-76.24611269985651,0.26125667077132,2,Portsmouth,2025-11-10
37.52525418356606,-77.44337966818563,0.1495841612748829,3,Richmond,2025-11-10
36.83823461261513,-75.97376417982215,0.05,3,Virginia Beach,2025-11-10
36.81393055830811,-76.23740688200844,0.18413978021441077,3,Norfolk,2025-11-10
36.764604305990055,-76.27804863666464,0.11668322300935628,3,Chesapeake,2025-11-10
38.88608874707818,-77.09951692186125,0.14827142619644107,3,Arlington,2025-11-10
37.10481173091049,-76.45754168203695,0.05,3,Newport News,2025-11-10
38.80970467338408,-77.0562794086104,0.26501052382761076,3,Alexandria,2025-11-10
37.05460020431201,-76.36288181844853,0.3448686847376874,3,Hampton,2025-11-10
37.312003770725944,-79.93090319280223,0.17062739563024973,3,Roanoke,2025-11-10
36.861141817433314,-76.30350972376381,0.11279736210217724,3,Portsmouth,2025-11-10
37.53350740953056,-77.37589798966775,0.2861610692479425,4,Richmond,2025-11-10
36.81892769218192,-75.93419801191554,0.08884699619561379,4,Virginia Beach,2025-11-10
36.85423835895179,-76.29423227426194,0.28700651834893426,4,Norfolk,2025-11-10
36.81691201798467,-76.29137137214309,0.050825021272295046,4,Chesapeake,2025-11-10
38.77922770608469,-77.03212343186762,0.05,4,Arlington,2025-11-10
37.11245142726897,-76.48960734440492,0.5242875233392905,4,Newport News,2025-11-10
38.782346712823355,-77.1048869803072,0.08514798535166866,4,Alexandria,2025-11-10
37.08608079035573,-76.34559652987184,0.12155899272481858,4,Hampton,2025-11-10
37.29206632246302,-79.97377932040898,0.05,4,Roanoke,2025-11-10
36.894107278897266,-76.32293049691505,0.2851264175620122,4,Portsmouth,2025-11-10
37.487716161064135,-77.43499003239651,0.16448668887738244,5,Richmond,2025-11-10
36.82304564313114,-76.00977547235276,0.1874640204523749,5,Virginia Beach,2025-11-10
36.894280491355595,-76.24908345432075,0.15459718480468224,5,Norfolk,2025-11-10
36.755548950917564,-76.23522574219038,0.2587949981188796,5,Chesapeake,2025-11-10
38.88023968056193,-77.08004026900818,0.250466482756827,5,Arlington,2025-11-10
37.092150482559894,-76.48010555346903,0.05,5,Newport News,2025-11-10
38.81221871086143,-77.06721556960596,0.0574334861840991,5,Alexandria,2025-11-10
37.01090294555896,-76.32684031658808,0.1259549207150495,5,Hampton,2025-11-10
37.317754698906036,-79.96070583258812,0.22960825095337814,5,Roanoke,2025-11-10
36.813996639146644,-76.3050341153485,0.3262341113035649,5,Portsmouth,2025-11-10
37.55166536594011,-77.45820325535942,0.0515339197101323,6,Richmond,2025-11-10
36.84089598784227,-75.97837905437423,0.59149473642665,6,Virginia Beach,2025-11-10
36.855670792374355,-76.26876553979929,0.05,6,Norfolk,2025-11-10
36.76985151731806,-76.25641395642891,0.3673526704397706,6,Chesapeake,2025-11-10
38.849440287703885,-77.12457644068569,0.22537516193260465,6,Arlington,2025-11-10
37.03903183238792,-76.49449825055788,0.172588199195776,6,Newport News,2025-11-10
38.79546101444647,-76.99867953395464,0.44313488549702834,6,Alexandria,2025-11-10
37.078073574578816,-76.36469503562301,0.19190367345180684,6,Hampton,2025-11-10
37.283269307097655,-79.89506413179248,0.36037394991069505,6,Roanoke,2025-11-10
36.83509782209628,-76.35489248603875,0.21533672763959733,6,Portsmouth,2025-11-10
37.582990450199205,-77.43306917905731,0.6917143676252128,7,Richmond,2025-11-10
36.84247104334052,-75.91942203215842,0.5667464182037398,7,Virginia Beach,2025-11-10
36.83487623390486,-76.27575519978429,0.6176007889164384,7,Norfolk,2025-11-10
36.760859045515886,-76.24767859003593,0.5581923114373137,7,Chesapeake,2025-11-10
38.91248052362991,-77.10943597889998,0.19859636157476446,7,Arlington,2025-11-10
37.046152054455014,-76.4950432416322,0.3981154900869516,7,Newport News,2025-11-10
38.776538122998254,-77.0383633356381,0.3471746662086578,7,Alexandria,2025-11-10
37.01342100139245,-76.38441988530359,0.6115013852089362,7,Hampton,2025-11-10
37.21308929355737,-79.94097359966776,0.4405821473921514,7,Roanoke,2025-11-10
36.84095493558278,-76.30982705380691,0.3765997298820655,7,Portsmouth,2025-11-10
37.51183392688928,-77.4268344146878,0.2046753561610125,8,Richmond,2025-11-10
36.87922857844822,-75.94105160203124,0.474925525365883,8,Virginia Beach,2025-11-10
36.855179716505454,-76.27926247117095,0.6302220769034731,8,Norfolk,2025-11-10
36.75792265900121,-76.32079033250965,0.686391202288958,8,Chesapeake,2025-11-10
38.862483006552274,-77.08748835915895,0.4393381316443594,8,Arlington,2025-11-10
37.12887698716761,-76.52582421717854,0.7694184586752769,8,Newport News,2025-11-10
38.73691120700336,-77.02269477524644,0.7009722988451169,8,Alexandria,2025-11-10
37.042959481789495,-76.39411018039428,0.46843906196978863,8,Hampton,2025-11-10
37.297271673127455,-79.90047799085815,0.5046654231298189,8,Roanoke,2025-11-10
36.85948634916239,-76.30271469572575,0.42031247052383197,8,Portsmouth,2025-11-10
37.572524986322726,-77.44446227726384,0.5753371329316271,9,Richmond,2025-11-10
36.80583668526145,-75.98710057299806,0.6955715889793119,9,Virginia Beach,2025-11-10
36.863317387511216,-76.27839237452007,0.6257730423757877,9,Norfolk,2025-11-10
36.76966534867071,-76.26028797794147,0.6551737901915171,9,Chesapeake,2025-11-10
38.853968626285486,-77.05697537766396,0.6195042601786437,9,Arlington,2025-11-10
37.04694393794244,-76.4523751337493,0.5494616594191593,9,Newport News,2025-11-10
38.799486014083605,-77.04127314393853,0.40854164071564086,9,Alexandria,2025-11-10
37.036960397697314,-76.32994562679416,0.7322585053558238,9,Hampton,2025-11-10
37.257891020094704,-79.92426580524454,0.45333380557696223,9,Roanoke,2025-11-10
36.88844366814491,-76.33896525959616,0.744038656520381,9,Portsmouth,2025-11-10
37.53028576448596,-77.42939858205777,0.38759001626118506,10,Richmond,2025-11-10
36.88632461260818,-75.95907135388899,0.18591422695402982,10,Virginia Beach,2025-11-10
36.84866397216899,-76.27525947435973,0.23626106608595598,10,Norfolk,2025-11-10
36.792219449898035,-76.29062853420818,0.24968631680633574,10,Chesapeake,2025-11-10
38.893351097440366,-77.13966649577262,0.05,10,Arlington,2025-11-10
37.11421072718528,-76.4390842312896,0.1827975607970084,10,Newport News,2025-11-10
38.797911394530644,-77.08093884595898,0.21699716553196477,10,Alexandria,2025-11-10
37.06279172871416,-76.31183079806867,0.13885944281312804,10,Hampton,2025-11-10
37.27584999711095,-80.02372232787432,0.09408813902957887,10,Roanoke,2025-11-10
36.78479018932624,-76.33281450328533,0.2143514054562945,10,Portsmouth,2025-11-10
37.56307830657345,-77.49871740496138,0.2746998591674409,11,Richmond,2025-11-10
36.83399175446142,-75.98373511345328,0.42957751716933096,11,Virginia Beach,2025-11-10
36.8074015160338,-76.3077506285017,0.05,11,Norfolk,2025-11-10
36.825953163588835,-76.26916851266645,0.12706033251223647,11,Chesapeake,2025-11-10
38.87420131118807,-77.07619429889805,0.30501006977953027,11,Arlington,2025-11-10
37.05401604294855,-76.49583692025101,0.1342466268240678,11,Newport News,2025-11-10
38.796266293368554,-77.04998440649699,0.20038030690300002,11,Alexandria,2025-11-10
37.049217373147464,-76.32002614605749,0.10224826297757614,11,Hampton,2025-11-10
37.2569211009099,-79.92111699484967,0.19695923391760894,11,Roanoke,2025-11-10
36.835647253134354,-76.31230133232552,0.24209594956167815,11,Portsmouth,2025-11-10
37.51026404713777,-77.44308860147885,0.05,12,Richmond,2025-11-10
36.8804964102226,-75.94359192145104,0.26548807247627826,12,Virginia Beach,2025-11-10
36.807452760095494,-76.28241762838306,0.2497060327631839,12,Norfolk,2025-11-10
36.77029943430734,-76.29574351090183,0.4889643745974989,12,Chesapeake,2025-11-10
38.88345007466665,-77.11716085486725,0.25790464293900756,12,Arlington,2025-11-10
37.11527136942518,-76.46433278988131,0.6234207846458154,12,Newport News,2025-11-10
38.76138839896524,-76.9742287681951,0.05,12,Alexandria,2025-11-10
37.0300133685876,-76.38454662140303,0.25911777965303295,12,Hampton,2025-11-10
37.299723365343596,-79.99432738781664,0.32330437884714713,12,Roanoke,2025-11-10
36.87386065636169,-76.30187878949388,0.07747735181368244,12,Portsmouth,2025-11-10
37.571871135340224,-77.45667046449127,0.1579639630780486,13,Richmond,2025-11-10
36.85090429945239,-75.96852519572055,0.13068035802427047,13,Virginia Beach,2025-11-10
36.849334632709414,-76.28214251585982,0.4950459836995271,13,Norfolk,2025-11-10
36.79704875527391,-76.2446040521648,0.1053927061786515,13,Chesapeake,2025-11-10
38.85960435074987,-77.07741820107168,0.2910227214266679,13,Arlington,2025-11-10
37.12641541112697,-76.49912383977302,0.19626767708283502,13,Newport News,2025-11-10
38.848039194445754,-77.10295355792925,0.1596307922402892,13,Alexandria,2025-11-10
37.09442097848078,-76.36365877200608,0.05,13,Hampton,2025-11-10
37.22008586208048,-79.939093627691,0.29509946183026026,13,Roanoke,2025-11-10
36.849164345890685,-76.30529301842068,0.07113382882730776,13,Portsmouth,2025-11-10
37.57527473437289,-77.47029400036436,0.296018017518984,14,Richmond,2025-11-10
36.89450490567796,-75.99064098389064,0.2022398514893897,14,Virginia Beach,2025-11-10
36.83753279252282,-76.30365378381752,0.2888260218622032,14,Norfolk,2025-11-10
36.71187348730415,-76.27706583775758,0.08325114659940619,14,Chesapeake,2025-11-10
38.84458750329094,-77.13271767061987,0.31016713031161985,14,Arlington,2025-11-10
37.083971673535686,-76.46155790988989,0.3202808467748088,14,Newport News,2025-11-10
38.80802631028402,-77.0487485659348,0.22565159200208096,14,Alexandria,2025-11-10
37.01681181100222,-76.37669619562897,0.15303772049656797,14,Hampton,2025-11-10
37.31814367540383,-79.92345742103231,0.3777174920212314,14,Roanoke,2025-11-10
36.836425315588784,-76.3255201001081,0.5448167803535208,14,Portsmouth,2025-11-10
37.57762584285655,-77.44244112605602,0.240609716518787,15,Richmond,2025-11-10
36.80822632261302,-75.97373893849924,0.4207002636214545,15,Virginia Beach,2025-11-10
36.830689115050774,-76.28907004816493,0.24266038014097116,15,Norfolk,2025-11-10
36.80293833734782,-76.32131187798501,0.23238449056638746,15,Chesapeake,2025-11-10
38.91303147603784,-77.05798304704051,0.07671463716110613,15,Arlington,2025-11-10
37.03833378981198,-76.51179080528487,0.1859637313088284,15,Newport News,2025-11-10
38.77493285879394,-77.0820343372334,0.05,15,Alexandria,2025-11-10
37.03067273971552,-76.35114205697066,0.38042970332649884,15,Hampton,2025-11-10
37.24475679455969,-79.95470750783325,0.3907136850068843,15,Roanoke,2025-11-10
36.84392434049182,-76.25489319012216,0.35677845123532304,15,Portsmouth,2025-11-10
37.54610670009455,-77.44661642872977,0.6657740019658402,16,Richmond,2025-11-10
36.879646261841216,-75.96146613284506,0.726919506498336,16,Virginia Beach,2025-11-10
36.86229937263399,-76.21113038907085,0.5257627176666229,16,Norfolk,2025-11-10
36.76935138203692,-76.28258517130055,0.7708570634476452,16,Chesapeake,2025-11-10
38.87441942231487,-77.07547934873479,0.77043154500692,16,Arlington,2025-11-10
37.04867098511866,-76.49336438608897,0.7310088562620023,16,Newport News,2025-11-10
38.80744345289097,-77.01554448131999,0.5518954039654611,16,Alexandria,2025-11-10
36.98484222278704,-76.34649137093191,0.6409372961289476,16,Hampton,2025-11-10
37.293477661760676,-79.94355659750478,0.6542423738001506,16,Roanoke,2025-11-10
36.80597036492034,-76.31392191030461,0.6403311730334611,16,Portsmouth,2025-11-10
37.54045724644129,-77.41239899875097,0.37417607490786026,17,Richmond,2025-11-10
36.90520895770341,-75.93134620893099,0.4426745814701968,17,Virginia Beach,2025-11-10
36.883106978045674,-76.25407472089559,0.7807316453704555,17,Norfolk,2025-11-10
36.757326908879826,-76.27965355779537,0.5690223815602979,17,Chesapeake,2025-11-10
38.9185596140127,-77.09828777826608,0.371130134873389,17,Arlington,2025-11-10
37.095147741709575,-76.43249538058068,0.36030148124872513,17,Newport News,2025-11-10
38.81710694629816,-77.01294953824333,0.6440720185222448,17,Alexandria,2025-11-10
36.99393245273209,-76.37607588538553,0.7641334080561938,17,Hampton,2025-11-10
37.23985030656773,-79.93867789017501,0.26539658252883747,17,Roanoke,2025-11-10
36.820061431713555,-76.32434380715293,0.6795924880769052,17,Portsmouth,2025-11-10
37.59517558327949,-77.45739763743738,0.4671173470681543,18,Richmond,2025-11-10
36.81764910053568,-75.96710825271867,0.5802142793686564,18,Virginia Beach,2025-11-10
36.82675222316243,-76.27850956959756,0.5485862016290864,18,Norfolk,2025-11-10
36.75946182658517,-76.33503084931795,0.5411332472990599,18,Chesapeake,2025-11-10
38.894977808198306,-77.09566833054066,0.5495671498208754,18,Arlington,2025-11-10
37.0927763908195,-76.4682323257445,0.850574985366165,18,Newport News,2025-11-10
38.82192158825459,-77.06211496930393,0.9080401049906272,18,Alexandria,2025-11-10
37.04150908645845,-76.34760764579829,0.6061399999300578,18,Hampton,2025-11-10
37.27585133928857,-79.93869385003063,0.4230938881706917,18,Roanoke,2025-11-10
36.85045262696372,-76.29763999565381,0.5724386571506049,18,Portsmouth,2025-11-10
37.57926366194226,-77.4154619356921,0.34844509208188046,19,Richmond,2025-11-10
36.86501063878891,-75.99063761657395,0.4217577599414758,19,Virginia Beach,2025-11-10
36.86920997819672,-76.27624212479155,0.615358351048708,19,Norfolk,2025-11-10
36.72712977315019,-76.2617467066969,0.16914217815593438,19,Chesapeake,2025-11-10
38.90154861164305,-77.08424154665478,0.09025074329303756,19,Arlington,2025-11-10
37.08050085730493,-76.39918676619953,0.31119936677201104,19,Newport News,2025-11-10
38.80932428162584,-77.0958917937757,0.07871020542355667,19,Alexandria,2025-11-10
37.05034075164539,-76.34359187513593,0.05071924412056575,19,Hampton,2025-11-10
37.26102353514487,-79.93274342678194,0.3036388444652193,19,Roanoke,2025-11-10
36.817596279065235,-76.26372355982942,0.3733869335697874,19,Portsmouth,2025-11-10
37.510229836503,-77.41473816086749,0.20425593984113627,20,Richmond,2025-11-10
36.90665200079817,-75.99859350534969,0.05,20,Virginia Beach,2025-11-10
36.870683169129705,-76.30041857410302,0.277425221500511,20,Norfolk,2025-11-10
36.768900463808215,-76.28175383888235,0.4063892737174526,20,Chesapeake,2025-11-10
38.8625975143813,-77.07189106261511,0.05,20,Arlington,2025-11-10
37.13453835125752,-76.46868313755166,0.13120144748421678,20,Newport News,2025-11-10
38.796623780001326,-77.01145167461476,0.18448591415012958,20,Alexandria,2025-11-10
37.00462545008132,-76.3150255093054,0.3804873766228918,20,Hampton,2025-11-10
37.20158977184918,-79.94278642482456,0.210981202643399,20,Roanoke,2025-11-10
