lat,lon,probability,confidence_score,hour,location_name,date
36.999616883694365,-76.33893912338027,0.3623596630425444,64,8,Hampton,2025-12-05
37.27531846965331,-79.94562051298576,0.5832887240879698,58,8,Roanoke,2025-12-05
36.85484065839905,-76.31742003394025,0.5837017750798394,58,8,Portsmouth,2025-12-05
37.57087546929147,-77.38348095918717,0.2912847226022418,71,9,Richmond,2025-12-05
36.86889891117416,-75.91142411186304,0.6589758870568532,66,9,Virginia Beach,2025-12-05
36.87197630407199,-76.2559266405921,0.6891896878914253,69,9,Norfolk,2025-12-05
36.78208285987796,-76.29928248354898,0.40401022119142016,60,9,Chesapeake,2025-12-05
38.90266798823942,-77.11940372871852,0.19663460434135865,80,9,Arlington,2025-12-05
37.14079584884051,-76.52008365687752,0.6876377838863258,69,9,Newport News,2025-12-05
38.744883327714284,-77.07937440831071,0.5048824372083658,50,9,Alexandria,2025-12-05
37.03430325550935,-76.38888527077138,0.3734100645057813,63,9,Hampton,2025-12-05
37.28010284469974,-79.95314212787426,0.42702954285786854,57,9,Roanoke,2025-12-05
36.815378090565424,-76.30026815182757,0.2793464756197348,72,9,Portsmouth,2025-12-05
37.548259516526095,-77.40761144099426,0.14288351229998147,86,10,Richmond,2025-12-05
36.82256205656288,-75.93171578476299,0.05,95,10,Virginia Beach,2025-12-05
36.92765601174388,-76.26368927743623,0.07258655210263038,93,10,Norfolk,2025-12-05
36.80009059871938,-76.23065164597159,0.3504830442668695,65,10,Chesapeake,2025-12-05
38.893902584271274,-77.1084241042264,0.05,95,10,Arlington,2025-12-05
37.03647101949176,-76.50211996325261,0.05,95,10,Newport News,2025-12-05
38.79003963522712,-77.01589109938651,0.2432621365703002,76,10,Alexandria,2025-12-05
37.02656446941896,-76.29765603036095,0.1061362174624529,89,10,Hampton,2025-12-05
37.25931265236452,-79.94764208903254,0.11095305511651003,89,10,Roanoke,2025-12-05
36.83114334257423,-76.32178265101412,0.07734044846856003,92,10,Portsmouth,2025-12-05
37.57607310120133,-77.41509594850649,0.4755880990736797,52,11,Richmond,2025-12-05
36.83953553220498,-75.96630512281429,0.40314789921645755,60,11,Virginia Beach,2025-12-05
36.84995439619021,-76.2997776324341,0.1146601469507635,89,11,Norfolk,2025-12-05
36.77117341879802,-76.3122831517281,0.29857493738883334,70,11,Chesapeake,2025-12-05
38.89473189490661,-77.1499955864799,0.35144115537800524,65,11,Arlington,2025-12-05
37.0822229567409,-76.48090876305011,0.2880998194349262,71,11,Newport News,2025-12-05
38.78344328862544,-77.04583765437953,0.2126691296624095,79,11,Alexandria,2025-12-05
37.09192961719938,-76.32892419462922,0.3203226750039153,68,11,Hampton,2025-12-05
37.298432745578374,-79.97701987823713,0.11118738493705478,89,11,Roanoke,2025-12-05
36.81280097292015,-76.2687649757888,0.05,95,11,Portsmouth,2025-12-05
37.56429310878019,-77.39395697552823,0.21300018044049063,79,12,Richmond,2025-12-05
36.8367726850907,-76.00545839145921,0.26785848449204785,73,12,Virginia Beach,2025-12-05
36.871244255928666,-76.28973119096871,0.14071060610061142,86,12,Norfolk,2025-12-05
36.79692624675026,-76.28003664635669,0.05,95,12,Chesapeake,2025-12-05
38.85414427424309,-77.12715031518229,0.05,95,12,Arlington,2025-12-05
37.05704666778469,-76.45558261829436,0.22117778466532012,78,12,Newport News,2025-12-05
38.846389539894474,-77.00193773696202,0.1855752246084264,81,12,Alexandria,2025-12-05
36.993396640889614,-76.3765629767246,0.05,95,12,Hampton,2025-12-05
37.26056509803298,-79.94251452835245,0.12999203549166788,87,12,Roanoke,2025-12-05
36.80686773455198,-76.28618500898148,0.18119930709337145,82,12,Portsmouth,2025-12-05
37.54005260563729,-77.4682522206438,0.05,95,13,Richmond,2025-12-05
36.843602136782856,-75.98927213344166,0.27652756511353804,72,13,Virginia Beach,2025-12-05
36.85117776175316,-76.30773125957701,0.23407170189229756,77,13,Norfolk,2025-12-05
36.737847707403475,-76.20358416514433,0.05,95,13,Chesapeake,2025-12-05
38.83467010639942,-77.09876792371568,0.33024526262673015,67,13,Arlington,2025-12-05
37.13162997447816,-76.50899380426249,0.2063748997713252,79,13,Newport News,2025-12-05
38.84258727279026,-77.05490567962077,0.07461101500388348,93,13,Alexandria,2025-12-05
37.03985129539476,-76.34480580432961,0.13676663501228714,86,13,Hampton,2025-12-05
37.24867247846005,-79.90890053982731,0.3405748776225537,66,13,Roanoke,2025-12-05
36.8359513468103,-76.26010244711765,0.3635983591901387,64,13,Portsmouth,2025-12-05
37.53400374335832,-77.4450467864756,0.1936725301484732,81,14,Richmond,2025-12-05
36.862914775318835,-76.02407822658776,0.22202719836361673,78,14,Virginia Beach,2025-12-05
36.79736762438235,-76.31892896102197,0.18508965315957399,81,14,Norfolk,2025-12-05
36.76367561779937,-76.26706777738475,0.05,95,14,Chesapeake,2025-12-05
38.90728989923003,-77.04521873947773,0.2378370097086275,76,14,Arlington,2025-12-05
37.0770112303091,-76.47374315833014,0.4036855839302515,60,14,Newport News,2025-12-05
38.82851255453516,-77.01392761514907,0.1635832309280329,84,14,Alexandria,2025-12-05
37.02194839095982,-76.35037469383305,0.1331460218105928,87,14,Hampton,2025-12-05
37.260791981500944,-79.97682133642643,0.3455399898374717,65,14,Roanoke,2025-12-05
36.79696530102208,-76.29300310773861,0.23870863934885717,76,14,Portsmouth,2025-12-05
37.509137295862786,-77.4453836477655,0.23839596034347907,76,15,Richmond,2025-12-05
36.839502734201304,-75.982775388719,0.3434400406404341,66,15,Virginia Beach,2025-12-05
36.88786635689283,-76.28867778687703,0.2759661437619433,72,15,Norfolk,2025-12-05
36.75521016797596,-76.24125710012918,0.16088490440695036,84,15,Chesapeake,2025-12-05
38.79322334493302,-77.0638662245837,0.11956904053052293,88,15,Arlington,2025-12-05
37.09531367718157,-76.4710434546202,0.28226501467398635,72,15,Newport News,2025-12-05
38.84290814621624,-77.02912532751549,0.16737935896378542,83,15,Alexandria,2025-12-05
36.99945284492931,-76.3655262962387,0.05,95,15,Hampton,2025-12-05
37.28341740376677,-79.96371999190103,0.44539423670799105,55,15,Roanoke,2025-12-05
36.8053987668751,-76.33456013230767,0.4527859293836815,55,15,Portsmouth,2025-12-05
37.56466772721667,-77.43949878991245,0.7909196884615453,79,16,Richmond,2025-12-05
36.916642389171734,-76.00806618434709,0.5423593637975088,54,16,Virginia Beach,2025-12-05
36.88449939857652,-76.29088389027528,0.5482895473185421,55,16,Norfolk,2025-12-05
36.80922695256281,-76.29393437638943,0.6442348883129686,64,16,Chesapeake,2025-12-05
38.8580195300433,-77.06119927090194,0.5685478883384558,57,16,Arlington,2025-12-05
37.070981192342174,-76.51264374098444,0.3509140273329391,65,16,Newport News,2025-12-05
38.77384689631733,-77.06654205000696,0.6280629070872074,63,16,Alexandria,2025-12-05
37.027383009078086,-76.36894533021427,0.5263333897343617,53,16,Hampton,2025-12-05
37.27668864162731,-79.90841811545924,0.5454358954985059,55,16,Roanoke,2025-12-05
36.85154747126551,-76.29959563440387,0.47933725048296105,52,16,Portsmouth,2025-12-05
37.57403258654181,-77.48677274510132,0.663973648872527,66,17,Richmond,2025-12-05
36.86106758194846,-76.015659907125,0.5502932327564921,55,17,Virginia Beach,2025-12-05
36.87223664793889,-76.28749205008089,0.710973127702947,71,17,Norfolk,2025-12-05
36.75391324055779,-76.28952081275904,0.559597025300473,56,17,Chesapeake,2025-12-05
38.88389652610601,-77.11180295810043,0.5104673299170905,51,17,Arlington,2025-12-05
37.07013605154304,-76.47149577039652,0.8773905586691764,88,17,Newport News,2025-12-05
38.81411981932003,-77.06724931658748,0.5582386204689477,56,17,Alexandria,2025-12-05
37.030753524220934,-76.36063610650864,0.5946962865308093,59,17,Hampton,2025-12-05
37.26181467525918,-79.92444991148761,0.604628809386708,60,17,Roanoke,2025-12-05
36.816099511729654,-76.32957845366539,0.5974901943228118,60,17,Portsmouth,2025-12-05
37.58473146140301,-77.39397475502375,0.5160919755642288,52,18,Richmond,2025-12-05
36.90292186743586,-75.94620443712371,0.5536243606642425,55,18,Virginia Beach,2025-12-05
36.838536454143366,-76.27755676226744,0.4700966422578262,53,18,Norfolk,2025-12-05
36.721520416233474,-76.25906842220861,0.5295310817179608,53,18,Chesapeake,2025-12-05
38.868576728716704,-77.147555135809,0.6526057495311739,65,18,Arlington,2025-12-05
37.04336503322337,-76.41217836371214,0.4933087246056913,51,18,Newport News,2025-12-05
38.74932027299327,-77.0905581028164,0.6542121687884682,65,18,Alexandria,2025-12-05
37.07864661748747,-76.33010453159585,0.38387642622697504,62,18,Hampton,2025-12-05
37.239459548566856,-79.96522383611482,0.7159595836276819,72,18,Roanoke,2025-12-05
36.84343423764022,-76.31999206437884,0.9132973014752739,91,18,Portsmouth,2025-12-05
37.494068813043924,-77.45874651133715,0.05,95,19,Richmond,2025-12-05
36.905368490781136,-75.99400839375772,0.15410130746055922,85,19,Virginia Beach,2025-12-05
36.891665343305995,-76.26327862597456,0.17455099261490228,83,19,Norfolk,2025-12-05
36.79113705059691,-76.2709901303185,0.1470426354363791,85,19,Chesapeake,2025-12-05
38.87927605195426,-77.09840027332663,0.179235389628739,82,19,Arlington,2025-12-05
37.109768181737394,-76.50091556010396,0.05759820258623832,94,19,Newport News,2025-12-05
38.80767935224553,-76.984817800881,0.05,95,19,Alexandria,2025-12-05
37.02123218268449,-76.35138028201217,0.26137814299302625,74,19,Hampton,2025-12-05
37.2708222956248,-79.91867036810936,0.38438376398095997,62,19,Roanoke,2025-12-05
36.80545730189604,-76.31215685238635,0.4145992169622844,59,19,Portsmouth,2025-12-05
37.528939996608656,-77.42276671076498,0.05,95,20,Richmond,2025-12-05
36.8519746893337,-76.01401725044914,0.19918028165595414,80,20,Virginia Beach,2025-12-05
36.79757265612175,-76.30644778151428,0.11946093324701658,88,20,Norfolk,2025-12-05
36.706287145722314,-76.26752308162395,0.05,95,20,Chesapeake,2025-12-05
38.83708339419281,-77.11836542617702,0.15601528103680956,84,20,Arlington,2025-12-05
37.10840095357801,-76.46196776029053,0.4302333433559928,57,20,Newport News,2025-12-05
38.7940786721243,-77.06721134879392,0.4715354781975272,53,20,Alexandria,2025-12-05
37.01536455118023,-76.32639977964256,0.1774152056535423,82,20,Hampton,2025-12-05
37.256040483269544,-79.96086342001676,0.22004733977038052,78,20,Roanoke,2025-12-05
36.857872077659636,-76.26577802197207,0.25627181557575945,74,20,Portsmouth,2025-12-05
37.55951993714254,-77.41915373776774,0.05,95,21,Richmond,2025-12-05
36.819494616026226,-75.94931401560689,0.18777758372143183,81,21,Virginia Beach,2025-12-05
36.8466761091434,-76.26347629609309,0.23750370261968312,76,21,Norfolk,2025-12-05
36.78581711518584,-76.24817638066247,0.5062351249559911,51,21,Chesapeake,2025-12-05
38.97375542062881,-77.08164904411933,0.13561405413143496,86,21,Arlington,2025-12-05
37.119048523598444,-76.41215133496007,0.2780802463108062,72,21,Newport News,2025-12-05
38.844541509738534,-76.9940543968851,0.15050602120587778,85,21,Alexandria,2025-12-05
37.0397486359961,-76.33827690043175,0.21732977775798226,78,21,Hampton,2025-12-05
37.31655946952355,-79.92229587064158,0.22058070391073303,78,21,Roanoke,2025-12-05
36.854765624308655,-76.29634963639569,0.05,95,21,Portsmouth,2025-12-05
37.50102179818856,-77.52477763859605,0.28700186352455165,71,22,Richmond,2025-12-05
36.82187625841391,-75.99305645807523,0.6672797602022388,67,22,Virginia Beach,2025-12-05
36.869050838572164,-76.30120931973694,0.32766868021316414,67,22,Norfolk,2025-12-05
36.82884054588953,-76.2716093487865,0.5087762600679022,51,22,Chesapeake,2025-12-05
38.86549015466957,-77.1254328508398,0.41723264298675017,58,22,Arlington,2025-12-05
37.09082105869125,-76.4692748784241,0.42837726331745873,57,22,Newport News,2025-12-05
38.80016697026786,-77.02566384136193,0.2878965819482055,71,22,Alexandria,2025-12-05
37.08771472976846,-76.32324526013747,0.4310288286051198,57,22,Hampton,2025-12-05
37.27398831717335,-79.96535431302729,0.5459538264265649,55,22,Roanoke,2025-12-05
36.82104164802058,-76.27210019826538,0.3996918746415287,60,22,Portsmouth,2025-12-05
37.550722452720095,-77.4125747689057,0.5671371634519992,57,23,Richmond,2025-12-05
36.84634653689062,-75.97086688593943,0.45636979158440477,54,23,Virginia Beach,2025-12-05
36.82175407326542,-76.29506540509242,0.36029823373028136,64,23,Norfolk,2025-12-05
36.79395032374866,-76.32215326003822,0.33457887460712854,67,23,Chesapeake,2025-12-05
38.855459226981935,-77.08145230975384,0.370979830838674,63,23,Arlington,2025-12-05
37.05106379343568,-76.43515739255443,0.48924669294354184,51,23,Newport News,2025-12-05
38.85419076419487,-77.07590614995686,0.30860177718244597,69,23,Alexandria,2025-12-05
37.02992697785732,-76.32499067879701,0.4501662003550971,55,23,Hampton,2025-12-05
37.3133538581449,-79.91022295538802,0.3256370635187229,67,23,Roanoke,2025-12-05
36.75896975768104,-76.32732427504166,0.3001236490679293,70,23,Portsmouth,2025-12-05
37.485193475544015,-77.41378509690011,0.7130945162323747,71,0,Richmond,2025-12-05
36.914147073867134,-75.99532725953405,0.600413414861672,60,0,Virginia Beach,2025-12-05
36.86244539314131,-76.32728221970928,0.5269569780863675,53,0,Norfolk,2025-12-05
36.7630737237466,-76.33294498570943,0.4056891886034296,59,0,Chesapeake,2025-12-05
38.929117770103325,-77.06423929985837,0.39886271160543224,60,0,Arlington,2025-12-05
37.13483645557919,-76.4537653090979,0.3639193308813946,64,0,Newport News,2025-12-05
38.80569729746089,-77.05826115060476,0.2001714723274949,80,0,Alexandria,2025-12-05
37.033119259472656,-76.31514667410096,0.3300602073702838,67,0,Hampton,2025-12-05
37.286958232752255,-79.93251181066013,0.23969091489894293,76,0,Roanoke,2025-12-05
36.80610056227178,-76.25706491674879,0.2722148499063121,73,0,Portsmouth,2025-12-05
37.522915721967294,-77.43535606646282,0.5683594472454354,57,1,Richmond,2025-12-05
36.86915501411308,-76.00138493247302,0.28502033360663037,71,1,Virginia Beach,2025-12-05
36.82536848574476,-76.31255237191166,0.31095674150303454,69,1,Norfolk,2025-12-05
36.76722155728932,-76.3043836628663,0.32988512104819667,67,1,Chesapeake,2025-12-05
38.85678129566926,-77.11970220341308,0.3896434745681956,61,1,Arlington,2025-12-05
37.05353684643396,-76.48245051537936,0.24822300799532848,75,1,Newport News,2025-12-05
38.82032024912045,-77.00738635632112,0.20283586470343382,80,1,Alexandria,2025-12-05
36.99636103716742,-76.30381912195364,0.17685724939786893,82,1,Hampton,2025-12-05
37.2899305489866,-79.93040187894843,0.1549286298121803,85,1,Roanoke,2025-12-05
36.827599784860496,-76.31342918219845,0.554522653175972,55,1,Portsmouth,2025-12-05
37.485435356698375,-77.43271273032674,0.3843761736814276,62,2,Richmond,2025-12-05
36.8416381583326,-75.96569600574036,0.2741530465536821,73,2,Virginia Beach,2025-12-05
36.85235653533137,-76.27907487691168,0.4141067496720108,59,2,Norfolk,2025-12-05
36.781401682711525,-76.28539610725552,0.3862717834932858,61,2,Chesapeake,2025-12-05
38.89233005875498,-77.14103003406208,0.4661350803994924,53,2,Arlington,2025-12-05
37.06767169166923,-76.51986237383605,0.6458530452310676,65,2,Newport News,2025-12-05
38.81270107207205,-77.0380998343933,0.49264381053513495,51,2,Alexandria,2025-12-05
37.02989460541761,-76.34821850428015,0.35169902954877735,65,2,Hampton,2025-12-05
37.273496111255376,-79.92986169649073,0.31564303042901887,68,2,Roanoke,2025-12-05
36.87051489235111,-76.28617713514728,0.3091309730608443,69,2,Portsmouth,2025-12-05
37.546986663811836,-77.39183244347664,0.24669628001156046,75,3,Richmond,2025-12-05
36.87284749616911,-75.95239494623068,0.16370669620327838,84,3,Virginia Beach,2025-12-05
36.857089092568586,-76.31252545629054,0.1706565714477426,83,3,Norfolk,2025-12-05
36.74810212164424,-76.270023775529907,0.17331810355328364,83,3,Chesapeake,2025-12-05
38.82963511990913,-77.11294613769373,0.37182445069696524,63,3,Arlington,2025-12-05
37.06379660254595,-76.45429679467735,0.08199649422672713,92,3,Newport News,2025-12-05
38.80511539188548,-77.0901267974591,0.05,95,3,Alexandria,2025-12-05
37.010091891312264,-76.31761910199673,0.16097240052544212,84,3,Hampton,2025-12-05
37.29877496732563,-79.89392912688265,0.5444863232675619,54,3,Roanoke,2025-12-05
36.78533187553214,-76.27835825248572,0.17319784174965297,83,3,Portsmouth,2025-12-05
37.51368325735829,-77.43295241455883,0.3008964861643906,70,4,Richmond,2025-12-05
36.83756119451994,-75.95700383765059,0.2546697297996483,75,4,Virginia Beach,2025-12-05
36.83095294815999,-76.21521455807276,0.16074081552644526,84,4,Norfolk,2025-12-05
36.78256407162634,-76.24669632717124,0.4891575446070233,51,4,Chesapeake,2025-12-05
38.89485272055989,-77.07849915106155,0.25425501502295283,75,4,Arlington,2025-12-05
37.14726928078522,-76.45369724368139,0.16048153835306253,84,4,Newport News,2025-12-05
38.812650113682444,-77.09255282017065,0.08454165464808162,92,4,Alexandria,2025-12-05
37.036223671505574,-76.34942860802846,0.20669641007210282,79,4,Hampton,2025-12-05
37.27726586637976,-79.89421793228986,0.05,95,4,Roanoke,2025-12-05
36.79148705936106,-76.35972037509546,0.34695835326996594,65,4,Portsmouth,2025-12-05
37.49673699554834,-77.41144596311824,0.3403637334626918,66,5,Richmond,2025-12-05
36.835108909939294,-75.97520747015975,0.21234793109714234,79,5,Virginia Beach,2025-12-05
36.84355089397584,-76.27905378504688,0.36893978803958266,63,5,Norfolk,2025-12-05
36.79522825855118,-76.3038678382198,0.05,95,5,Chesapeake,2025-12-05
38.843330363498026,-77.11453637054753,0.24263625167042846,76,5,Arlington,2025-12-05
37.080607046516775,-76.46096473436589,0.29461643351288985,71,5,Newport News,2025-12-05
38.77331456495302,-77.08347779745972,0.12396963279031387,88,5,Alexandria,2025-12-05
37.00023523862079,-76.33181024649211,0.05,95,5,Hampton,2025-12-05
37.26261372955098,-79.92996259240637,0.2821555852398274,72,5,Roanoke,2025-12-05
36.80814402230134,-76.30594419832843,0.1403007229012737,86,5,Portsmouth,2025-12-05
37.560826282273936,-77.44606482515525,0.28898612118996336,71,6,Richmond,2025-12-05
36.81680316475925,-75.96857827359518,0.21892572001602886,78,6,Virginia Beach,2025-12-05
36.84802137584991,-76.29306126030664,0.24591407312641533,75,6,Norfolk,2025-12-05
36.77323534434978,-76.32573199609925,0.15896431594069232,84,6,Chesapeake,2025-12-05
38.8574483497632,-77.0956473512041,0.18350495327774013,82,6,Arlington,2025-12-05
37.14241172846461,-76.49559423831103,0.05,95,6,Newport News,2025-12-05
38.79743796597726,-77.05537431880393,0.05,95,6,Alexandria,2025-12-05
37.02626377687375,-76.37745387056036,0.49206397939748736,51,6,Hampton,2025-12-05
37.27422908493512,-79.89320449805285,0.4555270242162979,54,6,Roanoke,2025-12-05
36.87649953231581,-76.288905960183925,0.17077289961326617,83,6,Portsmouth,2025-12-05
37.54922732183285,-77.406032335507,0.5901061867685999,59,7,Richmond,2025-12-05
36.82042646841839,-76.02284599539283,0.7080673913257007,71,7,Virginia Beach,2025-12-05
36.85963251249422,-76.30798896826607,0.7700088610993934,77,7,Norfolk,2025-12-05
36.756415189915316,-76.32096865024857,0.44197070425318263,56,7,Chesapeake,2025-12-05
38.88271765201115,-77.11094595126796,0.43447559264028335,57,7,Arlington,2025-12-05
37.07722584466589,-76.45661979446332,0.6816271955259326,68,7,Newport News,2025-12-05
38.85947142575077,-77.00511323451394,0.6462645872940052,65,7,Alexandria,2025-12-05
37.047358028472594,-76.37266186381933,0.36821301304043397,63,7,Hampton,2025-12-05
37.260219785929706,-79.96786513382746,0.3857147991802897,61,7,Roanoke,2025-12-05
36.83055473347381,-76.27908083234718,0.41895670788866524,58,7,Portsmouth,2025-12-05
37.5380370531817,-77.42917401122374,0.3639788907864562,64,8,Richmond,2025-12-05
36.858556181681635,-75.9635754532013,0.577851632509266,58,8,Virginia Beach,2025-12-05
36.81501980343814,-76.27149456806607,0.5762914369030623,58,8,Norfolk,2025-12-05
36.794885260192196,-76.27114893468527,0.43325925451302594,57,8,Chesapeake,2025-12-05
38.89484735336987,-77.06061370727966,0.5967151718972222,60,8,Arlington,2025-12-05
37.043950038049594,-76.46855866592297,0.6744546700461256,67,8,Newport News,2025-12-05
38.802599540300406,-77.07505645741594,0.43387094271274207,57,8,Alexandria,2025-12-05
37.06095419628189,-76.33807191866278,0.5752029927997971,58,8,Hampton,2025-12-05
37.29109041531053,-79.96360075800231,0.5240651242766678,52,8,Roanoke,2025-12-05
36.810480374473954,-76.29825354240505,0.4143377857028451,59,8,Portsmouth,2025-12-05
37.56547083899484,-77.4538462411637,0.25365219401252664,75,9,Richmond,2025-12-05
36.84748887545515,-75.91594143013504,0.6234774533388814,62,9,Virginia Beach,2025-12-05
36.82565586513627,-76.34043289060986,0.16368950944668342,84,9,Norfolk,2025-12-05
36.786652594635584,-76.25755363032133,0.34521921744507583,65,9,Chesapeake,2025-12-05
38.89780118548536,-77.15404457927504,0.4829535362507349,52,9,Arlington,2025-12-05
37.116103826025494,-76.48154603854874,0.5029360129175054,50,9,Newport News,2025-12-05
38.799808249856724,-77.06697405578379,0.37711790139958357,62,9,Alexandria,2025-12-05
37.04592782737736,-76.33219711798282,0.310570372864163,69,9,Hampton,2025-12-05
37.28420470480942,-79.92935090404583,0.8679526466939078,87,9,Roanoke,2025-12-05
36.80254550628245,-76.33960585163831,0.5472688987936545,55,9,Portsmouth,2025-12-05
37.48017809261283,-77.38885051519917,0.30530860046716,69,10,Richmond,2025-12-05
36.827655557732484,-75.96901905885196,0.4774776077195461,52,10,Virginia Beach,2025-12-05
36.85274481141993,-76.31222044657802,0.05,95,10,Norfolk,2025-12-05
36.754395181108045,-76.27552081418777,0.20049646574722835,80,10,Chesapeake,2025-12-05
38.92293036898676,-77.08700258325429,0.30323920117532777,70,10,Arlington,2025-12-05
37.07521566760838,-76.47365506533298,0.2233789971120185,78,10,Newport News,2025-12-05
38.77693729121481,-77.06695470241004,0.14082585844803952,86,10,Alexandria,2025-12-05
37.007299100502316,-76.35306026460657,0.05,95,10,Hampton,2025-12-05
37.252394238049924,-79.944882142493,0.17893207628335786,82,10,Roanoke,2025-12-05
36.80661589888808,-76.33325841651532,0.2014841139534798,80,10,Portsmouth,2025-12-05
37.53214583780593,-77.4571246163162,0.1831903756103568,82,11,Richmond,2025-12-05
36.891567556937424,-75.95545336991319,0.17974985293326223,82,11,Virginia Beach,2025-12-05
36.85099728983108,-76.26279114798517,0.09296779715413557,91,11,Norfolk,2025-12-05
36.77264937385855,-76.29834700621255,0.3318015467821458,67,11,Chesapeake,2025-12-05
38.930821496711005,-77.08569990387011,0.06958669202305218,93,11,Arlington,2025-12-05
37.077492165089346,-76.45198181809863,0.05,95,11,Newport News,2025-12-05
38.88236844312833,-77.0494860784956,0.05,95,11,Alexandria,2025-12-05
37.049786652262824,-76.33092076374318,0.10541321859455197,89,11,Hampton,2025-12-05
37.2842031801774,-79.87718996735617,0.05,95,11,Roanoke,2025-12-05
36.810951421959054,-76.2857629227016,0.45364412856852016,55,11,Portsmouth,2025-12-05
37.52615013436593,-77.43194726507345,0.30737404296979565,69,12,Richmond,2025-12-05
36.826227505609566,-75.98713922972232,0.08086715343707926,92,12,Virginia Beach,2025-12-05
36.820087103058945,-76.22772261434467,0.42411310250109846,58,12,Norfolk,2025-12-05
36.72256100084477,-76.28752748853572,0.16965033651351213,83,12,Chesapeake,2025-12-05
38.89775653346308,-77.11276240433493,0.05,95,12,Arlington,2025-12-05
37.067199426195934,-76.5165207745949,0.05,95,12,Newport News,2025-12-05
38.79485628906817,-77.031361957024,0.06699305597948937,93,12,Alexandria,2025-12-05
37.0433202595133,-76.3058587144144,0.3436675932312431,66,12,Hampton,2025-12-05
37.297186379884586,-79.95637219377959,0.2713006531264478,73,12,Roanoke,2025-12-05
36.80368263887297,-76.26149666926943,0.46104771032120634,54,12,Portsmouth,2025-12-05
37.510858007942346,-77.44227915610334,0.13862810465404565,86,13,Richmond,2025-12-05
36.860951925948015,-75.95518439832914,0.21654383743499359,78,13,Virginia Beach,2025-12-05
36.872807939552,-76.2922915798697,0.05,95,13,Norfolk,2025-12-05
36.72313562174654,-76.27992190377901,0.05,95,13,Chesapeake,2025-12-05
38.8714276021169,-77.10330769914323,0.14809686502746003,85,13,Arlington,2025-12-05
37.05340374261788,-76.46421763330535,0.18908725594277925,81,13,Newport News,2025-12-05
38.819743178051056,-77.04999827795741,0.32163798348516853,68,13,Alexandria,2025-12-05
37.00967552611912,-76.32247873363139,0.05,95,13,Hampton,2025-12-05
37.25950865749932,-79.95802188128265,0.05,95,13,Roanoke,2025-12-05
36.88019059835138,-76.3095974386687,0.3362512079639688,66,13,Portsmouth,2025-12-05
37.59820999505327,-77.45258749974407,0.0926571255004123,91,14,Richmond,2025-12-05
36.88510927431325,-75.99705654645916,0.21362174221332225,79,14,Virginia Beach,2025-12-05
36.80957867792224,-76.27099072118196,0.5384148291676848,54,14,Norfolk,2025-12-05
36.77516254378789,-76.34866004743014,0.2730710894224615,73,14,Chesapeake,2025-12-05
38.86275035889472,-77.07972958361414,0.05,95,14,Arlington,2025-12-05
37.0747221265457,-76.42119351649858,0.05,95,14,Newport News,2025-12-05
38.764402917635174,-77.0840518078933,0.33168634599634805,67,14,Alexandria,2025-12-05
37.06366345873301,-76.35247592692455,0.4797597976399409,52,14,Hampton,2025-12-05
37.27578117920362,-79.91126908693053,0.07615359402692701,92,14,Roanoke,2025-12-05
36.86129673531117,-76.24767676664578,0.32963000605975723,67,14,Portsmouth,2025-12-05
37.5072190653789,-77.51187624185178,0.3274357047861508,67,15,Richmond,2025-12-05
36.8393719558969,-75.96514795162253,0.32624165949912254,67,15,Virginia Beach,2025-12-05
36.81901571151614,-76.27939715360787,0.05,95,15,Norfolk,2025-12-05
36.76241317205373,-76.26309027402694,0.0754903032904707,92,15,Chesapeake,2025-12-05
38.8944486938847,-77.10173024234798,0.1641815715725755,84,15,Arlington,2025-12-05
37.086428592504014,-76.438932104325,0.11132861730820806,89,15,Newport News,2025-12-05
38.81672414072703,-77.06682144323614,0.09970008406389418,90,15,Alexandria,2025-12-05
37.00260009731523,-76.35372641250859,0.19305081937420898,81,15,Hampton,2025-12-05
37.234226844824626,-79.93711235015341,0.31123942144981853,69,15,Roanoke,2025-12-05
36.84180165376189,-76.24747821859896,0.212925160918352,79,15,Portsmouth,2025-12-05
37.55065079776777,-77.39600144738664,0.491885378049399,51,16,Richmond,2025-12-05
36.900911337393175,-75.96693521742601,0.6675240695669441,67,16,Virginia Beach,2025-12-05
36.832650191363214,-76.26020631599464,0.6831036253874467,68,16,Norfolk,2025-12-05
36.74101959124582,-76.29998085647927,0.814300077694263,81,16,Chesapeake,2025-12-05
38.89829066712319,-77.13641586696627,0.5105333218063877,51,16,Arlington,2025-12-05
37.11086810925337,-76.53798272801879,0.5471971373443442,55,16,Newport News,2025-12-05
38.83985733614644,-77.07967220984584,0.8238702240063279,82,16,Alexandria,2025-12-05
36.9491514570826,-76.36527784436096,0.4392995043337451,56,16,Hampton,2025-12-05
37.29398506600012,-79.93025928289525,0.5556861049349358,56,16,Roanoke,2025-12-05
36.7924844504806,-76.29819544825065,0.41932170850773853,58,16,Portsmouth,2025-12-05
37.57886046096455,-77.44983225007176,0.5829409298299545,58,17,Richmond,2025-12-05
36.885315831684615,-75.90347644180132,0.6596758100831491,66,17,Virginia Beach,2025-12-05
36.86487384657215,-76.25094357319273,0.8153984884675799,82,17,Norfolk,2025-12-05
36.785870357060276,-76.25186491746786,0.45450353484811257,55,17,Chesapeake,2025-12-05
38.828149853940594,-77.0538276638755,0.8819702838602204,88,17,Arlington,2025-12-05
37.12568950523763,-76.51390764949714,0.6566890207615436,66,17,Newport News,2025-12-05
